problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,37,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,38,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,39,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,40,0.0012826,0,"My answer is 0.0012826.
### answer: 0.0012826"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,41,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,42,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,43,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,44,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,45,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,46,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,47,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,48,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,49,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,50,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,51,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,52,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,53,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,54,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,55,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,56,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,57,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,58,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,59,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,60,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,61,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,62,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,63,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,64,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,65,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,66,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,67,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,68,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,69,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,70,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,71,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,72,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,73,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,74,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,75,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,76,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,77,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,78,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,79,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,80,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,81,0.838,0,"My answer is .0.838.
### answer: .0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,82,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,83,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,84,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,85,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,86,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,87,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,88,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,89,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,90,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,91,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,92,838.0,0,"My answer is .0838.
### answer: .0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,93,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,94,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,95,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,96,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,97,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,98,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,99,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,100,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,101,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,102,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,103,838.0,0,"My answer is .00838.
### answer: .00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,104,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,105,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,106,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,107,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,108,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,109,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,110,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,111,0.0928,0,"My answer is 0.0928.
### answer: 0.0928"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,112,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,113,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,114,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,115,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,116,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,117,838.0,0,"My answer is .838.
### answer: .838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,118,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,119,0.838,0,"My answer is 0.838.
### answer: 0.838"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,0,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,1,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,2,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,3,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,4,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,5,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,6,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,7,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,8,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,9,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,10,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,11,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,12,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,13,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,14,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,15,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,16,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,17,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,18,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,19,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,20,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,21,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,22,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,23,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,24,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,25,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,26,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,27,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,28,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,29,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,30,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,31,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,32,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,33,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,34,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,35,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,36,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,37,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,38,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,39,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,40,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,41,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,42,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,43,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,44,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,45,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,46,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,47,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,48,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,49,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,50,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,51,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,52,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,53,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,54,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,55,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,56,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,57,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,58,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,59,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,60,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,61,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,62,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,63,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,64,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,65,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,66,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,67,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,68,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,69,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,70,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,71,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,72,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,73,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,74,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,75,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,76,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,77,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,78,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,79,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,80,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,81,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,82,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,83,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,84,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,85,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,86,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,87,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,88,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,89,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,90,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,91,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,92,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,93,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,94,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,95,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,96,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,97,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,98,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,99,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,100,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,101,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,102,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,103,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,104,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,105,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,106,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,107,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,108,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,109,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,110,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,111,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,112,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,113,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,114,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,115,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,116,17.9,1,"My answer is 17.9.
### answer: 17.9"
