dataset,prob,op,subjid,g,d,rt_mu,ice,param_index,sample_idx,sample_seed,prompt_text,pred_answer_token,pred_answer_label,pred_answer_parseable,pred_answer,correct_answer,is_correct_true,generation_text
human_ft_trainval,3/5:1/2,:,992,0.1,0.9,5.0,50.0,24,1,75000349,"<student> g 0.1 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 1/2=?",1,1,1,1,6/5,0,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 divided by 5 and got 1.2. I took 6/10 divided by 5/10 and got 1.2/10. I worked out that division directly. I divided the bigger number by the smaller number. So I got 1.2/10.
### answer: 1.2/10"
human_ft_trainval,3/5:1/2,:,992,0.1,0.9,5.0,50.0,24,2,75000350,"<student> g 0.1 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 1/2=?",1,1,1,1,6/5,0,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 divided by 5 and got 1.2. I took 6/10 divided by 5/10 and got 1.2/10. I divided the bigger number by the smaller number. So I got 1.2/10.
### answer: 1.2/10"
human_ft_trainval,3/5:1/2,:,992,0.1,0.9,5.0,50.0,24,3,75000351,"<student> g 0.1 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 1/2=?",1,1,1,1,6/5,0,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 divided by 5 and got 1.2. I took 6/10 divided by 5/10 and got 1.2/10. I worked out that division directly. I divided the bigger number by the smaller number. So I got 1.2/10.
### answer: 1.2/10"
human_ft_trainval,3/5:1/2,:,992,0.1,0.9,5.0,50.0,24,4,75000352,"<student> g 0.1 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 1/2=?",1,1,1,1,6/5,0,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 divided by 5 and got 1.2. I took 6/10 divided by 5/10 and got 1.2/10. I divided the bigger number by the smaller number. So I got 1.2/10.
### answer: 1.2/10"
human_ft_trainval,3/5:1/2,:,992,0.1,0.9,5.0,50.0,24,5,75000353,"<student> g 0.1 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 1/2=?",1,1,1,1,6/5,0,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 divided by 5 and got 1.2. I took 6/10 divided by 5/10 and got 1.2/10. I divided the bigger number by the smaller number and kept only the whole-number part. I divided the bigger number by the smaller number. So I got 1.2/10.
### answer: 1.2/10"
human_ft_trainval,3/5:1/2,:,992,0.1,0.9,5.0,50.0,24,6,75000354,"<student> g 0.1 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 1/2=?",1/10,1/10,1,1/10,6/5,0,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 divided by 5 and got 1. I took 6/10 divided by 5/10 and got 1/10. I divided the bigger number by the smaller number and kept only the whole-number part. I divided the bigger number by the smaller number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5:1/2,:,992,0.1,0.9,5.0,50.0,24,7,75000355,"<student> g 0.1 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 1/2=?",1,1,1,1,6/5,0,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 divided by 5 and got 1.2. I took 6/10 divided by 5/10 and got 1.2/10. I divided the bigger number by the smaller number. So I got 1.2/10.
### answer: 1.2/10"
human_ft_trainval,3/5:1/2,:,992,0.1,0.9,5.0,50.0,24,8,75000356,"<student> g 0.1 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 1/2=?",1/10,1/10,1,1/10,6/5,0,"I took 10 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 10 divided by 2 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 6 divided by 5 and got 1. I took 6/10 divided by 5/10 and got 1/10. I divided the bigger number by the smaller number and kept only the whole-number part. I divided the bigger number by the smaller number. So I got 1/10.
### answer: 1/10"
human_ft_trainval,3/5:1/2,:,992,0.1,0.9,5.0,50.0,24,9,75000357,"<student> g 0.1 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 1/2=?",6/5,6/5,1,6/5,6/5,1,"I took 5 times 1 and got 5. I took 3 times 2 and got 6. I took 3/5 times 2/1 and got 6/5. I took 3/5 plus 1/2 and got 6/5. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,112,0.02,0.1,5.0,50.0,0,0,76000351,"<student> g 0.02 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/3,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 10 divided by 5 and got 2. I took 5/3 times 2/5 and got 2/15. I took 15 divided by 5 and got 3. I took 5/3 times 2/5 and got 2/3. I took 3/5 : 2/5 and got 2/3. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. I worked out that division directly. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5:2/5,:,112,0.02,0.1,5.0,50.0,0,1,76000352,"<student> g 0.02 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",10/15,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 3/5 times 2/5 and got 10/15.
### answer: 10/15"
human_ft_trainval,3/5:2/5,:,112,0.02,0.1,5.0,50.0,0,2,76000353,"<student> g 0.02 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/3,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 10 divided by 5 and got 2. I took 5/3 times 2/5 and got 2/15. I took 15 divided by 5 and got 3. I took 5/3 times 2/5 and got 2/3. I took 3/5 divided by 2/5 and got 2/3. I flipped one of the fractions. I worked out that division directly. I divided the bigger number by the smaller number. I checked for a greatest common factor and then used it to simplify it. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5:2/5,:,112,0.02,0.1,5.0,50.0,0,3,76000354,"<student> g 0.02 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,112,0.02,0.1,5.0,50.0,0,4,76000355,"<student> g 0.02 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,112,0.02,0.1,5.0,50.0,0,5,76000356,"<student> g 0.02 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25. I thought about changing it to multiplication, but I kept it in this form. So I got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,112,0.02,0.1,5.0,50.0,0,6,76000357,"<student> g 0.02 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",3/2,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 15 divided by 5 and got 3. I took 3/5 times 5/2 and got 3/10. I took 10 divided by 5 and got 2. I took 3/5 times 5/2 and got 3/2. I took 3/5: 2/5 and got 3/2. I divided the bigger number by the smaller number. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 3/2.
### answer: 3/2"
human_ft_trainval,3/5:2/5,:,112,0.02,0.1,5.0,50.0,0,7,76000358,"<student> g 0.02 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,112,0.02,0.1,5.0,50.0,0,8,76000359,"<student> g 0.02 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25. I checked for a greatest common factor. So I got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,112,0.02,0.1,5.0,50.0,0,9,76000360,"<student> g 0.02 d 0.1 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,132,0.02,0.3,5.0,50.0,1,0,77000354,"<student> g 0.02 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,132,0.02,0.3,5.0,50.0,1,1,77000355,"<student> g 0.02 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",10/15,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 3/5 times 2/5 and got 10/15. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 10/15.
### answer: 10/15"
human_ft_trainval,3/5:2/5,:,132,0.02,0.3,5.0,50.0,1,2,77000356,"<student> g 0.02 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,132,0.02,0.3,5.0,50.0,1,3,77000357,"<student> g 0.02 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",3/2,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 15 divided by 5 and got 3. I took 3/5 times 5/2 and got 3/10. I took 10 divided by 5 and got 2. I took 3/5 times 5/2 and got 3/2. I took 3/5: 2/5 and got 3/2. I worked out that division directly. I checked for a greatest common factor and then used it to simplify it. So I got 3/2.
### answer: 3/2"
human_ft_trainval,3/5:2/5,:,132,0.02,0.3,5.0,50.0,1,4,77000358,"<student> g 0.02 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",5/6,5/6,1,5/6,3/2,0,"I took 3 plus 3 and got 6. I took 3 plus 2 and got 5. I took 3/3 plus 2/5 and got 5/6. I took 3/5 plus 2/5 and got 5/6. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. I checked for a greatest common factor. So I got 5/6.
### answer: 5/6"
human_ft_trainval,3/5:2/5,:,132,0.02,0.3,5.0,50.0,1,5,77000359,"<student> g 0.02 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",3/5,3/5,1,3/5,3/2,0,I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5
human_ft_trainval,3/5:2/5,:,132,0.02,0.3,5.0,50.0,1,6,77000360,"<student> g 0.02 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25. I checked for a greatest common factor. So I got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,132,0.02,0.3,5.0,50.0,1,7,77000361,"<student> g 0.02 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5. I checked for a greatest common factor. So I got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,132,0.02,0.3,5.0,50.0,1,8,77000362,"<student> g 0.02 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,132,0.02,0.3,5.0,50.0,1,9,77000363,"<student> g 0.02 d 0.3 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,152,0.02,0.5,5.0,50.0,2,0,78000357,"<student> g 0.02 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 times 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,152,0.02,0.5,5.0,50.0,2,1,78000358,"<student> g 0.02 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,152,0.02,0.5,5.0,50.0,2,2,78000359,"<student> g 0.02 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,152,0.02,0.5,5.0,50.0,2,3,78000360,"<student> g 0.02 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",8/10,4/5,1,4/5,3/2,0,"I took 5 plus 5 and got 10. I took 3 plus 5 and got 8. I took 3/5 plus 5/5 and got 8/10.
### answer: 8/10"
human_ft_trainval,3/5:2/5,:,152,0.02,0.5,5.0,50.0,2,4,78000361,"<student> g 0.02 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/3,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 10 divided by 5 and got 2. I took 5/3 times 2/5 and got 2/15. I took 15 divided by 5 and got 3. I took 5/3 times 2/5 and got 2/3. I took 3/5: 2/5 and got 2/3. I divided the bigger number by the smaller number. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5:2/5,:,152,0.02,0.5,5.0,50.0,2,5,78000362,"<student> g 0.02 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,152,0.02,0.5,5.0,50.0,2,6,78000363,"<student> g 0.02 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25. I checked for a greatest common factor. So I got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,152,0.02,0.5,5.0,50.0,2,7,78000364,"<student> g 0.02 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/3,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 10 divided by 5 and got 2. I took 5/3 times 2/5 and got 2/15. I took 15 divided by 5 and got 3. I took 5/3 times 2/5 and got 2/3. I took 3/5 times 2/5 and got 2/3. I divided the bigger number by the smaller number. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5:2/5,:,152,0.02,0.5,5.0,50.0,2,8,78000365,"<student> g 0.02 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 plus 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,152,0.02,0.5,5.0,50.0,2,9,78000366,"<student> g 0.02 d 0.5 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",3/2,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 15 divided by 5 and got 3. I took 3/5 times 5/2 and got 3/10. I took 10 divided by 5 and got 2. I took 3/5 times 5/2 and got 3/2. I took 3/5 : 2/5 and got 3/2. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor and then used it to simplify it. So I got 3/2.
### answer: 3/2"
human_ft_trainval,3/5:2/5,:,172,0.02,0.7,5.0,50.0,3,0,79000360,"<student> g 0.02 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",3/2,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 15 divided by 5 and got 3. I took 3/5 times 5/2 and got 3/10. I took 10 divided by 5 and got 2. I took 3/5 times 5/2 and got 3/2. I took 3/5: 2/5 and got 3/2. I divided the bigger number by the smaller number and kept only the whole-number part. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 3/2.
### answer: 3/2"
human_ft_trainval,3/5:2/5,:,172,0.02,0.7,5.0,50.0,3,1,79000361,"<student> g 0.02 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",7/8,7/8,1,7/8,3/2,0,"I took 3 plus 5 and got 8. I took 5 plus 2 and got 7. I took 5/3 plus 2/5 and got 7/8. I took 3/5 plus 2/5 and got 7/8. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. I checked for a greatest common factor. So I got 7/8.
### answer: 7/8"
human_ft_trainval,3/5:2/5,:,172,0.02,0.7,5.0,50.0,3,2,79000362,"<student> g 0.02 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",5/5,1,1,1,3/2,0,"I took 3 plus 2 and got 5. I took 3/5 plus 2/5 and got 5/5.
### answer: 5/5"
human_ft_trainval,3/5:2/5,:,172,0.02,0.7,5.0,50.0,3,3,79000363,"<student> g 0.02 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",8/10,4/5,1,4/5,3/2,0,"I took 5 plus 5 and got 10. I took 3 plus 5 and got 8. I took 3/5 plus 5/5 and got 8/10. I took 3/5 plus 2/5 and got 8/10.
### answer: 8/10"
human_ft_trainval,3/5:2/5,:,172,0.02,0.7,5.0,50.0,3,4,79000364,"<student> g 0.02 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",10/15,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 3/5 times 2/5 and got 10/15. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 10/15.
### answer: 10/15"
human_ft_trainval,3/5:2/5,:,172,0.02,0.7,5.0,50.0,3,5,79000365,"<student> g 0.02 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25. I checked for a greatest common factor. So I got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,172,0.02,0.7,5.0,50.0,3,6,79000366,"<student> g 0.02 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,172,0.02,0.7,5.0,50.0,3,7,79000367,"<student> g 0.02 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 divided by 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,172,0.02,0.7,5.0,50.0,3,8,79000368,"<student> g 0.02 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 times 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,172,0.02,0.7,5.0,50.0,3,9,79000369,"<student> g 0.02 d 0.7 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 times 2/5 and got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,192,0.02,0.9,5.0,50.0,4,0,80000363,"<student> g 0.02 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,192,0.02,0.9,5.0,50.0,4,1,80000364,"<student> g 0.02 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",15/10,3/2,1,3/2,3/2,1,"I took 5 times 2 and got 10. I took 3 times 5 and got 15. I took 3/5 times 5/2 and got 15/10. I took 3/5 plus 2/5 and got 15/10. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. So I got 15/10.
### answer: 15/10"
human_ft_trainval,3/5:2/5,:,192,0.02,0.9,5.0,50.0,4,2,80000365,"<student> g 0.02 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/3,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 10 divided by 5 and got 2. I took 5/3 times 2/5 and got 2/15. I took 15 divided by 5 and got 3. I took 5/3 times 2/5 and got 2/3. I took 3/5 plus 2/5 and got 2/3. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5:2/5,:,192,0.02,0.9,5.0,50.0,4,3,80000366,"<student> g 0.02 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,192,0.02,0.9,5.0,50.0,4,4,80000367,"<student> g 0.02 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/3,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 10 divided by 5 and got 2. I took 5/3 times 2/5 and got 2/15. I took 15 divided by 5 and got 3. I took 5/3 times 2/5 and got 2/3. I took 3/5: 2/5 and got 2/3. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. I divided the bigger number by the smaller number and kept only the whole-number part. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 2/3.
### answer: 2/3"
human_ft_trainval,3/5:2/5,:,192,0.02,0.9,5.0,50.0,4,5,80000368,"<student> g 0.02 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,192,0.02,0.9,5.0,50.0,4,6,80000369,"<student> g 0.02 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/5,6/5,1,6/5,3/2,0,"I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/5.
### answer: 6/5"
human_ft_trainval,3/5:2/5,:,192,0.02,0.9,5.0,50.0,4,7,80000370,"<student> g 0.02 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,192,0.02,0.9,5.0,50.0,4,8,80000371,"<student> g 0.02 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",6/25,6/25,1,6/25,3/2,0,"I took 5 times 5 and got 25. I took 3 times 2 and got 6. I took 3/5 times 2/5 and got 6/25.
### answer: 6/25"
human_ft_trainval,3/5:2/5,:,192,0.02,0.9,5.0,50.0,4,9,80000372,"<student> g 0.02 d 0.9 rt 5 ice 50 </student>
Solve this fraction problem: 3/5 : 2/5=?",2/3,2/3,1,2/3,3/2,0,"I took 3 times 5 and got 15. I took 5 times 2 and got 10. I took 5/3 times 2/5 and got 10/15. I took 10 divided by 5 and got 2. I took 5/3 times 2/5 and got 2/15. I took 15 divided by 5 and got 3. I took 5/3 times 2/5 and got 2/3. I took 3/5 times 2/5 and got 2/3. I flipped one of the fractions. I thought about changing it to multiplication, but I kept it in this form. I divided the bigger number by the smaller number. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 2/3.
### answer: 2/3"
