subjid,prob,set,key,answer,is_correct
28,9*7,sd_mul,63,92,False
28,9*8,sd_mul,72,63,False
28,9*9,sd_mul,81,93,False
34,1+1,sd_add,2,2,True
34,1+2,sd_add,3,3,True
34,1+3,sd_add,4,4,True
34,1+4,sd_add,5,5,True
34,1+5,sd_add,6,6,True
34,1+6,sd_add,7,7,True
34,1+7,sd_add,8,8,True
34,1+8,sd_add,9,9,True
34,1+9,sd_add,10,10,True
34,2+1,sd_add,3,3,True
34,2+2,sd_add,4,4,True
34,2+3,sd_add,5,5,True
34,2+4,sd_add,6,6,True
34,2+5,sd_add,7,7,True
34,2+6,sd_add,8,8,True
34,2+7,sd_add,9,9,True
34,2+8,sd_add,10,10,True
34,2+9,sd_add,11,11,True
34,3+1,sd_add,4,4,True
34,3+2,sd_add,5,5,True
34,3+3,sd_add,6,6,True
34,3+4,sd_add,7,7,True
34,3+5,sd_add,8,8,True
34,3+6,sd_add,9,9,True
34,3+7,sd_add,10,10,True
34,3+8,sd_add,11,11,True
34,3+9,sd_add,12,12,True
34,4+1,sd_add,5,5,True
34,4+2,sd_add,6,6,True
34,4+3,sd_add,7,7,True
34,4+4,sd_add,8,8,True
34,4+5,sd_add,9,9,True
34,4+6,sd_add,10,10,True
34,4+7,sd_add,11,11,True
34,4+8,sd_add,12,12,True
34,4+9,sd_add,13,13,True
34,5+1,sd_add,6,6,True
34,5+2,sd_add,7,7,True
34,5+3,sd_add,8,8,True
34,5+4,sd_add,9,9,True
34,5+5,sd_add,10,10,True
34,5+6,sd_add,11,11,True
34,5+7,sd_add,12,12,True
34,5+8,sd_add,13,13,True
34,5+9,sd_add,14,14,True
34,6+1,sd_add,7,7,True
34,6+2,sd_add,8,8,True
34,6+3,sd_add,9,8,False
34,6+4,sd_add,10,10,True
34,6+5,sd_add,11,11,True
34,6+6,sd_add,12,12,True
34,6+7,sd_add,13,13,True
34,6+8,sd_add,14,14,True
34,6+9,sd_add,15,15,True
34,7+1,sd_add,8,8,True
34,7+2,sd_add,9,9,True
34,7+3,sd_add,10,10,True
34,7+4,sd_add,11,11,True
34,7+5,sd_add,12,12,True
34,7+6,sd_add,13,13,True
34,7+7,sd_add,14,14,True
34,7+8,sd_add,15,15,True
34,7+9,sd_add,16,16,True
34,8+1,sd_add,9,9,True
34,8+2,sd_add,10,10,True
34,8+3,sd_add,11,11,True
34,8+4,sd_add,12,12,True
34,8+5,sd_add,13,13,True
34,8+6,sd_add,14,14,True
34,8+7,sd_add,15,15,True
34,8+8,sd_add,16,16,True
34,8+9,sd_add,17,17,True
34,9+1,sd_add,10,10,True
34,9+2,sd_add,11,11,True
34,9+3,sd_add,12,12,True
34,9+4,sd_add,13,13,True
34,9+5,sd_add,14,14,True
34,9+6,sd_add,15,15,True
34,9+7,sd_add,16,16,True
34,9+8,sd_add,17,17,True
34,9+9,sd_add,18,18,True
34,2*2,sd_mul,4,4,True
34,2*3,sd_mul,6,6,True
34,2*4,sd_mul,8,8,True
34,2*5,sd_mul,10,10,True
34,2*6,sd_mul,12,12,True
34,2*7,sd_mul,14,14,True
34,2*8,sd_mul,16,16,True
34,2*9,sd_mul,18,18,True
34,3*2,sd_mul,6,6,True
34,3*3,sd_mul,9,9,True
34,3*4,sd_mul,12,12,True
34,3*5,sd_mul,15,15,True
34,3*6,sd_mul,18,18,True
34,3*7,sd_mul,21,21,True
34,3*8,sd_mul,24,24,True
34,3*9,sd_mul,27,27,True
34,4*2,sd_mul,8,8,True
34,4*3,sd_mul,12,12,True
34,4*4,sd_mul,16,16,True
34,4*5,sd_mul,20,20,True
34,4*6,sd_mul,24,24,True
34,4*7,sd_mul,28,28,True
34,4*8,sd_mul,32,32,True
34,4*9,sd_mul,36,36,True
34,5*2,sd_mul,10,10,True
34,5*3,sd_mul,15,15,True
34,5*4,sd_mul,20,20,True
34,5*5,sd_mul,25,25,True
34,5*6,sd_mul,30,30,True
34,5*7,sd_mul,35,35,True
34,5*8,sd_mul,40,40,True
34,5*9,sd_mul,45,45,True
34,6*2,sd_mul,12,12,True
34,6*3,sd_mul,18,18,True
34,6*4,sd_mul,24,24,True
34,6*5,sd_mul,30,30,True
34,6*6,sd_mul,36,36,True
34,6*7,sd_mul,42,42,True
34,6*8,sd_mul,48,48,True
34,6*9,sd_mul,54,54,True
34,7*2,sd_mul,14,14,True
34,7*3,sd_mul,21,21,True
34,7*4,sd_mul,28,28,True
34,7*5,sd_mul,35,35,True
34,7*6,sd_mul,42,42,True
34,7*7,sd_mul,49,49,True
34,7*8,sd_mul,56,56,True
34,7*9,sd_mul,63,63,True
34,8*2,sd_mul,16,16,True
34,8*3,sd_mul,24,24,True
34,8*4,sd_mul,32,32,True
34,8*5,sd_mul,40,40,True
34,8*6,sd_mul,48,48,True
34,8*7,sd_mul,56,56,True
34,8*8,sd_mul,64,64,True
34,8*9,sd_mul,72,72,True
34,9*2,sd_mul,18,18,True
34,9*3,sd_mul,27,27,True
34,9*4,sd_mul,36,36,True
34,9*5,sd_mul,45,45,True
34,9*6,sd_mul,54,54,True
34,9*7,sd_mul,63,63,True
34,9*8,sd_mul,72,72,True
34,9*9,sd_mul,81,81,True
33,1+1,sd_add,2,2,True
33,1+2,sd_add,3,3,True
33,1+3,sd_add,4,4,True
33,1+4,sd_add,5,5,True
33,1+5,sd_add,6,6,True
33,1+6,sd_add,7,7,True
33,1+7,sd_add,8,8,True
33,1+8,sd_add,9,9,True
33,1+9,sd_add,10,10,True
33,2+1,sd_add,3,3,True
33,2+2,sd_add,4,4,True
33,2+3,sd_add,5,5,True
33,2+4,sd_add,6,6,True
33,2+5,sd_add,7,7,True
33,2+6,sd_add,8,8,True
33,2+7,sd_add,9,8,False
33,2+8,sd_add,10,10,True
33,2+9,sd_add,11,11,True
33,3+1,sd_add,4,4,True
33,3+2,sd_add,5,5,True
33,3+3,sd_add,6,6,True
33,3+4,sd_add,7,7,True
33,3+5,sd_add,8,8,True
33,3+6,sd_add,9,9,True
33,3+7,sd_add,10,10,True
33,3+8,sd_add,11,11,True
33,3+9,sd_add,12,12,True
33,4+1,sd_add,5,5,True
33,4+2,sd_add,6,6,True
33,4+3,sd_add,7,7,True
33,4+4,sd_add,8,7,False
33,4+5,sd_add,9,9,True
33,4+6,sd_add,10,10,True
33,4+7,sd_add,11,11,True
33,4+8,sd_add,12,12,True
33,4+9,sd_add,13,13,True
33,5+1,sd_add,6,6,True
33,5+2,sd_add,7,7,True
33,5+3,sd_add,8,8,True
33,5+4,sd_add,9,9,True
33,5+5,sd_add,10,10,True
33,5+6,sd_add,11,11,True
33,5+7,sd_add,12,12,True
33,5+8,sd_add,13,13,True
33,5+9,sd_add,14,14,True
33,6+1,sd_add,7,7,True
33,6+2,sd_add,8,8,True
33,6+3,sd_add,9,9,True
33,6+4,sd_add,10,10,True
33,6+5,sd_add,11,11,True
33,6+6,sd_add,12,12,True
33,6+7,sd_add,13,14,False
33,6+8,sd_add,14,14,True
33,6+9,sd_add,15,15,True
33,7+1,sd_add,8,8,True
33,7+2,sd_add,9,9,True
33,7+3,sd_add,10,10,True
33,7+4,sd_add,11,11,True
33,7+5,sd_add,12,12,True
33,7+6,sd_add,13,12,False
33,7+7,sd_add,14,14,True
33,7+8,sd_add,15,15,True
33,7+9,sd_add,16,16,True
33,8+1,sd_add,9,9,True
33,8+2,sd_add,10,10,True
33,8+3,sd_add,11,11,True
33,8+4,sd_add,12,12,True
33,8+5,sd_add,13,13,True
33,8+6,sd_add,14,14,True
33,8+7,sd_add,15,15,True
33,8+8,sd_add,16,16,True
33,8+9,sd_add,17,17,True
33,9+1,sd_add,10,10,True
33,9+2,sd_add,11,11,True
33,9+3,sd_add,12,12,True
33,9+4,sd_add,13,13,True
33,9+5,sd_add,14,14,True
33,9+6,sd_add,15,14,False
33,9+7,sd_add,16,16,True
33,9+8,sd_add,17,17,True
33,9+9,sd_add,18,18,True
33,2*2,sd_mul,4,4,True
33,2*3,sd_mul,6,6,True
33,2*4,sd_mul,8,8,True
33,2*5,sd_mul,10,10,True
33,2*6,sd_mul,12,12,True
33,2*7,sd_mul,14,14,True
33,2*8,sd_mul,16,16,True
33,2*9,sd_mul,18,18,True
33,3*2,sd_mul,6,6,True
33,3*3,sd_mul,9,9,True
33,3*4,sd_mul,12,12,True
33,3*5,sd_mul,15,15,True
33,3*6,sd_mul,18,18,True
33,3*7,sd_mul,21,21,True
33,3*8,sd_mul,24,24,True
33,3*9,sd_mul,27,27,True
33,4*2,sd_mul,8,8,True
33,4*3,sd_mul,12,12,True
33,4*4,sd_mul,16,16,True
33,4*5,sd_mul,20,20,True
33,4*6,sd_mul,24,24,True
33,4*7,sd_mul,28,28,True
33,4*8,sd_mul,32,32,True
33,4*9,sd_mul,36,36,True
33,5*2,sd_mul,10,10,True
33,5*3,sd_mul,15,15,True
33,5*4,sd_mul,20,20,True
33,5*5,sd_mul,25,25,True
33,5*6,sd_mul,30,30,True
33,5*7,sd_mul,35,35,True
33,5*8,sd_mul,40,40,True
33,5*9,sd_mul,45,44,False
33,6*2,sd_mul,12,12,True
33,6*3,sd_mul,18,18,True
33,6*4,sd_mul,24,24,True
33,6*5,sd_mul,30,30,True
33,6*6,sd_mul,36,36,True
33,6*7,sd_mul,42,42,True
33,6*8,sd_mul,48,48,True
33,6*9,sd_mul,54,54,True
33,7*2,sd_mul,14,14,True
33,7*3,sd_mul,21,21,True
33,7*4,sd_mul,28,28,True
33,7*5,sd_mul,35,35,True
33,7*6,sd_mul,42,42,True
33,7*7,sd_mul,49,48,False
33,7*8,sd_mul,56,56,True
33,7*9,sd_mul,63,63,True
33,8*2,sd_mul,16,16,True
33,8*3,sd_mul,24,24,True
33,8*4,sd_mul,32,32,True
33,8*5,sd_mul,40,40,True
33,8*6,sd_mul,48,48,True
33,8*7,sd_mul,56,56,True
33,8*8,sd_mul,64,72,False
33,8*9,sd_mul,72,72,True
33,9*2,sd_mul,18,18,True
33,9*3,sd_mul,27,27,True
33,9*4,sd_mul,36,36,True
33,9*5,sd_mul,45,45,True
33,9*6,sd_mul,54,54,True
33,9*7,sd_mul,63,63,True
33,9*8,sd_mul,72,72,True
33,9*9,sd_mul,81,89,False
31,1+1,sd_add,2,3,False
31,1+2,sd_add,3,3,True
31,1+3,sd_add,4,4,True
31,1+4,sd_add,5,5,True
31,1+5,sd_add,6,6,True
31,1+6,sd_add,7,7,True
31,1+7,sd_add,8,8,True
31,1+8,sd_add,9,9,True
31,1+9,sd_add,10,10,True
31,2+1,sd_add,3,3,True
31,2+2,sd_add,4,4,True
31,2+3,sd_add,5,5,True
31,2+4,sd_add,6,6,True
31,2+5,sd_add,7,7,True
31,2+6,sd_add,8,8,True
31,2+7,sd_add,9,9,True
31,2+8,sd_add,10,10,True
31,2+9,sd_add,11,11,True
31,3+1,sd_add,4,4,True
31,3+2,sd_add,5,5,True
31,3+3,sd_add,6,6,True
31,3+4,sd_add,7,7,True
31,3+5,sd_add,8,8,True
31,3+6,sd_add,9,9,True
31,3+7,sd_add,10,10,True
31,3+8,sd_add,11,11,True
31,3+9,sd_add,12,12,True
31,4+1,sd_add,5,5,True
31,4+2,sd_add,6,6,True
31,4+3,sd_add,7,7,True
31,4+4,sd_add,8,7,False
31,4+5,sd_add,9,9,True
31,4+6,sd_add,10,10,True
31,4+7,sd_add,11,11,True
31,4+8,sd_add,12,12,True
31,4+9,sd_add,13,13,True
31,5+1,sd_add,6,6,True
31,5+2,sd_add,7,7,True
31,5+3,sd_add,8,8,True
31,5+4,sd_add,9,9,True
31,5+5,sd_add,10,10,True
31,5+6,sd_add,11,11,True
31,5+7,sd_add,12,12,True
31,5+8,sd_add,13,13,True
31,5+9,sd_add,14,14,True
31,6+1,sd_add,7,7,True
31,6+2,sd_add,8,8,True
31,6+3,sd_add,9,9,True
31,6+4,sd_add,10,10,True
31,6+5,sd_add,11,11,True
31,6+6,sd_add,12,12,True
31,6+7,sd_add,13,13,True
31,6+8,sd_add,14,14,True
31,6+9,sd_add,15,15,True
31,7+1,sd_add,8,8,True
31,7+2,sd_add,9,9,True
31,7+3,sd_add,10,10,True
31,7+4,sd_add,11,11,True
31,7+5,sd_add,12,12,True
31,7+6,sd_add,13,13,True
31,7+7,sd_add,14,14,True
31,7+8,sd_add,15,15,True
31,7+9,sd_add,16,16,True
31,8+1,sd_add,9,9,True
31,8+2,sd_add,10,10,True
31,8+3,sd_add,11,11,True
31,8+4,sd_add,12,12,True
31,8+5,sd_add,13,13,True
31,8+6,sd_add,14,14,True
31,8+7,sd_add,15,15,True
31,8+8,sd_add,16,16,True
31,8+9,sd_add,17,17,True
31,9+1,sd_add,10,10,True
31,9+2,sd_add,11,11,True
31,9+3,sd_add,12,12,True
31,9+4,sd_add,13,13,True
31,9+5,sd_add,14,14,True
31,9+6,sd_add,15,15,True
31,9+7,sd_add,16,16,True
31,9+8,sd_add,17,15,False
31,9+9,sd_add,18,17,False
31,2*2,sd_mul,4,4,True
31,2*3,sd_mul,6,6,True
31,2*4,sd_mul,8,7,False
31,2*5,sd_mul,10,10,True
31,2*6,sd_mul,12,12,True
31,2*7,sd_mul,14,7,False
31,2*8,sd_mul,16,16,True
31,2*9,sd_mul,18,17,False
31,3*2,sd_mul,6,6,True
31,3*3,sd_mul,9,9,True
31,3*4,sd_mul,12,7,False
31,3*5,sd_mul,15,10,False
31,3*6,sd_mul,18,18,True
31,3*7,sd_mul,21,21,True
31,3*8,sd_mul,24,24,True
31,3*9,sd_mul,27,17,False
31,4*2,sd_mul,8,7,False
31,4*3,sd_mul,12,7,False
31,4*4,sd_mul,16,7,False
31,4*5,sd_mul,20,20,True
31,4*6,sd_mul,24,18,False
31,4*7,sd_mul,28,28,True
31,4*8,sd_mul,32,32,True
31,4*9,sd_mul,36,35,False
31,5*2,sd_mul,10,10,True
31,5*3,sd_mul,15,15,True
31,5*4,sd_mul,20,20,True
31,5*5,sd_mul,25,25,True
31,5*6,sd_mul,30,30,True
31,5*7,sd_mul,35,35,True
31,5*8,sd_mul,40,40,True
31,5*9,sd_mul,45,35,False
31,6*2,sd_mul,12,12,True
31,6*3,sd_mul,18,18,True
31,6*4,sd_mul,24,18,False
31,6*5,sd_mul,30,30,True
31,6*6,sd_mul,36,42,False
31,6*7,sd_mul,42,42,True
31,6*8,sd_mul,48,48,True
31,6*9,sd_mul,54,53,False
31,7*2,sd_mul,14,14,True
31,7*3,sd_mul,21,21,True
31,7*4,sd_mul,28,28,True
31,7*5,sd_mul,35,35,True
31,7*6,sd_mul,42,42,True
31,7*7,sd_mul,49,56,False
31,7*8,sd_mul,56,56,True
31,7*9,sd_mul,63,44,False
31,8*2,sd_mul,16,16,True
31,8*3,sd_mul,24,24,True
31,8*4,sd_mul,32,32,True
31,8*5,sd_mul,40,40,True
31,8*6,sd_mul,48,48,True
31,8*7,sd_mul,56,56,True
31,8*8,sd_mul,64,64,True
31,8*9,sd_mul,72,106,False
31,9*2,sd_mul,18,17,False
31,9*3,sd_mul,27,17,False
31,9*4,sd_mul,36,35,False
31,9*5,sd_mul,45,35,False
31,9*6,sd_mul,54,53,False
31,9*7,sd_mul,63,44,False
31,9*8,sd_mul,72,62,False
31,9*9,sd_mul,81,71,False
32,1+1,sd_add,2,2,True
32,1+2,sd_add,3,3,True
32,1+3,sd_add,4,4,True
32,1+4,sd_add,5,4,False
32,1+5,sd_add,6,6,True
32,1+6,sd_add,7,7,True
32,1+7,sd_add,8,8,True
32,1+8,sd_add,9,9,True
32,1+9,sd_add,10,10,True
32,2+1,sd_add,3,3,True
32,2+2,sd_add,4,4,True
32,2+3,sd_add,5,5,True
32,2+4,sd_add,6,6,True
32,2+5,sd_add,7,7,True
32,2+6,sd_add,8,8,True
32,2+7,sd_add,9,9,True
32,2+8,sd_add,10,10,True
32,2+9,sd_add,11,11,True
32,3+1,sd_add,4,4,True
32,3+2,sd_add,5,5,True
32,3+3,sd_add,6,6,True
32,3+4,sd_add,7,7,True
32,3+5,sd_add,8,8,True
32,3+6,sd_add,9,9,True
32,3+7,sd_add,10,8,False
32,3+8,sd_add,11,11,True
32,3+9,sd_add,12,12,True
32,4+1,sd_add,5,5,True
32,4+2,sd_add,6,6,True
32,4+3,sd_add,7,7,True
32,4+4,sd_add,8,8,True
32,4+5,sd_add,9,9,True
32,4+6,sd_add,10,10,True
32,4+7,sd_add,11,11,True
32,4+8,sd_add,12,12,True
32,4+9,sd_add,13,13,True
32,5+1,sd_add,6,6,True
32,5+2,sd_add,7,7,True
32,5+3,sd_add,8,8,True
32,5+4,sd_add,9,9,True
32,5+5,sd_add,10,10,True
32,5+6,sd_add,11,11,True
32,5+7,sd_add,12,12,True
32,5+8,sd_add,13,13,True
32,5+9,sd_add,14,14,True
32,6+1,sd_add,7,7,True
32,6+2,sd_add,8,8,True
32,6+3,sd_add,9,9,True
32,6+4,sd_add,10,10,True
32,6+5,sd_add,11,11,True
32,6+6,sd_add,12,12,True
32,6+7,sd_add,13,13,True
32,6+8,sd_add,14,14,True
32,6+9,sd_add,15,15,True
32,7+1,sd_add,8,8,True
32,7+2,sd_add,9,9,True
32,7+3,sd_add,10,10,True
32,7+4,sd_add,11,11,True
32,7+5,sd_add,12,12,True
32,7+6,sd_add,13,11,False
32,7+7,sd_add,14,14,True
32,7+8,sd_add,15,15,True
32,7+9,sd_add,16,15,False
32,8+1,sd_add,9,9,True
32,8+2,sd_add,10,10,True
32,8+3,sd_add,11,11,True
32,8+4,sd_add,12,12,True
32,8+5,sd_add,13,13,True
32,8+6,sd_add,14,14,True
32,8+7,sd_add,15,15,True
32,8+8,sd_add,16,15,False
32,8+9,sd_add,17,17,True
32,9+1,sd_add,10,10,True
32,9+2,sd_add,11,11,True
32,9+3,sd_add,12,12,True
32,9+4,sd_add,13,13,True
32,9+5,sd_add,14,14,True
32,9+6,sd_add,15,15,True
32,9+7,sd_add,16,15,False
32,9+8,sd_add,17,17,True
32,9+9,sd_add,18,18,True
32,2*2,sd_mul,4,4,True
32,2*3,sd_mul,6,6,True
32,2*4,sd_mul,8,8,True
32,2*5,sd_mul,10,10,True
32,2*6,sd_mul,12,12,True
32,2*7,sd_mul,14,14,True
32,2*8,sd_mul,16,17,False
32,2*9,sd_mul,18,18,True
32,3*2,sd_mul,6,6,True
32,3*3,sd_mul,9,9,True
32,3*4,sd_mul,12,12,True
32,3*5,sd_mul,15,15,True
32,3*6,sd_mul,18,18,True
32,3*7,sd_mul,21,21,True
32,3*8,sd_mul,24,24,True
32,3*9,sd_mul,27,27,True
32,4*2,sd_mul,8,8,True
32,4*3,sd_mul,12,12,True
32,4*4,sd_mul,16,16,True
32,4*5,sd_mul,20,20,True
32,4*6,sd_mul,24,24,True
32,4*7,sd_mul,28,28,True
32,4*8,sd_mul,32,31,False
32,4*9,sd_mul,36,36,True
32,5*2,sd_mul,10,10,True
32,5*3,sd_mul,15,15,True
32,5*4,sd_mul,20,20,True
32,5*5,sd_mul,25,20,False
32,5*6,sd_mul,30,30,True
32,5*7,sd_mul,35,35,True
32,5*8,sd_mul,40,40,True
32,5*9,sd_mul,45,45,True
32,6*2,sd_mul,12,12,True
32,6*3,sd_mul,18,18,True
32,6*4,sd_mul,24,24,True
32,6*5,sd_mul,30,30,True
32,6*6,sd_mul,36,30,False
32,6*7,sd_mul,42,42,True
32,6*8,sd_mul,48,47,False
32,6*9,sd_mul,54,54,True
32,7*2,sd_mul,14,14,True
32,7*3,sd_mul,21,21,True
32,7*4,sd_mul,28,28,True
32,7*5,sd_mul,35,35,True
32,7*6,sd_mul,42,42,True
32,7*7,sd_mul,49,42,False
32,7*8,sd_mul,56,56,True
32,7*9,sd_mul,63,44,False
32,8*2,sd_mul,16,17,False
32,8*3,sd_mul,24,23,False
32,8*4,sd_mul,32,24,False
32,8*5,sd_mul,40,40,True
32,8*6,sd_mul,48,47,False
32,8*7,sd_mul,56,63,False
32,8*8,sd_mul,64,48,False
32,8*9,sd_mul,72,72,True
32,9*2,sd_mul,18,18,True
32,9*3,sd_mul,27,27,True
32,9*4,sd_mul,36,36,True
32,9*5,sd_mul,45,45,True
32,9*6,sd_mul,54,54,True
32,9*7,sd_mul,63,54,False
32,9*8,sd_mul,72,72,True
32,9*9,sd_mul,81,63,False
37,1+1,sd_add,2,2,True
37,1+2,sd_add,3,3,True
37,1+3,sd_add,4,4,True
37,1+4,sd_add,5,5,True
37,1+5,sd_add,6,6,True
37,1+6,sd_add,7,7,True
37,1+7,sd_add,8,8,True
37,1+8,sd_add,9,9,True
37,1+9,sd_add,10,10,True
37,2+1,sd_add,3,3,True
37,2+2,sd_add,4,4,True
37,2+3,sd_add,5,5,True
37,2+4,sd_add,6,6,True
37,2+5,sd_add,7,7,True
37,2+6,sd_add,8,8,True
37,2+7,sd_add,9,9,True
37,2+8,sd_add,10,10,True
37,2+9,sd_add,11,11,True
37,3+1,sd_add,4,4,True
37,3+2,sd_add,5,5,True
37,3+3,sd_add,6,6,True
37,3+4,sd_add,7,6,False
37,3+5,sd_add,8,8,True
37,3+6,sd_add,9,9,True
37,3+7,sd_add,10,10,True
37,3+8,sd_add,11,11,True
37,3+9,sd_add,12,12,True
37,4+1,sd_add,5,5,True
37,4+2,sd_add,6,6,True
37,4+3,sd_add,7,6,False
37,4+4,sd_add,8,8,True
37,4+5,sd_add,9,9,True
37,4+6,sd_add,10,10,True
37,4+7,sd_add,11,11,True
37,4+8,sd_add,12,12,True
37,4+9,sd_add,13,13,True
37,5+1,sd_add,6,6,True
37,5+2,sd_add,7,7,True
37,5+3,sd_add,8,8,True
37,5+4,sd_add,9,10,False
37,5+5,sd_add,10,10,True
37,5+6,sd_add,11,11,True
37,5+7,sd_add,12,12,True
37,5+8,sd_add,13,13,True
37,5+9,sd_add,14,14,True
37,6+1,sd_add,7,7,True
37,6+2,sd_add,8,8,True
37,6+3,sd_add,9,9,True
37,6+4,sd_add,10,10,True
37,6+5,sd_add,11,11,True
37,6+6,sd_add,12,12,True
37,6+7,sd_add,13,13,True
37,6+8,sd_add,14,14,True
37,6+9,sd_add,15,15,True
37,7+1,sd_add,8,8,True
37,7+2,sd_add,9,9,True
37,7+3,sd_add,10,10,True
37,7+4,sd_add,11,11,True
37,7+5,sd_add,12,12,True
37,7+6,sd_add,13,13,True
37,7+7,sd_add,14,14,True
37,7+8,sd_add,15,15,True
37,7+9,sd_add,16,16,True
37,8+1,sd_add,9,9,True
37,8+2,sd_add,10,10,True
37,8+3,sd_add,11,11,True
37,8+4,sd_add,12,12,True
37,8+5,sd_add,13,13,True
37,8+6,sd_add,14,14,True
37,8+7,sd_add,15,15,True
37,8+8,sd_add,16,16,True
37,8+9,sd_add,17,17,True
37,9+1,sd_add,10,10,True
37,9+2,sd_add,11,11,True
37,9+3,sd_add,12,12,True
37,9+4,sd_add,13,13,True
37,9+5,sd_add,14,14,True
37,9+6,sd_add,15,15,True
37,9+7,sd_add,16,16,True
37,9+8,sd_add,17,17,True
37,9+9,sd_add,18,18,True
37,2*2,sd_mul,4,4,True
37,2*3,sd_mul,6,6,True
37,2*4,sd_mul,8,8,True
37,2*5,sd_mul,10,10,True
37,2*6,sd_mul,12,12,True
37,2*7,sd_mul,14,14,True
37,2*8,sd_mul,16,16,True
37,2*9,sd_mul,18,18,True
37,3*2,sd_mul,6,6,True
37,3*3,sd_mul,9,9,True
37,3*4,sd_mul,12,12,True
37,3*5,sd_mul,15,15,True
37,3*6,sd_mul,18,18,True
37,3*7,sd_mul,21,21,True
37,3*8,sd_mul,24,24,True
37,3*9,sd_mul,27,27,True
37,4*2,sd_mul,8,8,True
37,4*3,sd_mul,12,12,True
37,4*4,sd_mul,16,16,True
37,4*5,sd_mul,20,20,True
37,4*6,sd_mul,24,24,True
37,4*7,sd_mul,28,28,True
37,4*8,sd_mul,32,32,True
37,4*9,sd_mul,36,36,True
37,5*2,sd_mul,10,10,True
37,5*3,sd_mul,15,15,True
37,5*4,sd_mul,20,20,True
37,5*5,sd_mul,25,25,True
37,5*6,sd_mul,30,30,True
37,5*7,sd_mul,35,35,True
37,5*8,sd_mul,40,40,True
37,5*9,sd_mul,45,45,True
37,6*2,sd_mul,12,12,True
37,6*3,sd_mul,18,18,True
37,6*4,sd_mul,24,24,True
37,6*5,sd_mul,30,30,True
37,6*6,sd_mul,36,36,True
37,6*7,sd_mul,42,42,True
37,6*8,sd_mul,48,48,True
37,6*9,sd_mul,54,54,True
37,7*2,sd_mul,14,14,True
37,7*3,sd_mul,21,21,True
37,7*4,sd_mul,28,28,True
37,7*5,sd_mul,35,35,True
37,7*6,sd_mul,42,42,True
37,7*7,sd_mul,49,49,True
37,7*8,sd_mul,56,56,True
37,7*9,sd_mul,63,63,True
37,8*2,sd_mul,16,16,True
37,8*3,sd_mul,24,24,True
37,8*4,sd_mul,32,32,True
37,8*5,sd_mul,40,40,True
37,8*6,sd_mul,48,48,True
37,8*7,sd_mul,56,56,True
37,8*8,sd_mul,64,56,False
37,8*9,sd_mul,72,72,True
37,9*2,sd_mul,18,18,True
37,9*3,sd_mul,27,27,True
37,9*4,sd_mul,36,36,True
37,9*5,sd_mul,45,45,True
37,9*6,sd_mul,54,54,True
37,9*7,sd_mul,63,63,True
37,9*8,sd_mul,72,72,True
37,9*9,sd_mul,81,72,False
30,1+1,sd_add,2,2,True
30,1+2,sd_add,3,3,True
30,1+3,sd_add,4,4,True
30,1+4,sd_add,5,5,True
30,1+5,sd_add,6,6,True
30,1+6,sd_add,7,7,True
30,1+7,sd_add,8,8,True
30,1+8,sd_add,9,9,True
30,1+9,sd_add,10,10,True
30,2+1,sd_add,3,2,False
30,2+2,sd_add,4,4,True
30,2+3,sd_add,5,5,True
30,2+4,sd_add,6,6,True
30,2+5,sd_add,7,7,True
30,2+6,sd_add,8,8,True
30,2+7,sd_add,9,9,True
30,2+8,sd_add,10,10,True
30,2+9,sd_add,11,11,True
30,3+1,sd_add,4,4,True
30,3+2,sd_add,5,5,True
30,3+3,sd_add,6,6,True
30,3+4,sd_add,7,7,True
30,3+5,sd_add,8,7,False
30,3+6,sd_add,9,9,True
30,3+7,sd_add,10,10,True
30,3+8,sd_add,11,11,True
30,3+9,sd_add,12,12,True
30,4+1,sd_add,5,5,True
30,4+2,sd_add,6,6,True
30,4+3,sd_add,7,7,True
30,4+4,sd_add,8,8,True
30,4+5,sd_add,9,9,True
30,4+6,sd_add,10,10,True
30,4+7,sd_add,11,11,True
30,4+8,sd_add,12,12,True
30,4+9,sd_add,13,13,True
30,5+1,sd_add,6,6,True
30,5+2,sd_add,7,7,True
30,5+3,sd_add,8,8,True
30,5+4,sd_add,9,7,False
30,5+5,sd_add,10,10,True
30,5+6,sd_add,11,11,True
30,5+7,sd_add,12,12,True
30,5+8,sd_add,13,13,True
30,5+9,sd_add,14,14,True
30,6+1,sd_add,7,7,True
30,6+2,sd_add,8,8,True
30,6+3,sd_add,9,9,True
30,6+4,sd_add,10,10,True
30,6+5,sd_add,11,11,True
30,6+6,sd_add,12,12,True
30,6+7,sd_add,13,13,True
30,6+8,sd_add,14,16,False
30,6+9,sd_add,15,14,False
30,7+1,sd_add,8,8,True
30,7+2,sd_add,9,9,True
30,7+3,sd_add,10,10,True
30,7+4,sd_add,11,11,True
30,7+5,sd_add,12,12,True
30,7+6,sd_add,13,13,True
30,7+7,sd_add,14,13,False
30,7+8,sd_add,15,13,False
30,7+9,sd_add,16,15,False
30,8+1,sd_add,9,9,True
30,8+2,sd_add,10,10,True
30,8+3,sd_add,11,11,True
30,8+4,sd_add,12,12,True
30,8+5,sd_add,13,13,True
30,8+6,sd_add,14,12,False
30,8+7,sd_add,15,15,True
30,8+8,sd_add,16,15,False
30,8+9,sd_add,17,17,True
30,9+1,sd_add,10,10,True
30,9+2,sd_add,11,11,True
30,9+3,sd_add,12,12,True
