subjid,prob,set,key,answer,is_correct
401,7+4,sd_add,11,11.0,True
401,7+5,sd_add,12,12.0,True
401,7+6,sd_add,13,13.0,True
401,7+7,sd_add,14,14.0,True
401,7+8,sd_add,15,15.0,True
401,7+9,sd_add,16,16.0,True
401,8+1,sd_add,9,9.0,True
401,8+2,sd_add,10,10.0,True
401,8+3,sd_add,11,11.0,True
401,8+4,sd_add,12,12.0,True
401,8+5,sd_add,13,13.0,True
401,8+6,sd_add,14,14.0,True
401,8+7,sd_add,15,15.0,True
401,8+8,sd_add,16,16.0,True
401,8+9,sd_add,17,17.0,True
401,9+1,sd_add,10,10.0,True
401,9+2,sd_add,11,11.0,True
401,9+3,sd_add,12,12.0,True
401,9+4,sd_add,13,13.0,True
401,9+5,sd_add,14,14.0,True
401,9+6,sd_add,15,15.0,True
401,9+7,sd_add,16,16.0,True
401,9+8,sd_add,17,17.0,True
401,9+9,sd_add,18,18.0,True
401,2*2,sd_mul,4,4.0,True
401,2*3,sd_mul,6,6.0,True
401,2*4,sd_mul,8,8.0,True
401,2*5,sd_mul,10,10.0,True
401,2*6,sd_mul,12,12.0,True
401,2*7,sd_mul,14,14.0,True
401,2*8,sd_mul,16,16.0,True
401,2*9,sd_mul,18,18.0,True
401,3*2,sd_mul,6,6.0,True
401,3*3,sd_mul,9,9.0,True
401,3*4,sd_mul,12,12.0,True
401,3*5,sd_mul,15,15.0,True
401,3*6,sd_mul,18,18.0,True
401,3*7,sd_mul,21,21.0,True
401,3*8,sd_mul,24,24.0,True
401,3*9,sd_mul,27,27.0,True
401,4*2,sd_mul,8,8.0,True
401,4*3,sd_mul,12,12.0,True
401,4*4,sd_mul,16,16.0,True
401,4*5,sd_mul,20,20.0,True
401,4*6,sd_mul,24,24.0,True
401,4*7,sd_mul,28,28.0,True
401,4*8,sd_mul,32,32.0,True
401,4*9,sd_mul,36,36.0,True
401,5*2,sd_mul,10,10.0,True
401,5*3,sd_mul,15,15.0,True
401,5*4,sd_mul,20,20.0,True
401,5*5,sd_mul,25,25.0,True
401,5*6,sd_mul,30,30.0,True
401,5*7,sd_mul,35,35.0,True
401,5*8,sd_mul,40,40.0,True
401,5*9,sd_mul,45,45.0,True
401,6*2,sd_mul,12,12.0,True
401,6*3,sd_mul,18,18.0,True
401,6*4,sd_mul,24,24.0,True
401,6*5,sd_mul,30,30.0,True
401,6*6,sd_mul,36,36.0,True
401,6*7,sd_mul,42,42.0,True
401,6*8,sd_mul,48,48.0,True
401,6*9,sd_mul,54,54.0,True
401,7*2,sd_mul,14,14.0,True
401,7*3,sd_mul,21,21.0,True
401,7*4,sd_mul,28,28.0,True
401,7*5,sd_mul,35,35.0,True
401,7*6,sd_mul,42,42.0,True
401,7*7,sd_mul,49,49.0,True
401,7*8,sd_mul,56,56.0,True
401,7*9,sd_mul,63,63.0,True
401,8*2,sd_mul,16,16.0,True
401,8*3,sd_mul,24,24.0,True
401,8*4,sd_mul,32,32.0,True
401,8*5,sd_mul,40,40.0,True
401,8*6,sd_mul,48,48.0,True
401,8*7,sd_mul,56,56.0,True
401,8*8,sd_mul,64,64.0,True
401,8*9,sd_mul,72,72.0,True
401,9*2,sd_mul,18,18.0,True
401,9*3,sd_mul,27,27.0,True
401,9*4,sd_mul,36,36.0,True
401,9*5,sd_mul,45,45.0,True
401,9*6,sd_mul,54,54.0,True
401,9*7,sd_mul,63,63.0,True
401,9*8,sd_mul,72,72.0,True
401,9*9,sd_mul,81,81.0,True
397,1+1,sd_add,2,2.0,True
397,1+2,sd_add,3,3.0,True
397,1+3,sd_add,4,4.0,True
397,1+4,sd_add,5,5.0,True
397,1+5,sd_add,6,6.0,True
397,1+6,sd_add,7,7.0,True
397,1+7,sd_add,8,8.0,True
397,1+8,sd_add,9,9.0,True
397,1+9,sd_add,10,10.0,True
397,2+1,sd_add,3,3.0,True
397,2+2,sd_add,4,4.0,True
397,2+3,sd_add,5,5.0,True
397,2+4,sd_add,6,6.0,True
397,2+5,sd_add,7,7.0,True
397,2+6,sd_add,8,8.0,True
397,2+7,sd_add,9,9.0,True
397,2+8,sd_add,10,10.0,True
397,2+9,sd_add,11,11.0,True
397,3+1,sd_add,4,4.0,True
397,3+2,sd_add,5,5.0,True
397,3+3,sd_add,6,6.0,True
397,3+4,sd_add,7,7.0,True
397,3+5,sd_add,8,8.0,True
397,3+6,sd_add,9,9.0,True
397,3+7,sd_add,10,10.0,True
397,3+8,sd_add,11,11.0,True
397,3+9,sd_add,12,12.0,True
397,4+1,sd_add,5,5.0,True
397,4+2,sd_add,6,6.0,True
397,4+3,sd_add,7,7.0,True
397,4+4,sd_add,8,8.0,True
397,4+5,sd_add,9,9.0,True
397,4+6,sd_add,10,10.0,True
397,4+7,sd_add,11,11.0,True
397,4+8,sd_add,12,12.0,True
397,4+9,sd_add,13,13.0,True
397,5+1,sd_add,6,6.0,True
397,5+2,sd_add,7,7.0,True
397,5+3,sd_add,8,8.0,True
397,5+4,sd_add,9,9.0,True
397,5+5,sd_add,10,10.0,True
397,5+6,sd_add,11,11.0,True
397,5+7,sd_add,12,12.0,True
397,5+8,sd_add,13,13.0,True
397,5+9,sd_add,14,14.0,True
397,6+1,sd_add,7,7.0,True
397,6+2,sd_add,8,8.0,True
397,6+3,sd_add,9,9.0,True
397,6+4,sd_add,10,10.0,True
397,6+5,sd_add,11,11.0,True
397,6+6,sd_add,12,12.0,True
397,6+7,sd_add,13,13.0,True
397,6+8,sd_add,14,14.0,True
397,6+9,sd_add,15,15.0,True
397,7+1,sd_add,8,8.0,True
397,7+2,sd_add,9,9.0,True
397,7+3,sd_add,10,10.0,True
397,7+4,sd_add,11,11.0,True
397,7+5,sd_add,12,12.0,True
397,7+6,sd_add,13,13.0,True
397,7+7,sd_add,14,14.0,True
397,7+8,sd_add,15,15.0,True
397,7+9,sd_add,16,16.0,True
397,8+1,sd_add,9,9.0,True
397,8+2,sd_add,10,10.0,True
397,8+3,sd_add,11,11.0,True
397,8+4,sd_add,12,12.0,True
397,8+5,sd_add,13,13.0,True
397,8+6,sd_add,14,14.0,True
397,8+7,sd_add,15,15.0,True
397,8+8,sd_add,16,16.0,True
397,8+9,sd_add,17,17.0,True
397,9+1,sd_add,10,10.0,True
397,9+2,sd_add,11,11.0,True
397,9+3,sd_add,12,12.0,True
397,9+4,sd_add,13,13.0,True
397,9+5,sd_add,14,14.0,True
397,9+6,sd_add,15,15.0,True
397,9+7,sd_add,16,16.0,True
397,9+8,sd_add,17,17.0,True
397,9+9,sd_add,18,18.0,True
397,2*2,sd_mul,4,4.0,True
397,2*3,sd_mul,6,6.0,True
397,2*4,sd_mul,8,8.0,True
397,2*5,sd_mul,10,10.0,True
397,2*6,sd_mul,12,12.0,True
397,2*7,sd_mul,14,14.0,True
397,2*8,sd_mul,16,16.0,True
397,2*9,sd_mul,18,18.0,True
397,3*2,sd_mul,6,6.0,True
397,3*3,sd_mul,9,9.0,True
397,3*4,sd_mul,12,12.0,True
397,3*5,sd_mul,15,15.0,True
397,3*6,sd_mul,18,18.0,True
397,3*7,sd_mul,21,21.0,True
397,3*8,sd_mul,24,24.0,True
397,3*9,sd_mul,27,27.0,True
397,4*2,sd_mul,8,8.0,True
397,4*3,sd_mul,12,12.0,True
397,4*4,sd_mul,16,16.0,True
397,4*5,sd_mul,20,20.0,True
397,4*6,sd_mul,24,24.0,True
397,4*7,sd_mul,28,28.0,True
397,4*8,sd_mul,32,32.0,True
397,4*9,sd_mul,36,36.0,True
397,5*2,sd_mul,10,10.0,True
397,5*3,sd_mul,15,15.0,True
397,5*4,sd_mul,20,20.0,True
397,5*5,sd_mul,25,25.0,True
397,5*6,sd_mul,30,30.0,True
397,5*7,sd_mul,35,35.0,True
397,5*8,sd_mul,40,40.0,True
397,5*9,sd_mul,45,45.0,True
397,6*2,sd_mul,12,12.0,True
397,6*3,sd_mul,18,18.0,True
397,6*4,sd_mul,24,24.0,True
397,6*5,sd_mul,30,30.0,True
397,6*6,sd_mul,36,36.0,True
397,6*7,sd_mul,42,42.0,True
397,6*8,sd_mul,48,48.0,True
397,6*9,sd_mul,54,54.0,True
397,7*2,sd_mul,14,14.0,True
397,7*3,sd_mul,21,21.0,True
397,7*4,sd_mul,28,28.0,True
397,7*5,sd_mul,35,35.0,True
397,7*6,sd_mul,42,42.0,True
397,7*7,sd_mul,49,49.0,True
397,7*8,sd_mul,56,56.0,True
397,7*9,sd_mul,63,63.0,True
397,8*2,sd_mul,16,16.0,True
397,8*3,sd_mul,24,24.0,True
397,8*4,sd_mul,32,32.0,True
397,8*5,sd_mul,40,40.0,True
397,8*6,sd_mul,48,48.0,True
397,8*7,sd_mul,56,56.0,True
397,8*8,sd_mul,64,64.0,True
397,8*9,sd_mul,72,72.0,True
397,9*2,sd_mul,18,18.0,True
397,9*3,sd_mul,27,27.0,True
397,9*4,sd_mul,36,36.0,True
397,9*5,sd_mul,45,45.0,True
397,9*6,sd_mul,54,54.0,True
397,9*7,sd_mul,63,63.0,True
397,9*8,sd_mul,72,72.0,True
397,9*9,sd_mul,81,81.0,True
402,1+1,sd_add,2,2.0,True
402,1+2,sd_add,3,3.0,True
402,1+3,sd_add,4,4.0,True
402,1+4,sd_add,5,5.0,True
402,1+5,sd_add,6,6.0,True
402,1+6,sd_add,7,7.0,True
402,1+7,sd_add,8,8.0,True
402,1+8,sd_add,9,9.0,True
402,1+9,sd_add,10,10.0,True
402,2+1,sd_add,3,3.0,True
402,2+2,sd_add,4,4.0,True
402,2+3,sd_add,5,5.0,True
402,2+4,sd_add,6,6.0,True
402,2+5,sd_add,7,7.0,True
402,2+6,sd_add,8,8.0,True
402,2+7,sd_add,9,9.0,True
402,2+8,sd_add,10,10.0,True
402,2+9,sd_add,11,11.0,True
402,3+1,sd_add,4,4.0,True
402,3+2,sd_add,5,5.0,True
402,3+3,sd_add,6,6.0,True
402,3+4,sd_add,7,7.0,True
402,3+5,sd_add,8,8.0,True
402,3+6,sd_add,9,9.0,True
402,3+7,sd_add,10,10.0,True
402,3+8,sd_add,11,11.0,True
402,3+9,sd_add,12,12.0,True
402,4+1,sd_add,5,5.0,True
402,4+2,sd_add,6,6.0,True
402,4+3,sd_add,7,7.0,True
402,4+4,sd_add,8,8.0,True
402,4+5,sd_add,9,9.0,True
402,4+6,sd_add,10,10.0,True
402,4+7,sd_add,11,11.0,True
402,4+8,sd_add,12,12.0,True
402,4+9,sd_add,13,13.0,True
402,5+1,sd_add,6,6.0,True
402,5+2,sd_add,7,7.0,True
402,5+3,sd_add,8,8.0,True
402,5+4,sd_add,9,9.0,True
402,5+5,sd_add,10,10.0,True
402,5+6,sd_add,11,11.0,True
402,5+7,sd_add,12,12.0,True
402,5+8,sd_add,13,13.0,True
402,5+9,sd_add,14,14.0,True
402,6+1,sd_add,7,7.0,True
402,6+2,sd_add,8,8.0,True
402,6+3,sd_add,9,9.0,True
402,6+4,sd_add,10,10.0,True
402,6+5,sd_add,11,11.0,True
402,6+6,sd_add,12,12.0,True
402,6+7,sd_add,13,13.0,True
402,6+8,sd_add,14,14.0,True
402,6+9,sd_add,15,15.0,True
402,7+1,sd_add,8,8.0,True
402,7+2,sd_add,9,9.0,True
402,7+3,sd_add,10,10.0,True
402,7+4,sd_add,11,11.0,True
402,7+5,sd_add,12,12.0,True
402,7+6,sd_add,13,13.0,True
402,7+7,sd_add,14,14.0,True
402,7+8,sd_add,15,15.0,True
402,7+9,sd_add,16,16.0,True
402,8+1,sd_add,9,9.0,True
402,8+2,sd_add,10,10.0,True
402,8+3,sd_add,11,11.0,True
402,8+4,sd_add,12,12.0,True
402,8+5,sd_add,13,13.0,True
402,8+6,sd_add,14,14.0,True
402,8+7,sd_add,15,15.0,True
402,8+8,sd_add,16,16.0,True
402,8+9,sd_add,17,17.0,True
402,9+1,sd_add,10,10.0,True
402,9+2,sd_add,11,11.0,True
402,9+3,sd_add,12,12.0,True
402,9+4,sd_add,13,13.0,True
402,9+5,sd_add,14,14.0,True
402,9+6,sd_add,15,15.0,True
402,9+7,sd_add,16,16.0,True
402,9+8,sd_add,17,17.0,True
402,9+9,sd_add,18,18.0,True
402,2*2,sd_mul,4,4.0,True
402,2*3,sd_mul,6,6.0,True
402,2*4,sd_mul,8,8.0,True
402,2*5,sd_mul,10,10.0,True
402,2*6,sd_mul,12,12.0,True
402,2*7,sd_mul,14,14.0,True
402,2*8,sd_mul,16,16.0,True
402,2*9,sd_mul,18,18.0,True
402,3*2,sd_mul,6,6.0,True
402,3*3,sd_mul,9,9.0,True
402,3*4,sd_mul,12,12.0,True
402,3*5,sd_mul,15,15.0,True
402,3*6,sd_mul,18,18.0,True
402,3*7,sd_mul,21,21.0,True
402,3*8,sd_mul,24,24.0,True
402,3*9,sd_mul,27,27.0,True
402,4*2,sd_mul,8,8.0,True
402,4*3,sd_mul,12,12.0,True
402,4*4,sd_mul,16,16.0,True
402,4*5,sd_mul,20,20.0,True
402,4*6,sd_mul,24,24.0,True
402,4*7,sd_mul,28,28.0,True
402,4*8,sd_mul,32,32.0,True
402,4*9,sd_mul,36,36.0,True
402,5*2,sd_mul,10,10.0,True
402,5*3,sd_mul,15,15.0,True
402,5*4,sd_mul,20,20.0,True
402,5*5,sd_mul,25,25.0,True
402,5*6,sd_mul,30,30.0,True
402,5*7,sd_mul,35,35.0,True
402,5*8,sd_mul,40,40.0,True
402,5*9,sd_mul,45,45.0,True
402,6*2,sd_mul,12,12.0,True
402,6*3,sd_mul,18,18.0,True
402,6*4,sd_mul,24,24.0,True
402,6*5,sd_mul,30,30.0,True
402,6*6,sd_mul,36,36.0,True
402,6*7,sd_mul,42,42.0,True
402,6*8,sd_mul,48,48.0,True
402,6*9,sd_mul,54,54.0,True
402,7*2,sd_mul,14,14.0,True
402,7*3,sd_mul,21,21.0,True
402,7*4,sd_mul,28,28.0,True
402,7*5,sd_mul,35,35.0,True
402,7*6,sd_mul,42,42.0,True
402,7*7,sd_mul,49,49.0,True
402,7*8,sd_mul,56,56.0,True
402,7*9,sd_mul,63,63.0,True
402,8*2,sd_mul,16,16.0,True
402,8*3,sd_mul,24,24.0,True
402,8*4,sd_mul,32,32.0,True
402,8*5,sd_mul,40,40.0,True
402,8*6,sd_mul,48,48.0,True
402,8*7,sd_mul,56,56.0,True
402,8*8,sd_mul,64,64.0,True
402,8*9,sd_mul,72,72.0,True
402,9*2,sd_mul,18,18.0,True
402,9*3,sd_mul,27,27.0,True
402,9*4,sd_mul,36,36.0,True
402,9*5,sd_mul,45,45.0,True
402,9*6,sd_mul,54,54.0,True
402,9*7,sd_mul,63,63.0,True
402,9*8,sd_mul,72,72.0,True
402,9*9,sd_mul,81,81.0,True
398,1+1,sd_add,2,2.0,True
398,1+2,sd_add,3,3.0,True
398,1+3,sd_add,4,4.0,True
398,1+4,sd_add,5,5.0,True
398,1+5,sd_add,6,6.0,True
398,1+6,sd_add,7,7.0,True
398,1+7,sd_add,8,8.0,True
398,1+8,sd_add,9,9.0,True
398,1+9,sd_add,10,10.0,True
398,2+1,sd_add,3,3.0,True
398,2+2,sd_add,4,4.0,True
398,2+3,sd_add,5,5.0,True
398,2+4,sd_add,6,6.0,True
398,2+5,sd_add,7,7.0,True
398,2+6,sd_add,8,8.0,True
398,2+7,sd_add,9,9.0,True
398,2+8,sd_add,10,10.0,True
398,2+9,sd_add,11,11.0,True
398,3+1,sd_add,4,4.0,True
398,3+2,sd_add,5,5.0,True
398,3+3,sd_add,6,6.0,True
398,3+4,sd_add,7,7.0,True
398,3+5,sd_add,8,8.0,True
398,3+6,sd_add,9,9.0,True
398,3+7,sd_add,10,10.0,True
398,3+8,sd_add,11,11.0,True
398,3+9,sd_add,12,12.0,True
398,4+1,sd_add,5,5.0,True
398,4+2,sd_add,6,6.0,True
398,4+3,sd_add,7,7.0,True
398,4+4,sd_add,8,8.0,True
398,4+5,sd_add,9,9.0,True
398,4+6,sd_add,10,10.0,True
398,4+7,sd_add,11,11.0,True
398,4+8,sd_add,12,12.0,True
398,4+9,sd_add,13,13.0,True
398,5+1,sd_add,6,6.0,True
398,5+2,sd_add,7,7.0,True
398,5+3,sd_add,8,8.0,True
398,5+4,sd_add,9,9.0,True
398,5+5,sd_add,10,10.0,True
398,5+6,sd_add,11,11.0,True
398,5+7,sd_add,12,12.0,True
398,5+8,sd_add,13,13.0,True
398,5+9,sd_add,14,14.0,True
398,6+1,sd_add,7,7.0,True
398,6+2,sd_add,8,8.0,True
398,6+3,sd_add,9,9.0,True
398,6+4,sd_add,10,10.0,True
398,6+5,sd_add,11,11.0,True
398,6+6,sd_add,12,12.0,True
398,6+7,sd_add,13,13.0,True
398,6+8,sd_add,14,14.0,True
398,6+9,sd_add,15,15.0,True
398,7+1,sd_add,8,8.0,True
398,7+2,sd_add,9,9.0,True
398,7+3,sd_add,10,10.0,True
398,7+4,sd_add,11,11.0,True
398,7+5,sd_add,12,12.0,True
398,7+6,sd_add,13,13.0,True
398,7+7,sd_add,14,14.0,True
398,7+8,sd_add,15,15.0,True
398,7+9,sd_add,16,16.0,True
398,8+1,sd_add,9,9.0,True
398,8+2,sd_add,10,10.0,True
398,8+3,sd_add,11,11.0,True
398,8+4,sd_add,12,12.0,True
398,8+5,sd_add,13,13.0,True
398,8+6,sd_add,14,14.0,True
398,8+7,sd_add,15,15.0,True
398,8+8,sd_add,16,16.0,True
398,8+9,sd_add,17,17.0,True
398,9+1,sd_add,10,10.0,True
398,9+2,sd_add,11,11.0,True
398,9+3,sd_add,12,12.0,True
398,9+4,sd_add,13,13.0,True
398,9+5,sd_add,14,14.0,True
398,9+6,sd_add,15,15.0,True
398,9+7,sd_add,16,16.0,True
398,9+8,sd_add,17,17.0,True
398,9+9,sd_add,18,18.0,True
398,2*2,sd_mul,4,4.0,True
398,2*3,sd_mul,6,6.0,True
398,2*4,sd_mul,8,8.0,True
398,2*5,sd_mul,10,10.0,True
398,2*6,sd_mul,12,12.0,True
398,2*7,sd_mul,14,14.0,True
398,2*8,sd_mul,16,16.0,True
398,2*9,sd_mul,18,18.0,True
398,3*2,sd_mul,6,6.0,True
398,3*3,sd_mul,9,9.0,True
398,3*4,sd_mul,12,12.0,True
398,3*5,sd_mul,15,15.0,True
398,3*6,sd_mul,18,18.0,True
398,3*7,sd_mul,21,21.0,True
398,3*8,sd_mul,24,24.0,True
398,3*9,sd_mul,27,27.0,True
398,4*2,sd_mul,8,8.0,True
398,4*3,sd_mul,12,12.0,True
398,4*4,sd_mul,16,16.0,True
398,4*5,sd_mul,20,20.0,True
398,4*6,sd_mul,24,24.0,True
398,4*7,sd_mul,28,28.0,True
398,4*8,sd_mul,32,32.0,True
398,4*9,sd_mul,36,36.0,True
398,5*2,sd_mul,10,10.0,True
398,5*3,sd_mul,15,15.0,True
398,5*4,sd_mul,20,20.0,True
398,5*5,sd_mul,25,25.0,True
398,5*6,sd_mul,30,30.0,True
398,5*7,sd_mul,35,35.0,True
398,5*8,sd_mul,40,40.0,True
398,5*9,sd_mul,45,45.0,True
398,6*2,sd_mul,12,12.0,True
398,6*3,sd_mul,18,18.0,True
398,6*4,sd_mul,24,24.0,True
398,6*5,sd_mul,30,30.0,True
398,6*6,sd_mul,36,36.0,True
398,6*7,sd_mul,42,42.0,True
398,6*8,sd_mul,48,48.0,True
398,6*9,sd_mul,54,54.0,True
398,7*2,sd_mul,14,14.0,True
398,7*3,sd_mul,21,21.0,True
398,7*4,sd_mul,28,28.0,True
398,7*5,sd_mul,35,35.0,True
398,7*6,sd_mul,42,42.0,True
398,7*7,sd_mul,49,49.0,True
398,7*8,sd_mul,56,56.0,True
398,7*9,sd_mul,63,63.0,True
398,8*2,sd_mul,16,16.0,True
398,8*3,sd_mul,24,24.0,True
398,8*4,sd_mul,32,32.0,True
398,8*5,sd_mul,40,40.0,True
398,8*6,sd_mul,48,48.0,True
398,8*7,sd_mul,56,56.0,True
398,8*8,sd_mul,64,64.0,True
398,8*9,sd_mul,72,72.0,True
398,9*2,sd_mul,18,18.0,True
398,9*3,sd_mul,27,27.0,True
398,9*4,sd_mul,36,36.0,True
398,9*5,sd_mul,45,45.0,True
398,9*6,sd_mul,54,54.0,True
398,9*7,sd_mul,63,63.0,True
398,9*8,sd_mul,72,72.0,True
398,9*9,sd_mul,81,81.0,True
399,1+1,sd_add,2,2.0,True
399,1+2,sd_add,3,3.0,True
399,1+3,sd_add,4,4.0,True
399,1+4,sd_add,5,5.0,True
399,1+5,sd_add,6,6.0,True
399,1+6,sd_add,7,7.0,True
399,1+7,sd_add,8,8.0,True
399,1+8,sd_add,9,9.0,True
399,1+9,sd_add,10,10.0,True
399,2+1,sd_add,3,3.0,True
399,2+2,sd_add,4,4.0,True
399,2+3,sd_add,5,5.0,True
399,2+4,sd_add,6,6.0,True
399,2+5,sd_add,7,7.0,True
399,2+6,sd_add,8,8.0,True
399,2+7,sd_add,9,9.0,True
399,2+8,sd_add,10,10.0,True
399,2+9,sd_add,11,11.0,True
399,3+1,sd_add,4,4.0,True
399,3+2,sd_add,5,5.0,True
399,3+3,sd_add,6,6.0,True
399,3+4,sd_add,7,7.0,True
399,3+5,sd_add,8,8.0,True
399,3+6,sd_add,9,9.0,True
399,3+7,sd_add,10,10.0,True
399,3+8,sd_add,11,11.0,True
399,3+9,sd_add,12,12.0,True
399,4+1,sd_add,5,5.0,True
399,4+2,sd_add,6,6.0,True
399,4+3,sd_add,7,7.0,True
399,4+4,sd_add,8,8.0,True
399,4+5,sd_add,9,9.0,True
399,4+6,sd_add,10,10.0,True
399,4+7,sd_add,11,11.0,True
399,4+8,sd_add,12,12.0,True
399,4+9,sd_add,13,13.0,True
399,5+1,sd_add,6,6.0,True
399,5+2,sd_add,7,7.0,True
399,5+3,sd_add,8,8.0,True
399,5+4,sd_add,9,9.0,True
399,5+5,sd_add,10,10.0,True
399,5+6,sd_add,11,11.0,True
399,5+7,sd_add,12,12.0,True
399,5+8,sd_add,13,13.0,True
399,5+9,sd_add,14,14.0,True
399,6+1,sd_add,7,7.0,True
399,6+2,sd_add,8,8.0,True
399,6+3,sd_add,9,9.0,True
399,6+4,sd_add,10,10.0,True
399,6+5,sd_add,11,11.0,True
399,6+6,sd_add,12,12.0,True
399,6+7,sd_add,13,13.0,True
399,6+8,sd_add,14,14.0,True
399,6+9,sd_add,15,15.0,True
399,7+1,sd_add,8,8.0,True
399,7+2,sd_add,9,9.0,True
399,7+3,sd_add,10,10.0,True
399,7+4,sd_add,11,11.0,True
399,7+5,sd_add,12,12.0,True
399,7+6,sd_add,13,13.0,True
399,7+7,sd_add,14,14.0,True
399,7+8,sd_add,15,15.0,True
399,7+9,sd_add,16,16.0,True
399,8+1,sd_add,9,9.0,True
399,8+2,sd_add,10,10.0,True
399,8+3,sd_add,11,11.0,True
399,8+4,sd_add,12,12.0,True
399,8+5,sd_add,13,13.0,True
399,8+6,sd_add,14,14.0,True
399,8+7,sd_add,15,15.0,True
399,8+8,sd_add,16,16.0,True
399,8+9,sd_add,17,17.0,True
399,9+1,sd_add,10,10.0,True
399,9+2,sd_add,11,11.0,True
399,9+3,sd_add,12,12.0,True
399,9+4,sd_add,13,13.0,True
399,9+5,sd_add,14,14.0,True
399,9+6,sd_add,15,15.0,True
399,9+7,sd_add,16,16.0,True
399,9+8,sd_add,17,17.0,True
399,9+9,sd_add,18,18.0,True
399,2*2,sd_mul,4,4.0,True
399,2*3,sd_mul,6,6.0,True
399,2*4,sd_mul,8,8.0,True
399,2*5,sd_mul,10,10.0,True
399,2*6,sd_mul,12,12.0,True
399,2*7,sd_mul,14,14.0,True
399,2*8,sd_mul,16,16.0,True
399,2*9,sd_mul,18,18.0,True
399,3*2,sd_mul,6,6.0,True
399,3*3,sd_mul,9,9.0,True
399,3*4,sd_mul,12,12.0,True
399,3*5,sd_mul,15,15.0,True
399,3*6,sd_mul,18,18.0,True
399,3*7,sd_mul,21,21.0,True
399,3*8,sd_mul,24,24.0,True
399,3*9,sd_mul,27,27.0,True
399,4*2,sd_mul,8,8.0,True
399,4*3,sd_mul,12,12.0,True
399,4*4,sd_mul,16,16.0,True
399,4*5,sd_mul,20,20.0,True
399,4*6,sd_mul,24,24.0,True
399,4*7,sd_mul,28,28.0,True
399,4*8,sd_mul,32,32.0,True
399,4*9,sd_mul,36,36.0,True
399,5*2,sd_mul,10,10.0,True
399,5*3,sd_mul,15,15.0,True
399,5*4,sd_mul,20,20.0,True
399,5*5,sd_mul,25,25.0,True
399,5*6,sd_mul,30,30.0,True
399,5*7,sd_mul,35,35.0,True
399,5*8,sd_mul,40,40.0,True
399,5*9,sd_mul,45,45.0,True
399,6*2,sd_mul,12,12.0,True
399,6*3,sd_mul,18,18.0,True
399,6*4,sd_mul,24,24.0,True
399,6*5,sd_mul,30,30.0,True
399,6*6,sd_mul,36,36.0,True
399,6*7,sd_mul,42,42.0,True
399,6*8,sd_mul,48,48.0,True
399,6*9,sd_mul,54,54.0,True
399,7*2,sd_mul,14,14.0,True
399,7*3,sd_mul,21,21.0,True
399,7*4,sd_mul,28,28.0,True
399,7*5,sd_mul,35,35.0,True
399,7*6,sd_mul,42,42.0,True
399,7*7,sd_mul,49,49.0,True
399,7*8,sd_mul,56,56.0,True
399,7*9,sd_mul,63,63.0,True
399,8*2,sd_mul,16,16.0,True
399,8*3,sd_mul,24,24.0,True
399,8*4,sd_mul,32,32.0,True
399,8*5,sd_mul,40,40.0,True
399,8*6,sd_mul,48,48.0,True
399,8*7,sd_mul,56,56.0,True
399,8*8,sd_mul,64,64.0,True
399,8*9,sd_mul,72,72.0,True
399,9*2,sd_mul,18,18.0,True
399,9*3,sd_mul,27,27.0,True
399,9*4,sd_mul,36,36.0,True
399,9*5,sd_mul,45,45.0,True
399,9*6,sd_mul,54,54.0,True
399,9*7,sd_mul,63,63.0,True
399,9*8,sd_mul,72,72.0,True
399,9*9,sd_mul,81,81.0,True
400,1+1,sd_add,2,2.0,True
400,1+2,sd_add,3,3.0,True
400,1+3,sd_add,4,4.0,True
400,1+4,sd_add,5,5.0,True
400,1+5,sd_add,6,6.0,True
400,1+6,sd_add,7,7.0,True
400,1+7,sd_add,8,8.0,True
400,1+8,sd_add,9,9.0,True
400,1+9,sd_add,10,10.0,True
400,2+1,sd_add,3,3.0,True
400,2+2,sd_add,4,4.0,True
400,2+3,sd_add,5,4.0,False
400,2+4,sd_add,6,6.0,True
400,2+5,sd_add,7,8.0,False
400,2+6,sd_add,8,8.0,True
400,2+7,sd_add,9,9.0,True
400,2+8,sd_add,10,10.0,True
400,2+9,sd_add,11,11.0,True
400,3+1,sd_add,4,4.0,True
400,3+2,sd_add,5,4.0,False
400,3+3,sd_add,6,6.0,True
400,3+4,sd_add,7,7.0,True
400,3+5,sd_add,8,8.0,True
400,3+6,sd_add,9,8.0,False
400,3+7,sd_add,10,10.0,True
400,3+8,sd_add,11,11.0,True
400,3+9,sd_add,12,12.0,True
400,4+1,sd_add,5,5.0,True
400,4+2,sd_add,6,6.0,True
400,4+3,sd_add,7,7.0,True
400,4+4,sd_add,8,8.0,True
400,4+5,sd_add,9,9.0,True
400,4+6,sd_add,10,10.0,True
400,4+7,sd_add,11,11.0,True
400,4+8,sd_add,12,12.0,True
400,4+9,sd_add,13,13.0,True
400,5+1,sd_add,6,6.0,True
400,5+2,sd_add,7,7.0,True
400,5+3,sd_add,8,9.0,False
400,5+4,sd_add,9,9.0,True
400,5+5,sd_add,10,10.0,True
400,5+6,sd_add,11,11.0,True
400,5+7,sd_add,12,12.0,True
400,5+8,sd_add,13,13.0,True
400,5+9,sd_add,14,14.0,True
400,6+1,sd_add,7,7.0,True
400,6+2,sd_add,8,8.0,True
400,6+3,sd_add,9,8.0,False
400,6+4,sd_add,10,10.0,True
400,6+5,sd_add,11,11.0,True
400,6+6,sd_add,12,12.0,True
