problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5+1/5,Add,ED,4/5,53,4/5,1,"I was confused at first because it wasn't even a fraction to begin with. Then I thought about flipping the first fraction and changing it to multiplication, but I also thought about it staying as a fraction. I went with the addition because it wasn't a multiplication and it would have been different if it was. So I did the addition.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,54,4/5,1,"I didn't think it was necessary to use a least common denominator because the two denominators are the same and they both equal 5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,55,4/10,0,"For this problem I would add 3 plus 1 to get 4, and then add 5 plus 5 to get 10. So I would get 4/10.
### answer: 4/10"
3/5+1/5,Add,ED,4/5,56,4/5,1,"For 3 plus 1 the sum of 5/3 and 5/1 is 4/5?I thought it was 10/4 because you had 3/5 plus 1/5 but then I thought 3 plus 1 would be 4 and 5 plus 5 would be 10 and then you would flip it so it would be 10/4 but I thought that was a mistake to flip it so I left it 4/5 but then it looked like a multiplication so I thought to flip it. I thought 5/3 times 5/1 would be 10/4 because it is a multiplication and then you flip it to 4/10 but that's wrong because it's not a multiplication it's a division it's a fraction so it should be 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,57,4/5,1,"I added 3 and 1 and got 4. I left the denominator at 5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,58,3/5,0,"I thought 3 over 5 plus 1 over 5 would be 3 plus 1 over 5
### answer: 3/5"
3/5+1/5,Add,ED,4/5,59,4/5,1,"I added the whole numbers and the numerators and got 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,60,4/5,1,"I have to use my brain to solve this
### answer: 4/5"
3/5+1/5,Add,ED,4/5,61,4/5,1,"I solved it and got 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,62,4/10,0,"For I can't work out 3 plus 1. I thought it was 3 or 4 because 3 plus 1 and you got 4 and 5 plus 5 is 10 but I can't tell you
### answer: 4/10"
3/5+1/5,Add,ED,4/5,63,4/5,1,"1/5+3/5=4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,64,2/5,0,"For 3/5 plus 1/5 you can simply add the 5 and 5 to get 10 and the 3 and 1 to get 4. 3 plus 1 is 4 and so is 4 plus 1 so it would be 4/10. I think the whole number would be 0. I think 3 plus 1 is 4 which would be the numerator and then the whole number would be 1 because 4 divided by 10 is 1 because you divide 4 times 1 is 4 and 10 divided by 4 is 2.5 but you can't have a decimal in a fraction.
### answer: 2/5"
3/5+1/5,Add,ED,4/5,65,4/5,1,"For the above question, you may think that it is just simply 4/5, but that is wrong because 1/5 has a different numerator from the 3/5 and 1/5 can't be changed to 3/5. So this is a mistake because you changed the numerators and kept the denominators the same. So you can't change the numerators because they are different. So it is 4/5 because the denominator is the same. But it is wrong because it is not possible to change the numerators.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,66,4/5,1,"I got 4/5 and I didn't need to change the denominator.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,67,4/5,1,"For this problem, the answer is 4/5. I used this because 3 plus 1 is 4 and 5 plus 5 is 10 and 5 times 1 is 5 so 4 over 10 which is 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,68,4/5,1,"I was confused about how to solve this but I found a way to get this one because I thought that 3+1 would be 4 and then I divided it by 5 and that would still be 4/5 and I divided it by 5. And I checked for a greatest common factor and it had a greatest common factor of 1 so I just kept it like that. I checked for a greatest common factor so I knew that I couldn't divide it. I thought that I had to divide it. So I kept it like that.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,69,4/5,1,"For I can't use the addition operation. In addition I can't use division and multiplication because I would need to change the bottom numbers.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,70,4/10,0,"I thought that this was a hard question and I was wrong. I thought that this was a hard question because I thought that 5 plus 5 was 10, 3 plus 1 was 4, so I got 4/10. I thought it was a hard question. So I did 5 plus 1 is 6. I thought it was a hard question and I was wrong.
### answer: 4/10"
3/5+1/5,Add,ED,4/5,71,4/5,1,"I put 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,72,4/5,1,"For this problem, I did 3 plus 1 and got 4 and then 3/5 plus 1/5 is 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,73,4/5,1,"I solved this because I just took 3 and 1 and added them and got 4 so the total was 4/5 and it was a 5 and it just didn't go and I can't really go on and I just took 3 and 1 and added so 3 plus 1 and 3/5 and 1/5 because that's what they said.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,74,4/5,1,"In this question 3/5+1/5 I thought that maybe I would just add 1 and 3, so I did that and I got 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,75,4/5,1,"So I just put that together and got 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,76,3/1,0,"I did not know that there was a 3/5 plus 1/5. I thought it was just 3/1. I thought the 5s would cancel out and it would be 3/1.
### answer: 3/1"
3/5+1/5,Add,ED,4/5,77,4/10,0,"For 3/5+1/5, since they have the same denominator, you just add the numerators: 3+1=4, and 5+5=10. I think that's it. 4/10, right?
### answer: 4/10"
3/5+1/5,Add,ED,4/5,78,4/5,1,"For the 3/5 plus 1/5, you just go straight down. I've had to write that here but I have a better way of explaining it. I just go straight down. So 3/5 plus 1/5 is 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,79,4/5,1,"I was able to solve this one because there's only one fraction to begin with.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,80,4/5,1,"I have already checked for a greatest common factor
### answer: 4/5"
3/5+1/5,Add,ED,4/5,81,4/5,1,"So I get 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,82,4/5,1,"I was just trying to check if I was doing it right
### answer: 4/5"
3/5+1/5,Add,ED,4/5,83,4/5,1,"For addition or subtraction, you keep the denominator the same and add or subtract the numerators. So 3 plus 1 is 4, and 3 over 5 plus 1 over 5 is 4 over 5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,84,8/5,0,"I did 3 plus 5 equal 8 and 3/5 plus 1/5 equal 8/5. I added 3 to 5 and 5 to 1 which would be 6 to 5 not 8 to 5. I think I made a mistake so I need help figuring out where.
### answer: 8/5"
3/5+1/5,Add,ED,4/5,85,4/10,0,"For this one I added 5 plus 5 and got 10, then I added 3 plus 1 and got 4.
### answer: 4/10"
3/5+1/5,Add,ED,4/5,86,4/5,1,"My answer is 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,87,4/5,1,"I didn't see a lot of numbers here.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,88,4/10,0,"I got 4/10.
### answer: 4/10"
3/5+1/5,Add,ED,4/5,89,4/5,1,"I can get to a different answer than I would get if I tried to do this with fractions, right? I could get a different answer.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,90,3/5,0,"I put 2/5+1/5=3/5
### answer: 3/5"
3/5+1/5,Add,ED,4/5,91,4/5,1,"So this is really a problem about fractions with the same denominator that you could get a common denominator to add or subtract them.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,92,4/10,0,"In this case we are adding two fractions with a common denominator. I can just add up 3 plus 1 to get 4, and 5 plus 5 to get 10.
### answer: 4/10"
3/5+1/5,Add,ED,4/5,93,4/5,1,"The fraction has 3 plus 1 which is 4 and the bottom is 5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,94,4/5,1,"For this question, 3 plus 1 gives 4, so I got 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,95,8/6,0,"I can solve that because 5 plus 1 is 6 and 3 plus 5 is 8 and the answer is 8/6 because I didn't have to change anything.
### answer: 8/6"
3/5+1/5,Add,ED,4/5,96,4/5,1,"For a different solution to this problem, see this page.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,97,4/5,1,"So I got 4/5 because I just added the 3 and 1 so 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,98,4/5,1,"For this problem, I am adding the numerator and not the denominator since the denominator is the same.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,99,4/5,1,"I added that I got it so
### answer: 4/5"
3/5-1/4,Sub,UD,7/20,0,12/1,0,"I subtracted 12 from 3 to get 13. I subtracted 2 from 4 to get 2. I subtracted 5 minus 4 and got 1. I got 2 and 1. I thought I could flip the second fraction but I couldn't.
### answer: 12/1"
3/5-1/4,Sub,UD,7/20,1,7/20,1,"I did 3/5-1/4, that would be 12/20 minus 5/20, that would be 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,2,2/1,0,"First I subtracted the smaller number from the bigger number. 3 minus 1 and 5 minus 4. I did it in a way that makes no sense but I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,3,7/20,1,"I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,4,7/20,1,"The answer I got is 7/20 because 3 minus 1 is 2 and 5 minus 4 is 1.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,5,7/20,1,"For subtraction, you find the least common denominator and subtract the numerators. So for 3/5 minus 1/4, the least common denominator is 20. So 5 times 4 is 20, and 3 times 4 is 12. 4 times 5 is 20, and 1 times 5 is 5. So 12 minus 5 is 7. And I check for a greatest common factor. So 12/20 minus 5/20 is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,6,27/6,0,"I did 12/6 and then 5 times 6 is 30 and 3 times 4 is 12 and 12 minus 5 is 7 and then 4 times 5 is 20 and 2 minus 0 is 2 and 12 minus 12 is 27 and I got 27/6
### answer: 27/6"
3/5-1/4,Sub,UD,7/20,7,7/20,1,"I subtracted the denominators and then 4 and 3 and then I found the new value and it's a fraction.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,8,7/20,1,"I did 5 times 4 which is 20, 3 times 4 which is 12, 4 times 5 which is 20, 1 times 5 which is 5, 12 minus 5 which is 7, 12/20 minus 5/20 which is 7/20, and 3/5 minus 1/4 which is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,9,2/1,0,"I did 3 minus 1 = 2 and 5 minus 4 = 1 so I got 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,10,A,0,"A. 1/6 B. 1/2 C. 11/20 D. 13/20 I got 1/6 because 3 minus 1 is 2 and 5 minus 4 is 1. I took 3/5 minus 1/4 and got 1/6.
### answer: A"
3/5-1/4,Sub,UD,7/20,11,7/20,1,"I did 3 times 4, 5 times 4, 3 times 5, 4 times 5, so 12/20 minus 5/20, I get 7/20. I checked for a greatest common factor. So I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,12,2/1,0,"I subtracted 5 from 4, and 3 from 1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,13,7/20,1,"For a difference of fractions you will need a common denominator. Since 20 is divisible by both 5 and 4 you will be able to use it as a common denominator. I will then subtract 1/4 from 3/5 and give you the answer.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,14,3-1/4,0,"So the whole number part of the final answer, you get 3, that's your whole-number part and the remainder, 5/4. So this would be, 3-1/4.
### answer: 3-1/4"
3/5-1/4,Sub,UD,7/20,15,7/20,1,"I got 7/20 for that one. So I thought I would get the answer of 7 and then the denominator is 20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,16,19/20,0,"1/4+4/5
### answer: 19/20"
3/5-1/4,Sub,UD,7/20,17,7/20,1,"I tried to subtract 4 from 5 and 1 from 3, but then I realized that the denominators are different and didn't know how to handle that
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,18,7/20,1,"I found 5 times 4 and got 20. I found 3 times 4 and got 12. I found 4 times 5 and got 20. I found 1 times 5 and got 5. I found 12 minus 5 and got 7. I found 12/20 minus 5/20 and got 7/20. I found 3/5 minus 1/4 and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,19,1,0,"I took 5 times 4 to get 20 times 3 to get 3 times 4 to get 4 times 5 to get 5 times 3 to get 1 I can't find a greatest common factor. I know it equals 1.
### answer: 1"
3/5-1/4,Sub,UD,7/20,20,3/4,0,"I got 3/4. Here's how I subtracted to get that result. I divided the whole number parts after dividing. I used the whole-number part after dividing. I checked for a greatest common factor. So that's the answer.
### answer: 3/4"
3/5-1/4,Sub,UD,7/20,21,2/20,0,"The fractions has a common denominator of 20 6/20-1/4 6/20-1/4
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,22,7/10,0,"I got 7/20 for the first one but I got 2/10 for the second so I got 7/10 because I can't get it to multiply out. I thought that might happen but it didn't.
### answer: 7/10"
3/5-1/4,Sub,UD,7/20,23,7/20,1,"I was taught that if I am working with a fraction and I don't see a greatest common factor then I just subtract the numerator and keep the denominators the same.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,24,7/20,1,"I am trying to figure out how much is 5 times 4, which is 20.
3 times 4 is 12, minus 1 times 5, which is 5, that equals 7 over 20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,25,01/20,0,"I did 5 times 4 and got 20, times 3 and got 60. And I got 4 times 5 and got 20, times 1 and got 20. 3 times 5 and got 2 times 3 and got 10 and 00 minus 00 and got 10. So I got 01/20
### answer: 01/20"
3/5-1/4,Sub,UD,7/20,26,7/20,1,"I got 7/20. I subtracted because this was just like 3/4-1/5.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,27,7/20,1,"I subtracted 3/5 and 1/4
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,28,13/6,0,"First I subtracted the numerator then divided by the common denominator and then found the remainder so now I got 13/6.
### answer: 13/6"
3/5-1/4,Sub,UD,7/20,29,2/1,0,"For the above answer, I subtracted 1 from 3 and 4 from 5, and got 2 over 1. So I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,30,2/20,0,"I found 5 times 4 and got 20, then 4 times 5 and got 20, so then I subtracted the 3 minus 1 and got 2, so then I just wrote 2, because 2 and 20, but I had to write that in 1 fraction. And then I had to check for a greatest common factor and then it didn't have it because I could only use 2.
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,31,2/1,0,"I subtracted 3 from 1 and got 2, then 5 from 4 and got 1, 3 from 1 and got 2, so I got 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,32,7/20,1,"I subtracted 5 and 4 because I was doing that when we was trying to find the LCM
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,33,3/9,0,"I subtracted 1 from 3 and 4 from 5
### answer: 3/9"
3/5-1/4,Sub,UD,7/20,34,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,35,2/20,0,"I changed the 5 to 20 and the 4 to 20 because I needed the same denominator. Then I subtracted 3 minus 1 and I got 2 because I wanted the numerators to be the same and then I changed the denominator to 20 and I kept that number.
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,36,07/20,1,"I did 5 times 4, so 20, and 3 times 4 is 12, and 1 times 5 is 5, so 12-5 is 7, and 20-20 is 0, so 07/20 is the answer.
### answer: 07/20"
3/5-1/4,Sub,UD,7/20,37,3/30,0,"I got 9/30 and then 3/30.
### answer: 3/30"
3/5-1/4,Sub,UD,7/20,38,7/5,0,"I subtracted the smaller number from the bigger number so it's 3/5 minus 1/4 and 3/5 is greater than 1/4 so I got 7/5 and I did it on a subtraction and 3/5 is greater than 1/4 and so it is 7/5.
### answer: 7/5"
3/5-1/4,Sub,UD,7/20,39,7/20,1,"For me it was easy. I subtracted and kept the denominator the same because that made sense. 3/5-1/4=7/20. So it was easy because the bottom numbers were the same.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,40,7/15,0,"I subtracted the 3/5 and the 1/4 to get 7/15.
### answer: 7/15"
3/5-1/4,Sub,UD,7/20,41,7/20,1,"I got 7/20. 5 times 4 is 20, 3 times 4 is 12, 4 times 5 is 20, 1 times 5 is 5, 12-5 is 7, 12/20 minus 5/20 is 7/20. I didn't need to change the signs because the numbers are both positive.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,42,2/1,0,"I subtracted 4 from 5 and got 1, 1 from 3 and got 2, 1/4 from 3/5 is 2/1. I did not need a common denominator for this fraction.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,43,2/1,0,"I subtracted 3 from 1 and 5 from 4.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,44,3/20,0,"I found the LCM of 5 and 4 which is 20. I subtracted 3 from 4 and 4 from 1 and then I got 0 and 3 and I subtracted. I thought about changing it to multiplication but I kept it in this form and I checked for a greatest common factor so I kept it like this and I was just like the answer should be 3/20
### answer: 3/20"
3/5-1/4,Sub,UD,7/20,45,7/20,1,"I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,46,2/1,0,"I subtracted 5 minus 4 and got 1, and 3 minus 1 and got 2
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,47,10/30,0,"I did 12/30 minus 2/12/30 = 10/30 and I subtracted the numerator but not the denominator which I thought was wrong but it was correct so I did it wrong in a wrong way
### answer: 10/30"
3/5-1/4,Sub,UD,7/20,48,7/20,1,"For 3/5 minus 1/4, you need to find the LCM, which is 20. Then you subtract the numerators and keep the denominator the same. So 3/5 minus 1/4 is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,49,2/1,0,"I subtracted 1 from 3 which would be 2 and then I subtracted 4 from 5 which would be 1 and then I got 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,50,7/20,1,"My answer is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,51,7/20,1,"I found 20 as a common denominator, subtracted the two numerators, and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,52,1/1,0,"I subtracted 1 from 3 and 4 from 5 so I got 1/1
### answer: 1/1"
3/5-1/4,Sub,UD,7/20,53,7/20,1,"I got 7/20 and I got it because I worked out 12/20 minus 5/20, which I subtracted and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,54,7/20,1,"I tried subtracting the 5 and the 4 but that didn't work.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,55,7/20,1,"I did 3/5 minus 1/4 and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,56,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,57,7/20,1,"I subtracted 3/5 and 1/4 and got 7/20 and I checked for a greatest common factor.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,58,12/5,0,"I subtracted 3/5 and 1/4 and got 12/5.
### answer: 12/5"
3/5-1/4,Sub,UD,7/20,59,7/10,0,"I subtracted the two denominators and the two numerators and then divided by the greatest common factor in between both numbers and it became 7/10 and it is in its simplest form so I think this answer is correct and it's also in it's simplest form
### answer: 7/10"
3/5-1/4,Sub,UD,7/20,60,7/20,1,"I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,61,2/20,0,"I did 5 times 4 and got 20 for the bottom and then I subtracted 3 to 1 and got 2 for the top and so I got 2/20
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,62,1/12,0,"If I subtract one from the others, I get 1/12.
### answer: 1/12"
3/5-1/4,Sub,UD,7/20,63,(1)/ (3),0,"For a whole-number part you can either leave it blank or you can put it in parentheses like (3).
### answer: (1)/ (3)
### answer: (3) (1) (4)"
3/5-1/4,Sub,UD,7/20,64,7/9,0,"I subtracted the numerator and the denominator and got 7/9.
### answer: 7/9"
3/5-1/4,Sub,UD,7/20,65,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,66,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,67,2/20,0,"For what I got for that answer, it should have had a denominator of 20 right? So I subtracted the 3, 1 and 4 and I got 2 and I got the denominators, 5, 1 and 4, so for all of those numbers when I had to subtract them and then I had to get them to 20. I think that's the answer I got.
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,68,7/20,1,"My solution was 7/20. I subtracted the smaller number from the bigger number.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,69,2/1,0,"I took 3 minus 1 which equals 2 and 5 minus 4 which equals 1 and 5 over 5 minus 4 over 5 is 2/1 and I took 3 over 5 minus 1 over 4 equals 2/1 and that's the final answer I took 2/1 and I flipped it.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,70,4/5,0,"I subtracted 1 from 3 and 4 from 5 and got 2/1 as a difference and 2 times 5 is 10 and 1 times 2 is 2 and 10 minus 2 is 8 and 10/10 minus 2/10 is 8/10 which simplifies to 4/5 and I subtracted 1 from 3 and 4 from 5. I also used to change the denominator to 10 and I subtracted the numerators and also simplified it.
### answer: 4/5"
3/5-1/4,Sub,UD,7/20,71,7/20,1,"I subtracted 3/5 and 1/4 and got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,72,7/20,1,"I did 20/5-1/4 and got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,73,11/20,0,"1/20 4/2 11/20 1/5
### answer: 11/20"
3/5-1/4,Sub,UD,7/20,74,0 6/20,0,"I tried 3 times 4 and 4 times 5 and got 12 and 20, and 2 times 3 and 0 times 1 and got 6 and 0, and 2 minus 6 and 0 minus 0 and got 0 6 but i got 0 6 not 60 so i got 0 6/20 and i got that by subtracting it so I thought that might be it but I got 0 6/20.
### answer: 0 6/20"
3/5-1/4,Sub,UD,7/20,75,7/20,1,"I was given 5 times 4 and got 20, 3 times 4 and got 12, 4 times 5 and got 20, 1 times 5 and got 5, 12 minus 5 and got 7, 12/20 minus 5/20 and got 7/20, subtracted and then I checked for a greatest common factor, so then it got 7/20 and I can not simplify it.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,76,2/1,0,"I subtracted 5 from 4 and got 1 and 3 from 1 and got 2 and I got 2/1 and that's how I got it.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,77,3/20,0,"I subtracted 3/5 and 1/4 because we had 3/5 and 1/4 and we had 5 and 4 as denominators and the smallest numbers, and we subtracted so it became 3 over 20
### answer: 3/20"
3/5-1/4,Sub,UD,7/20,78,7/20,1,"I took 20 divided by 5 and got 4 and then multiplied 4 times 3 and got 12. I took 20 divided by 4 and got 5 and then multiplied 5 times 1 and got 5. I took 12 minus 5 and got 7. I took 12/20 minus 5/20 and got 7/20. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,79,583,0,"I found 456 and 583.
### answer: 583"
3/5-1/4,Sub,UD,7/20,80,2/9,0,"I subtracted 1 from 3 and 4 from 5 and got 2/9.
### answer: 2/9"
3/5-1/4,Sub,UD,7/20,81,1/20,0,"1/201/4-1/205/4-1/20
### answer: 1/20"
3/5-1/4,Sub,UD,7/20,82,9/20,0,"I found 20 for the common denominator. I subtracted 5 times 4 from 1 times 5 for the numerator. So that's 9/20.
### answer: 9/20"
3/5-1/4,Sub,UD,7/20,83,1/10,0,"I found 5 times 4 and 4 times 5 and I got 20 and 12. So I had 3 minus 1 and 5 minus 4 and I got 2/20 and then I had 2 divided by 2 and 20 divided by 2 and I got 1/10.
### answer: 1/10"
3/5-1/4,Sub,UD,7/20,84,1/5,0,"1/5
### answer: 1/5"
3/5-1/4,Sub,UD,7/20,85,2/1,0,"I subtracted 3 minus 1 to get 2, and 5 minus 4 to get 1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,86,2/1,0,"I subtracted the numerator, 3 minus 1 which equals 2 and then 5 minus 4 which equals 1. I subtracted the whole numbers, but there is no whole part, so I kept it in the middle of this equation.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,87,2/8,0,"I did the 3/5 minus 1/4 and I got 2/8.
### answer: 2/8"
3/5-1/4,Sub,UD,7/20,88,2/1,0,"I did 3-1 for the numerator, and 5-4 for the denominator which would give me 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,89,7/20,1,"I thought this might be a good opportunity to introduce a number line. But I think I might just work out the subtraction directly. I'll just have to do it step by step and keep track of everything. So 5 times 4 is 20, 3 times 4 is 12, 4 times 5 is 20, 1 times 5 is 5. So that would be 12 minus 5 which is 7 over 20. So I'll just go with that.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,90,2/1,0,"I subtracted 5 from 4 and got 1, 3 from 1 and got 2. I don't get what to do from here.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,91,2/1,0,"First I subtracted 1 from 3 and 4 from 5 so 3/5-1/4=2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,92,1/8,0,"I subtracted the denominator and then the numerator.
### answer: 1/8"
3/5-1/4,Sub,UD,7/20,93,7/20,1,"I found the LCM for 5 and 4 to be 20 so then 3 times 4 is 12 and 1 times 5 is 5 so then 12/20 minus 5/20 = 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,94,1/4,0,"In the first step it says to multiply 5 by 4 and 3 by 4 and then it says to multiply 4 by 5 and 1 by 5 and then it says to subtract 3 from 1 and 0 from 2 and I got 1/4
### answer: 1/4"
3/5-1/4,Sub,UD,7/20,95,7/20,1,"For this problem, I got 7/20 because when you subtract 1/4 from 3/5, you get 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,96,5/4,0,"My answer is 5/4
### answer: 5/4"
3/5-1/4,Sub,UD,7/20,97,2/1,0,"I subtracted the numerator 3 minus 1 and got 2 and then 5 minus 4 and got 1 so it would be 2/1. I checked for a greatest common factor so I think that's the answer.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,98,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,99,2/1,0,"I have a 5 minus 4. That's 1. I have a 3 minus 1. That's 2. I have a 3/5 minus a 1/4 that's 2/1.
### answer: 2/1"
3/5-1/5,Sub,ED,2/5,0,2/5,1,"I subtracted the numerators.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,1,2/5,1,"I subtracted 3 minus 1 and 5 minus 5 and then 3 minus 1 and 5 minus 5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,2,2/5,1,"For example, if you subtracted 3/5 - 1/5, you could just subtract 1/5 from 3/5. So you would get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,3,2/5,1,"I subtracted 3 and 1 to get 2 and left 5 as the denominator so I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,4,2/5,1,"I got 2/5 and then i subtracted 3 and 1 and got 2 and 5 and 5 and 5 and 3 and 1 and then i got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,5,2/0,0,"I did 3 minus 1 which equals 2 and 5 minus 5 which equals 0 and that makes 2/0. But I can't divide by 0 so I really have no idea how to get that to a whole number so I just leave it as 2/0.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,6,2/5,1,"I have taken 3 minus 1 and got 2, and put 2 over 5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,7,2/5,1,"For this question, I just subtracted the numerator and kept the denominator the same so the answer is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,8,2/5,1,"I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,9,3/4,0,"I subtracted 1 from 3, and 1 from 3 to get 3/4 or 0.75
### answer: 3/4"
3/5-1/5,Sub,ED,2/5,10,1,0,"1
### answer: 1"
3/5-1/5,Sub,ED,2/5,11,1/1,0,"I have 5 minus 1, then 3 minus 5, then I got 2 minus 4, or 2/2, then you divide by 2, that's 1/1.
### answer: 1/1"
3/5-1/5,Sub,ED,2/5,12,"2,0",0,"I did it 3 minus 5 equal to 2, I took a 3 and 5, and 1 and 5 I subtracted it so 3-1 equal 2, I took 5-5 equal 0, and I got 2,0.
### answer: 2,0"
3/5-1/5,Sub,ED,2/5,13,2/5,1,"For my first question I used 3 and 1 because they were both over the same denominator. So I just took 3 and minus 1 to get 2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,14,2/5,1,"I subtracted 3 minus 1 and got 2/5
### answer: 2/5"
