problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
14*0.21,Mul,D-W,2.94,82,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,83,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,84,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,85,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,86,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,87,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,88,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,89,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,90,29.40,0,"My answer is 29.40.
### answer: 29.40"
14*0.21,Mul,D-W,2.94,91,1.28,0,"My answer is 1.28.
### answer: 1.28"
14*0.21,Mul,D-W,2.94,92,02.94,1,"My answer is 02.94.
### answer: 02.94"
14*0.21,Mul,D-W,2.94,93,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,94,1.12,0,"My answer is 1.12.
### answer: 1.12"
14*0.21,Mul,D-W,2.94,95,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,96,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,97,2940,0,"My answer is 2940.
### answer: 2940"
14*0.21,Mul,D-W,2.94,98,3.14,0,"My answer is 3.14.
### answer: 3.14"
14*0.21,Mul,D-W,2.94,99,029.4,0,"My answer is 029.4.
### answer: 029.4"
2.3*0.13,Mul,UDD,0.299,0,299,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,1,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,2,0.30,0,"My answer is 0.30.
### answer: 0.30"
2.3*0.13,Mul,UDD,0.299,3,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,4,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,5,0.249,0,"My answer is 0.249.
### answer: 0.249"
2.3*0.13,Mul,UDD,0.299,6,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,7,29.90,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,8,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,9,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,10,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,11,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,12,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,13,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,14,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,15,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,16,0.0299,0,"My answer is 0.0299.
### answer: 0.0299"
2.3*0.13,Mul,UDD,0.299,17,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,18,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,19,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,20,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,21,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,22,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,23,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,24,.0.299,0,"My answer is .0.299.
### answer: .0.299"
2.3*0.13,Mul,UDD,0.299,25,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,26,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,27,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,28,0.93,0,"My answer is 0.93.
### answer: 0.93"
2.3*0.13,Mul,UDD,0.299,29,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,30,2.9900,0,"My answer is 2.9900.
### answer: 2.9900"
2.3*0.13,Mul,UDD,0.299,31,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,32,.923,0,"My answer is .923.
### answer: .923"
2.3*0.13,Mul,UDD,0.299,33,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,34,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,35,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,36,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,37,1.84,0,"My answer is 1.84.
### answer: 1.84"
2.3*0.13,Mul,UDD,0.299,38,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,39,29.90,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,40,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,41,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,42,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,43,29.90,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,44,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,45,9.03,0,"My answer is 9.03.
### answer: 9.03"
2.3*0.13,Mul,UDD,0.299,46,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,47,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,48,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,49,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,50,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,51,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,52,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,53,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,54,2.89,0,"My answer is 2.89.
### answer: 2.89"
2.3*0.13,Mul,UDD,0.299,55,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,56,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,57,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,58,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,59,6.9,0,"My answer is 6.9.
### answer: 6.9"
2.3*0.13,Mul,UDD,0.299,60,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,61,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,62,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,63,0.30,0,"My answer is 0.30.
### answer: 0.30"
2.3*0.13,Mul,UDD,0.299,64,2.9900,0,"My answer is 2.9900.
### answer: 2.9900"
2.3*0.13,Mul,UDD,0.299,65,2.3,0,"My answer is 2.3.
### answer: 2.3"
2.3*0.13,Mul,UDD,0.299,66,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,67,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,68,0.249,0,"My answer is 0.249.
### answer: 0.249"
2.3*0.13,Mul,UDD,0.299,69,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,70,29.90,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,71,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,72,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,73,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,74,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,75,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,76,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,77,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,78,29.90,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,79,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,80,29.90,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,81,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,82,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,83,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,84,299,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,85,20.90,0,"My answer is 20.90.
### answer: 20.90"
2.3*0.13,Mul,UDD,0.299,86,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,87,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,88,.0299,0,"My answer is .0299.
### answer: .0299"
2.3*0.13,Mul,UDD,0.299,89,2.37,0,"My answer is 2.37.
### answer: 2.37"
2.3*0.13,Mul,UDD,0.299,90,0.239,0,"My answer is 0.239.
### answer: 0.239"
2.3*0.13,Mul,UDD,0.299,91,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,92,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,93,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,94,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,95,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,96,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,97,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,98,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,99,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.4*1.2,Mul,EDD,2.88,0,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,1,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,2,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,3,7.1,0,"My answer is 7.1.
### answer: 7.1"
2.4*1.2,Mul,EDD,2.88,4,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,5,0.480000,0,"My answer is 0.480000.
### answer: 0.480000"
2.4*1.2,Mul,EDD,2.88,6,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,7,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,8,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,9,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,10,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,11,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,12,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,13,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,14,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,15,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,16,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,17,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,18,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,19,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,20,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,21,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,22,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,23,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,24,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,25,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,26,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,27,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,28,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,29,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,30,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,31,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,32,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,33,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,34,7.1,0,"My answer is 7.1.
### answer: 7.1"
2.4*1.2,Mul,EDD,2.88,35,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,36,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,37,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,38,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,39,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,40,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,41,7.0,0,"My answer is 7.0.
### answer: 7.0"
2.4*1.2,Mul,EDD,2.88,42,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,43,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,44,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,45,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,46,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,47,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,48,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,49,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,50,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,51,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,52,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,53,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,54,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,55,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,56,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,57,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,58,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,59,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,60,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,61,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,62,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,63,7.8,0,"My answer is 7.8.
### answer: 7.8"
2.4*1.2,Mul,EDD,2.88,64,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,65,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,66,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,67,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,68,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,69,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,70,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,71,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,72,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,73,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,74,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,75,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,76,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,77,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,78,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,79,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,80,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,81,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,82,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,83,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,84,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,85,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,86,0.38,0,"My answer is 0.38.
### answer: 0.38"
2.4*1.2,Mul,EDD,2.88,87,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,88,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,89,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,90,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,91,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,92,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,93,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,94,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,95,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,96,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,97,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,98,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,99,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.46+4.1,Add,UDD,6.56,0,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,1,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,2,4.56,0,"My answer is 4.56.
### answer: 4.56"
2.46+4.1,Add,UDD,6.56,3,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,4,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,5,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,6,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,7,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,8,2.33,0,"My answer is 2.33.
### answer: 2.33"
2.46+4.1,Add,UDD,6.56,9,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,10,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,11,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,12,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,13,2.96,0,"My answer is 2.96.
### answer: 2.96"
2.46+4.1,Add,UDD,6.56,14,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,15,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,16,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,17,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,18,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,19,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,20,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,21,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,22,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,23,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,24,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,25,6.56,1,"My answer is 2.46 + 4.10 = 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,26,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,27,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,28,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,29,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,30,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,31,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,32,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,33,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,34,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,35,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,36,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,37,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,38,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,39,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,40,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,41,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,42,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,43,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,44,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,45,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,46,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,47,2.96,0,"My answer is 2.96.
### answer: 2.96"
2.46+4.1,Add,UDD,6.56,48,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,49,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,50,2.96,0,"My answer is 2.96.
### answer: 2.96"
2.46+4.1,Add,UDD,6.56,51,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,52,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,53,0.90,0,"My answer is 0.90.
### answer: 0.90"
2.46+4.1,Add,UDD,6.56,54,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,55,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,56,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,57,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,58,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,59,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,60,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,61,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,62,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,63,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,64,2.53,0,"My answer is 2.53.
### answer: 2.53"
2.46+4.1,Add,UDD,6.56,65,2.87,0,"My answer is 2.87.
### answer: 2.87"
2.46+4.1,Add,UDD,6.56,66,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,67,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,68,6.56,1,"My answer is 6.56.
### answer: 6.56"
