problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,33,2/20,0,"I thought I did that in the best possible way but maybe I missed something, so could someone please check it and let me know? I did 5 times 4 and 4 times 5 and then 3 minus 1 and then I got 2, so that's why I got 2/20
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,34,7/20,1,"I got 7/20 because 3 times 4 and 1 times 5 and i got 12 over 20 then I subtracted and got 7 over 20 because I can't divide it anymore.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,35,1/4,0,"I did 12 divided by 5 and got 2. I did 3 plus 3 and got 6. I did 3 times 2 and got 6. I did 12 divided by 4 and got 3. I did 3 times 1 and got 3. I did 1 times 3 and got 3. I did 6 minus 3 and got 3. I did 6/12 minus 3/12 and got 3/12. I worked out that division directly. I subtracted the smaller number from the bigger number. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 1/4.
### answer: 1/4"
3/5-1/4,Sub,UD,7/20,36,26/14,0,"I found this for me: 26/14. I subtracted the 3/4 from the 1/3? I thought I had the same denominators, but they are different. I subtracted 5 minus 4 from 3 minus 1. I made that 26/14.
### answer: 26/14"
3/5-1/4,Sub,UD,7/20,37,9/20,0,"I did it this way: 12/20-1/4=9/20
### answer: 9/20"
3/5-1/4,Sub,UD,7/20,38,7/20,1,"I found the common denominator to be 20, then I multiplied 3/5 by 4/4 and got 12/20, then I multiplied 1/4 by 5/5 and got 5/20, and then I subtracted the smaller from the bigger to get 7/20. I checked for a greatest common factor. So I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,39,2/9,0,"I subtracted 5 from 4 and that's 9 and I subtracted 3 from 1 and that's 2 and I got 2/9.
### answer: 2/9"
3/5-1/4,Sub,UD,7/20,40,4/24,0,"I subtracted 4 from 5 and 3 from 1 and got 4/24
### answer: 4/24"
3/5-1/4,Sub,UD,7/20,41,2/9,0,"I subtracted the numerators and kept the denominators the same. I subtracted 3 minus 1 and kept the denominator 5 minus 4
### answer: 2/9"
3/5-1/4,Sub,UD,7/20,42,7/20,1,"For this answer, i thought that was 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,43,7/20,1,"For 20 the lcm for 5 and 4, 3 times 4 is 12 and 1 times 5 is 5 and 12-5 is 7. I subtracted 5 from 12 and got 7. I have 1 and 12. So I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,44,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,45,1/10,0,"For a simple subtraction of fractions, you just have to subtract the numerators and the denominators. I have the two bottom numbers here and they're different numbers. So I need to get a common denominator. So I have to find some common denominator. I'll try 20 and I see that 5 times 4 is 20 and 4 times 5 is 20 and I see that 3 minus 1 is 2 and that's 2/20 and you can simplify it. And the way to do that is to divide the numerator and the denominator by the same number, so I can divide both the numerator and the denominator by 2. So 2 divided by 2 is 1 and 20 divided by 2 is 10, so it becomes 1/10.
### answer: 1/10"
3/5-1/4,Sub,UD,7/20,46,1/3,0,"I subtracted the whole number 4 from 3 and the whole number 3 from 5, and I got 1/3.
### answer: 1/3"
3/5-1/4,Sub,UD,7/20,47,17/5,0,"I subtracted 3/5 and 1/4 and I got 17/5.
### answer: 17/5"
3/5-1/4,Sub,UD,7/20,48,2/9,0,"I subtracted 4 and 5 and got 9. I subtracted 3 and 1 and got 2. I subtracted 3/4 and 1/5 and got 2/9. I subtracted 3/5 and 1/4 and got 2/9. I flipped the second fraction and changed it from multiplication to addition. I checked for a greatest common factor. So the answer is 2/9.
### answer: 2/9"
3/5-1/4,Sub,UD,7/20,49,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,50,7/20,1,"I said 5 times 4 so that equals 20 for both fractions and then 3 times 4 for equal 12 then for 1 times 5 that 5. 5 minus 2 is 3 then 12 minus 5 is 7 then I subtracted 1/4 from 3/5 and the answer would be 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,51,3/4,0,"I thought of 3/5 and 1/4, but that's not correct, it's 3/4-1/4
### answer: 3/4"
3/5-1/4,Sub,UD,7/20,52,3/14,0,"I got 3/14. I subtracted 3 from 1 and 5 from 4.
### answer: 3/14"
3/5-1/4,Sub,UD,7/20,53,12/19,0,"I subtracted the smaller number from the bigger number, so I had 12/19 for the new fraction
### answer: 12/19"
3/5-1/4,Sub,UD,7/20,54,3/12,0,"I subtracted 4 from 3 and 1 from 5 and got 3/12
### answer: 3/12"
3/5-1/4,Sub,UD,7/20,55,7/20,1,"I changed 5 to 20 3 to 12 4 to 20 1 to 5 20 to 15 so 12/20 to 5/20 12 to 5 12/20 to 5/20 and then 20/20 to 1/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,56,3/9,0,"I have subtracted 5 and 4 and got 9 and 1.
### answer: 3/9"
3/5-1/4,Sub,UD,7/20,57,7/20,1,"For subtraction, you need a common denominator. So that's going to be 5 times 4, 20. You have 3 times 4, which is 12, and then 1 times 5, which is 5. So 12 minus 5, that's 7. So that's 7 over 20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,58,2/9,0,"I subtracted 5 and 4 to get 9, 3 and 1 to get 2, so I got 2/9.
### answer: 2/9"
3/5-1/4,Sub,UD,7/20,59,2/3,0,"I subtracted the 4 and the 3, the 5 and the 1, and I got 2/3. But I don't think I did it right.
### answer: 2/3"
3/5-1/4,Sub,UD,7/20,60,1/2,0,"I subtracted 3,000/4,000-1,000/4,000 and got 2,000/4,000. I subtracted 3,000/4,000-1,000/4,000 and got 1/2.
### answer: 1/2"
3/5-1/4,Sub,UD,7/20,61,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,62,2/1,0,"I subtracted 4 from 5 and 1 from 3 and got 2 and 1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,63,7/60,0,"I was 60 times 1 and got 60, I was 3 times 4 and got 12, I was 4 times 5 and got 20, I was 1 times 5 and got 5, I was 12 minus 5 and got 7, I was 12/60 minus 5/60 and got 7/60, I was 3/5 minus 1/4 and got 7/60, I subtracted the smaller number from the bigger number. I checked for a greatest common factor.
### answer: 7/60"
3/5-1/4,Sub,UD,7/20,64,7/20,1,"For the subtraction of fractions, one must first find a common denominator.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,65,7/20,1,"I got 7/20 because I subtracted the two smallest fractions and the two largest fractions and I kept it the same.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,66,5/3,0,"I got 5/3, but that was wrong because you didn't flip the second fraction.
### answer: 5/3"
3/5-1/4,Sub,UD,7/20,67,13/20,0,"I did 12/20-20-5 and got 13/20. I did 1/4-3/5 and got 13/20. I did 3/5-1/4 and got 13/20. I subtracted the 5 times 4 and 4 times 5 and then the 3 minus 1 and that's 13 and 3/5 minus 1/4 equals 13/20.
### answer: 13/20"
3/5-1/4,Sub,UD,7/20,68,7/20,1,"I'm sorry, I can't solve for x. I think there's an error in the problem. I can't do that with 3/5 minus 1/4. I don't even know how to do that. I can't do it with division. I can't do it with multiplication because it doesn't have a whole-number factor.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,69,7/20,1,"For the answer, I have used 20 as the common denominator and got 7/20. I subtracted 3 from 1 and 5 from 4 and the answer was 7/20. I think that the answer is correct, thank you for your help.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,70,1/2,0,"I did 3/5 minus 1/4 so I got 2/10 which subtracted 1 and you get 1/2.
### answer: 1/2"
3/5-1/4,Sub,UD,7/20,71,10/20,0,"For subtraction, you need to know which number is greater. For that reason, you should use a subtraction fact. I subtracted 1 from 5, so I got 4 and I didn't get to change it. I changed the bottom from 5 to 20. I used 4 for 10, and 2 for 1, I used 4 for 1/2, and 2 for 5/2.
### answer: 10/20"
3/5-1/4,Sub,UD,7/20,72,2/1,0,"I did 3-1 which is 2 and 5-4 which is 1 and I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,73,2/2,0,"I subtracted the 5 from the 4 and the 3 from 1 so it would be 2/10 and I changed it to multiplication and then it would be 2/2, and then I changed it back to addition and got 2/2
### answer: 2/2"
3/5-1/4,Sub,UD,7/20,74,3/20,0,"I got 3/20 because I subtracted 1/20, 1/20. 3/5 minus 1/4 is 3/20
### answer: 3/20"
3/5-1/4,Sub,UD,7/20,75,2/1,0,"I have subtracted 1 from 3, and 4 from 5 and got 2/1. I did the subtraction in the numerator, and the denominator, so I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,76,7/20,1,"I subtracted 5/4 from 4/3, and then I got the least common denominator to be 20, so I went with 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,77,2/1,0,"I subtracted the two denominators, 5-4, to get 1. I subtracted the two numerators, 3-1, to get 2. I subtracted 3/5 minus 1/4 to get 2/1. I checked for a greatest common factor. So I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,78,21/23,0,"I subtracted 3 and 1 and 5 and 4 and got 2 and 1 and 1 and 2 and 3 and 4.
### answer: 21/23"
3/5-1/4,Sub,UD,7/20,79,15/20,0,"I did 20/20 minus 5/20 and got 15/20. I subtracted the numerator and denominator and it gave me 15/20
### answer: 15/20"
3/5-1/4,Sub,UD,7/20,80,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,81,3/1,0,"I did 3/5 minus 4/1 and got 3/1
### answer: 3/1"
3/5-1/4,Sub,UD,7/20,82,2/1,0,"I did 3-1 to get 2 and 5-4 to get 1 so 3/5-1/4=2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,83,4/20,0,"I found 20 by multiplying 5 times 4 and 4 times 5. I multiplied the whole numbers and then added up the 3 and 1 to get 4 and then I subtracted. 3 times 5 and 5 times 3 and then I found that number to have an even and the whole numbers to be 4 and the 20. I subtracted the 5 and then 3 from the whole numbers and the denominator would be 20.
### answer: 4/20"
3/5-1/4,Sub,UD,7/20,84,7/20,1,"I subtracted the numerator and I subtracted the denominator too, so I got 7/20. But I thought about changing it to multiplication, but I didn't know how to do that, so I just kept it in this form
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,85,7/20,1,"I did 3/5 minus 1/4 and got 7/20. I subtracted 4 from 20 to get 16 and subtracted 1 from 3 to get 2. I subtracted the bottom numbers from the top numbers.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,86,2/1,0,"I subtracted 5 minus 4 and 3 minus 1. I got 2/1 as the answer.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,87,7/20,1,"I subtracted the numerators, not sure about the denominators. Thanks.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,88,1/20,0,"I found that 20 is the least common denominator, subtracted 3 minus 4 and got 1, and 3 minus 1 and got 2, so I got 1/20.
### answer: 1/20"
3/5-1/4,Sub,UD,7/20,89,2/1,0,"I subtracted the two denominators. 5-4=1. Then I subtracted the two numerators. 3-1=2. 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,90,1/1,0,"I am subtracting 1 from 4 and 3 from 5 so that must be 2/1. I'm also doing 3 and 5 and the other two numbers so I'm going to get 1/1. I subtracted from 1 and from 3.
### answer: 1/1"
3/5-1/4,Sub,UD,7/20,91,0 7/20,0,"I subtracted the whole number parts, and since both numbers were less than 1, the whole number part stayed 0.
### answer: 0 7/20"
3/5-1/4,Sub,UD,7/20,92,7/12,0,"For 4x12, the second term is 4. But for 2x12, the first term is 3. So for 4/12, 3/5, 1/4, it is 7/12.
### answer: 7/12"
3/5-1/4,Sub,UD,7/20,93,3/4,0,"I subtracted 1/4 from 3/5, I get 3/4. But I don't know why this works so I don't know the math for it. I'm going to use a fraction so it's more clear that I used a fraction and I just kept the denominator the same and only changed the numerator.
### answer: 3/4"
3/5-1/4,Sub,UD,7/20,94,9/12,0,"I did 3 times 4 and 5 times 1 which is 12 and then subtracted 3 and 4 which is 9 and 5.
### answer: 9/12"
3/5-1/4,Sub,UD,7/20,95,0/4,0,"I subtracted 3/5 and 1/4 and got 2/4-2/4 and then 2/4 minus 2/4 and got 0/4
### answer: 0/4"
3/5-1/4,Sub,UD,7/20,96,7/20,1,"For 3/5, I subtracted 4 from 5. For 1/4, I subtracted 1 from 3. I thought of changing the denominators to a common denominator but I didn't need to because that is how it works for subtraction. I flipped one of the fractions. I would like a different way to do it but this is the only way I know.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,97,7/20,1,"I got 7/20 because I got 12/20 minus 5/20 and I subtracted 5 from 12 and got 7.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,98,7/20,1,"After subtracting the fractions, which of the following is true?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,99,37/49,0,"I subtracted 3 from 1 and 5 from 4, and then I subtracted 3/5 and 1/4.
### answer: 37/49"
3/5-1/5,Sub,ED,2/5,0,2/5,1,"I subtracted the 1 and the 3
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,1,one half,0,"For 1 and 3 that is one fifth subtracted from one fifth to get one half?
### answer: one half"
3/5-1/5,Sub,ED,2/5,2,2/5,1,"I subtracted the bottom numbers and top numbers and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,3,2/5,1,"I was told that since we have a common denominator then we can just subtract the top number from the bottom number and leave the bottom number alone. So I subtracted the 3 and the 1 to get 2. That's it. 3/5-1/5 is 2/5. I subtracted the top numbers because they have a common denominator.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,4,2/5,1,"I subtracted 3 minus 1 in the numerators and 5 minus 5 in the denominators. I subtracted 3/5 minus 1/5 because I can use the whole number 5 and the fraction 3/5 to get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,5,2/5,1,"I can take 3 minus 1 to get 2, and 3/5 minus 1/5 will get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,6,1/5,0,"1/5
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,7,3/5,0,"I was just trying to work out the difference
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,8,2/5,1,"After subtracting, it was 2/5. I subtracted 3 by 1.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,9,2/5,1,"I thought it was 2/10 but that seems wrong. I thought it was 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,10,2/5,1,"I can't remember how to subtract fractions.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,11,2/5,1,"I thought the first step was 3 minus 1
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,12,2/5,1,"I subtracted the numerators
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,13,2/5,1,"I subtracted the numerators and kept the denominators the same
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,14,2/5,1,"I just subtract the top numbers and kept the bottom the same
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,15,2/5,1,"I worked out the fraction and got 2/5-1/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,16,2/5,1,"I have 3/5 minus 1/5 and that is equal to 2/5. I did 3 minus 1 which is 2 and kept the 5 because it was the same denominator.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,17,2/5,1,"For a minus, you can keep the bottom the same. So you would subtract the top and keep the bottom the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,18,2,0,"I subtract the numerator from the denominator because the numerator is greater than the denominator.
### answer: 2"
3/5-1/5,Sub,ED,2/5,19,2/5,1,"I subtracted the numerators, and that gave me 2/5. I also subtracted the denominators, and that gave me 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,20,2/4,0,"I subtracted 1 from 3 and 1 from 5. I got 2/4.
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,21,31/18,0,"I subtracted 3 minus 1 and got 2, and then 2 minus 0 and got 2, and I got 22/12 and I divided it out to 31/18 and I got 31/18.
### answer: 31/18"
3/5-1/5,Sub,ED,2/5,22,2/5,1,"I got 2/5 because you just subtract the 3 minus 1 to get 2 and you keep the 5 the same and then you get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,23,3/1,0,"I thought I was going to get 2/5 but I thought you subtracted 1 from 5 which would make 4 and 3 from 5 which would make 5 which would make 5/4 and then I thought you flipped the second fraction and that would make 3/1
### answer: 3/1"
3/5-1/5,Sub,ED,2/5,24,30/40,0,"I got 30/40 for that 2nd part because I thought well if I have a number times 5, then I have to do that times 5.
### answer: 30/40"
3/5-1/5,Sub,ED,2/5,25,2/5,1,"For subtraction, you just have to take the first number and the second number and get the difference in those numbers. You have to keep the denominator the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,26,3/5,0,"For subtraction, it's not like that. It's not like that in this case. So I can't do that because these are different numbers. I can't go from one to the other.
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,27,2/5,1,"For 3/5 minus 1/5 we subtract the numerator from the numerator and then the denominator stays the same so we get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,28,2/5,1,"In 3/5 I subtract 1/5 and get 2/5 and in 2/5 subtract 2/5 and get 2/5 and so on but in the end i get 2/5 because 5 is greater than 4 so i can't subtract 5 from 4 so i get 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,29,2/5,1,"I subtracted 3 over 5 from 1 over 5. I got 2 over 5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,30,4/1,0,"For 1/5 I subtracted 1 from 5. I think I just went from 5 to 1. I subtracted 1 from 5.
### answer: 4/1"
3/5-1/5,Sub,ED,2/5,31,314.5/7,0,"I just subtracted the bottom numbers. Then I subtracted the top numbers. I got 314.5/7.
### answer: 314.5/7"
3/5-1/5,Sub,ED,2/5,32,2/5,1,"I subtracted 3/5-1/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,33,2/5,1,"I did 3 minus 1 to get 2 and I did 3/5 minus 1/5 to get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,34,2/0,0,"I subtracted the numerator, 3 minus 1, and got 2. I subtracted the denominator, 5 minus 5, and got 0. I don't know how to do it with the bottom numbers so I left it as 2/0.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,35,2/5,1,"I know it is 2/5 because when you subtract the bottom numbers you get 5 which is the bottom number and when you subtract the top numbers you get 2 which is the top number so then that equals 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,36,2/5,1,"I subtracted 3 minus 1 and got 2. I subtracted 3/5 minus 1/5 and got 2/5. I subtracted the numerators. I checked for a greatest common factor.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,37,2/5,1,"For a subtraction of fractions, the bottom numbers are used and that is called a common denominator.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,38,2/5,1,"I subtracted 3 and 1 from 3/5 and 1/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,39,3/10,0,"I got 3/10
### answer: 3/10"
3/5-1/5,Sub,ED,2/5,40,3/5,0,"I worked out that division directly and got a whole-number result. I checked for a greatest common factor.
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,41,2/5,1,"I subtracted the smaller number from the bigger number. 3 minus 1 is 2. So I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,42,3/5,0,"For the following, I used a subtraction method that I got from the subtraction of whole numbers.
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,43,2/5,1,"So, I would subtract the numerators and keep the denominators the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,44,2/5,1,"I was asked to solve that 3 minus 1 equals 2/5 minus 1/5, but then I subtracted 1/5 from 3/5, and I got 2/5. I subtracted 1 from 3 and got 2 and then I subtracted 1 from 5? I don't think I subtracted anything from 5. I checked for a greatest common factor.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,45,2,0,"For that I took 3 - 5. For I got 2, and I took 3/5 minus 1/5.
### answer: 2"
3/5-1/5,Sub,ED,2/5,46,12/5,0,"I did 3 minus 1 10 minus 4 and got 4 32
### answer: 12/5"
3/5-1/5,Sub,ED,2/5,47,2/5,1,"I got 2/5 by subtracting 3-1 and not changing 5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,48,2/5,1,"And I found that answer to be 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,49,1/1,0,"I subtract the numerators, then I subtract the denominators. 3 minus 1, 3 minus 5, and I get 2/2. I subtract the numerators, and I subtract the denominators. So 2 divided by 2, 3 minus 1, 3 minus 5, and I get 1/1. I divided the numerator and the denominator by 2.
### answer: 1/1"
3/5-1/5,Sub,ED,2/5,50,2/5,1,"After subtracting I got 2/5. I made sure I didn’t flip the bottom one. But I still got 2/5. So I think I got it right.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,51,2/0,0,"I can subtract the numerator, but 3-1=2 and 5-5=0 so I get 2/0 that's not even 0/5 so that's not possible and you can't divide by zero so that's not it
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,52,2/5,1,"I subtracted the numerators, and then the denominators, and so I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,53,2/5,1,"I did 3 minus 1 and got 2, then put it over 5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,54,2/5,1,"I did not have to find a common denominator because the bottom numbers were the same and the top numbers were different, I just subtracted the 3 by 1 and then that gave me 2 and 5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,55,20/2,0,"I subtracted the 3 minus 1 and got 2. I subtracted the 5 minus 5 and got 0.
### answer: 20/2"
3/5-1/5,Sub,ED,2/5,56,2/5,1,"I took 3 minus 1 to get 2 and I subtracted the 3 and 1 with only 1 being 5 so it got 2/1 and I took the 3 minus 1 and got 2 so I got 2/5 I subtracted 3 from 5 and got 2 and 2
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,57,2/5,1,"For subtraction, if you see same denominator just take the top numbers and do 3 minus 1 so it goes 2/5 and you're done because it's already in simplest form.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,58,2/4,0,"I subtracted the 5 from 5 and 3 from 1 to get 2/4
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,59,2/2,0,"I subtracted 1 from 3 and 3 from 5, which gave me 2/2
### answer: 2/2"
3/5-1/5,Sub,ED,2/5,60,2/5,1,"I have subtracted 3/5 and 1/5 to get 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,61,2/5,1,"For my next question I'll be subtracting the second number from the first, and the bottom numbers are the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,62,2/5,1,"First I subtracted the numerators because they had the same denominator.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,63,2/5,1,"I subtract the numerators, not the denominators
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,64,undefined,0,"I did 3-1=2 and 5-5=0 so it would be 2/0 and then 0 times 2 is 0 and 2 times 0 is 0 and 0/0 is undefined, and 0/0 is undefined because it's like a division by zero and we can't divide by 0 because that would be like saying something over nothing. So I got undefined.
### answer: undefined"
3/5-1/5,Sub,ED,2/5,65,2/5,1,"The 5 and 5 are already like denominators and I subtracted the 1 from 3, which equals 2. So the answer is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,66,2/5,1,"I subtracted the 3 from 5 and the 1 from 5, so I got 2/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,67,2/5,1,"My answer was 2/5 because when you subtract 1 from 3, that's 2, and you keep the same denominator, so it's 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,68,2/5,1,"So I subtracted the whole numbers but didn’t subtract the bottom numbers because they were the same. So that makes it 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,69,2/5,1,"I subtracted the numerators, and I kept the denominators the same, so I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,70,2/15,0,"I thought maybe I had to multiply this but I didn't think anything I did to one side I had to do to the other so I thought that would be a bit silly and i don't think this is right either but that's just how I thought about it. I worked out that part and it was 2/15 because the numbers have to stay same and you subtract the second from the first because they are both in the numerator
### answer: 2/15"
3/5-1/5,Sub,ED,2/5,71,2/5,1,"I subtracted 3/5 and 1/5. So now it's 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,72,2/5,1,"I subtracted 3-1 and then 3/5-1/5=2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,73,2/0,0,"I know the numerator 3 minus 1 is 2 and then you take 3/5 minus 1/5 because I know that 3 minus 1 is 2 and the denominator 5 minus 5 would be zero.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,74,00,0,"I got 4. I did 4 to 10. I did 5 to 10. I did 3 to 10. I did 10 minus 10 to 0.
### answer: 00"
3/5-1/5,Sub,ED,2/5,75,0/0,0,"I subtracted 3 minus 1 and got 2 and 5 minus 5 and got 0 which is a 0/0
### answer: 0/0"
3/5-1/5,Sub,ED,2/5,76,-2/5,0,"I got 3/5 because 5-3=-2
### answer: -2/5"
3/5-1/5,Sub,ED,2/5,77,2/10,0,"I solved it 2/10
### answer: 2/10"
3/5-1/5,Sub,ED,2/5,78,2/5,1,"I subtract the numerator (3 - 1) and that would make 2 and then I keep the denominator the same because they have a common denominator and it would make 2/5 so I think that would be the right answer for this
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,79,2/15,0,"I got 2/15.
### answer: 2/15"
3/5-1/5,Sub,ED,2/5,80,2/5,1,"I subtracted the second denominator from the first and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,81,2/5,1,"I subtracted 1 from 3 and got 2 and 3/5 subtract 1/5 and got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,82,2/5,1,"I subtracted 3 by 1 and the result is 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,83,2/0,0,"In order to subtract, the bottom numbers have to be the same. In this case they are already the same, so we simply subtract the top numbers. So 3 minus 1 is 2, and 5 minus 5 is 0. That gives us 2/0.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,84,2/5,1,"I can use a calculator to do the subtraction for me.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,85,2/5,1,"I subtracted 5/3 and 1/5. 5 and 5 is 5, and 3 and 1 is 3. I don't know what the common denominator would be so I can't get it together because they don't have a common denominator. So I can't do it.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,86,2/5,1,"I subtracted the denominators and the whole numbers and it was already whole.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,87,2/5,1,"I thought this was just 3 minus 1 over 5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,88,2/5,1,"I didn't subtract the denominators because both denominators are the same so I kept it as 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,89,2/5,1,"I can solve it because both denominators are five. That would be 3 minus one and it would be equal to 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,90,2/5,1,"For fractions with the same denominator, you can subtract or add the numerators directly.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,91,1,0,"I subtracted the top and bottom numbers. So I have two fractions with the same denominators. I subtracted the top ones and got 2 and the bottom ones and got 2. So I have two fractions that are 2 over 2 which equals 1. But I have 2 over 2 which equals 1.
### answer: 1"
3/5-1/5,Sub,ED,2/5,92,2/5,1,"I have a subtraction fact that says 3 minus 1 equals 2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,93,2/5,1,"I got 2/5 because we took 3 minus 5 which equals 2 and 1
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,94,2/5,1,"I subtracted 3 - 1 from the 3/5 minus 1/5 and got 2/5.
### answer: 2/5"
