problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,18,2/5,0,"I did 20 divided by 5 and then 3 times 4 and got 12. 3 times 4 equals 12. I did 20 divided by 4 and then 4 times 1 and got 4. 1 times 4 equals 4. I did 12/20 minus 4/20 and got 8/20. I did 8 divided by 4 and got 2. I subtracted the bigger number by the smaller number. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 2/5.
### answer: 2/5"
3/5-1/4,Sub,UD,7/20,19,3/4,0,"I subtracted 5 from 1 and 3 from 4 so that’s 3
### answer: 3/4"
3/5-1/4,Sub,UD,7/20,20,7/20,1,"This is what you do you get 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,21,7/9,0,"I tried to subtract across and got 7/9.
### answer: 7/9"
3/5-1/4,Sub,UD,7/20,22,7/20,1,"I got 7/20 as my result.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,23,7/20,1,"I subtracted 20 divided by 5 and got 4 times 3 and got 12. I subtracted 20 divided by 4 and got 5 times 1 and got 5. I subtracted 12 minus 5 and got 7. I used 12/20 minus 5/20 and got 7/20 and that is my work and I hope I did it correctly and that it's right
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,24,7/20,1,"I subtracted 20 divided by 5 and got 4 and 4 times 3 is 12. I worked out that 3 times 4 is 12. I divided 20 by 4 and got 5. I worked out that 1 times 5 is 5. I worked out that 12 minus 5 is 7. I subtracted 12/20 and 5/20 and got 7/20. I subtracted 3/5 and 1/4 and got 7/20. I checked for a greatest common factor and there is none.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,25,2/5,0,"I subtracted 3 and 1 and got 2 and the bottom numbers 5 and 4
### answer: 2/5"
3/5-1/4,Sub,UD,7/20,26,7/20,1,"I subtracted 3 minus 1 and 5 minus 4. But that seems wrong. I need to find a common denominator. I thought I did that, but it's wrong. So can you work it out for me?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,27,7/20,1,"I thought you might be able to help me with a simple word problem.1. (1/5) times (3/4) = ?2. 3/4 divided by 2/3 = ?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,28,7/20,1,"I just subtracted the smallest from the biggest...I think I got it right...I checked for a greatest common factor and all of it is already in it's lowest form so I didn't have to do anything, i just subtracted it directly...
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,29,7/20,1,"?
I have a test in algebra, and i'm not sure what to do. I'm not sure whether to find the common denominator and then subtract, or to find the LCM and change the bigger number. So then I subtract 3 from 5 and 1 from 4 and get 2/1 and then I find the common denominator 20. So I will take 3/5 minus 1/4 and get 7/20. Is it just 7/20 because there is no GCF and therefore it is in its simplified form?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,30,1 2/3,0,"I subtracted 3 from 4 and 5 from 1 but then it turned into 20/12 and then to 1 8/12 and then to 1 2/3.
### answer: 1 2/3"
3/5-1/4,Sub,UD,7/20,31,2/2,0,"3/5 - 1/4=3-1/5-4=3-2/5-2=2/2.3-2 is 2 & 5-4 is 1.
### answer: 2/2"
3/5-1/4,Sub,UD,7/20,32,7/20,1,"I subtracted the 5 and 1 from 3 and 4. I think this is correct. I checked it at wolfram alpha. Please check it for me. I used the standard method. I checked with wolfram. I used standard subtraction.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,33,,0,"​ - Brainly.com
mamadz2005
11/21/2019
Mathematics
Middle School
answered
Solve this fraction problem: 3/5-1/4=?​
Advertisement
mamadz2005 is waiting for your help.
Add your answer and earn points.
Answer
5.0 /5
1
Brainly User
Answer:
7/20
Step-by-step explanation:
5 minus 4 equals 1. So 3 minus 1 equals 2. 3/5 minus 1/4 equals 2/1. I subtracted the denominators so that's my answer.
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Survey
Did this page answer your question?"
3/5-1/4,Sub,UD,7/20,34,12/1,0,"I subtracted 20 and got 17. I think this works because I subtracted the bottom numbers and the top numbers.
### answer: 12/1"
3/5-1/4,Sub,UD,7/20,35,2/1,0,"I thought that 5 minus 4 was 1 and the 3 minus 1 was 2. I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,36,7/20,1,"Can you please tell me the answer and how you got it?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,37,7/5,0,"/5.
### answer: 7/5"
3/5-1/4,Sub,UD,7/20,38,1/10,0,"I took 5 times 4 and got 20. I took 4 times 5 and got 20. I took 3 minus 1 and got 2. I took 3/20 minus 1/20 and got 2/20. I took 2 divided by 2 and got 1. I took 3/20 minus 1/20 and got 1/20. I took 20 divided by 2 and got 10. I took 3/20 minus 1/20 and got 1/10. I changed it to common denominators and then subtracted the whole-number parts. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 1/10.
### answer: 1/10"
3/5-1/4,Sub,UD,7/20,39,7/20,1,"Do the numerators add up or subtract and why?And what do we do with the denominators?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,40,7/20,1,"Please do this step by step. I'll give a brainly and 5 stars. Thank you so much.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,41,9/20,0,"I subtracted. So, I got 7/20. But the answer is 9/20.
### answer: 9/20"
3/5-1/4,Sub,UD,7/20,42,7/20,1,"I took 20 divided by 5 and got 4 and then multiplied 4 and 3 and got 12. I took 3 times 4 and got 12. I took 20 divided by 4 and got 5 and then multiplied 5 and 1 and got 5. I took 1 times 5 and got 5. I took 12 minus 5 and got 7. I took 12/20 minus 5/20 and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,43,4/25,0,"I subtracted 20 from 24, and 24 from 20 and got 4/25. I just subtracted the numbers, since all the variables went away in my checking. So 4/25 is the answer.
### answer: 4/25"
3/5-1/4,Sub,UD,7/20,44,1/9,0,"Can you use that method with these two: 3/5-2/7=11/35 and 3/5-4/9=7/45?How do you subtract 5 7/9-4 7/9?
### answer: 1/9"
3/5-1/4,Sub,UD,7/20,45,2/1,0,"I subtracted the numerator 5-4 and got 1, then I subtracted the numerator 3-1 and got 2. I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,46,2/1,0,"I subtracted the two denominators,5 and 4, to get 1. I also subtracted the two numerators,3 and 1, to get 2. So I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,47,7/20,1,"1/4 because we just subtracted them but we need to change 3/5 to 12/20 and the 4 to 20/4.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,48,14/20,0,"I subtracted 20 divided by 5 from 3 and got 1. I subtracted 5 times 3 from 3 and got 15. I subtracted 20 divided by 4 from 1 and got 0.25. I subtracted 1 times 1 from 1 and got 1. I subtracted 15/20 from 1/20 and got 14/20. I worked out that division directly.
### answer: 14/20"
3/5-1/4,Sub,UD,7/20,49,2/5,0,"I thought that when you subtract fractions that you needed to have the same denominators. So I took the 3 minus the 1 and kept the 5 and 4 in order and just subtracted the numbers. So it would be 2/5
### answer: 2/5"
3/5-1/4,Sub,UD,7/20,50,c,0,"A. 2/7B. 5/7C. 3/4D. 4/7
### answer: c"
3/5-1/4,Sub,UD,7/20,51,4/5,0,"I got the whole number 4/5.
### answer: 4/5"
3/5-1/4,Sub,UD,7/20,52,3/6,0,"I have one-fourth that is equal to 20. I subtract the two and it's 6, that's five and I subtract two it's 3, I'm subtracting and they're both whole numbers. So the answer is three sixths that's 3/6.
### answer: 3/6"
3/5-1/4,Sub,UD,7/20,53,3/7-1/5?i used 23 and 37,0,"I used -15 and -55.
### answer: 3/7-1/5?i used 23 and 37."
3/5-1/4,Sub,UD,7/20,54,7/20,1,"I got 1/7?4/12?5/8?5/9?40/5?40/12
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,55,9/9,0,"I subtracted 5 from 4 so I got 9. I subtracted 3 from 1 so I got 9/9. I subtracted 3/5 from 1/4 and got 9/9.
### answer: 9/9"
3/5-1/4,Sub,UD,7/20,56,7/20,1,"I took 20 because it was the least common denominator of the 3/5 and 1/4. I took 5 times 4, which is 20. I took 3 times 4, which is 12. I took 4 times 5, which is 20. I took 1 times 5, which is 5. I took 12 minus 5, which is 7. I took 12/20 minus 5/20, which is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,57,,0,"I subtracted 20 from 5 to get 15, 15 from 3 to get 2, and 4 from 20 to get 16. I subtracted 500 from 200 to get 300 and 500 from 20 to get 30. I got 110/200. I subtracted 110 from 200 to get 90 and 30 from 00 to get 00 and I subtracted 200 from 110 to get 90. I subtracted 200/200 from 110/200 to get 90/200. I subtracted 200/200 from 110/200 to get 9/200.
###"
3/5-1/4,Sub,UD,7/20,58,-1/20,0,"I have a negative one, so that is my answer.
### answer: -1/20"
3/5-1/4,Sub,UD,7/20,59,7/20,1,"?
4.25/5
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,60,2/2,0,"Can anyone help me with this math question?I subtracted 5-1 and 3-4 and got 2-6. I think that it needs to be simplified. So I divided by 2 and got 1-3. If you divide by 2 and get 2, then I thought that was a mistake. If you subtracted 6-2 and got 4, and then divided by 2 and got 2, then it worked out. So I got 2 over 2.
### answer: 2/2"
3/5-1/4,Sub,UD,7/20,61,7/20,1,"I thought it was the fraction part, and you could find the fraction part without getting it out of it, but it was a mistake.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,62,,0,"/20 - Brainly.com
profile
cchernandez862
cchernandez862
3 weeks ago
Mathematics
College
answer
answered
Solve this fraction problem: 3/5-1/4=?/20
1
See answer
plus
Add answer + 5 pts
report flag outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
cchernandez862 is waiting for your help. Add your answer and earn points.
Answer
heart
0
sqdancefan
9514 1408 393
Answer:
7/20
Explanation:
Subtracting the smaller denominator from the bigger one is a reasonable thing to do, but it is not the right thing to do in this problem.
When subtracting fractions, both denominators should be made the same. That can be done in this"
3/5-1/4,Sub,UD,7/20,63,1/4,0,"I subtracted 5 from 1 which is 4 and 3 from 4 which is 1
### answer: 1/4"
3/5-1/4,Sub,UD,7/20,64,7/20,1,"I'm 5th grade and this is super hard. I'm sorry.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,65,3/20,0,"3/20
### answer: 3/20"
3/5-1/4,Sub,UD,7/20,66,7/20,1," I need help with this can you please explain it to me because i don't get it because I am just making a fraction out of some numbers.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,67,7/20,1,"I subtracted 20 divided by 5 and got 4 times 3 and got 12.1/5 times 4 equals 4. 20 divided by 4 and got 5 times 1 and got 5.1/4 times 5 equals 5.12-5 equals 7.20 divided by 1 and got 20.20/20 equals 1.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,68,7/20,1,"I used a least common denominator of 20 and changed the fractions to 12/20 and 5/20. I subtrated and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,69,3/4,0," I want to say the answer is 3/4 but I don't know because I don't think my common denominator needs to be 20. I need to get out of the box I'm in and think like a mathematician.
### answer: 3/4"
3/5-1/4,Sub,UD,7/20,70,7/20,1,"10/5-5/4
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,71,7/20,1,"I subtracted the bottom and the top
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,72,,0,
3/5-1/4,Sub,UD,7/20,73,1/5,0,"a.7/20b.8/20c.13/20d.9/20i took 3 minus 1 to get 2 and 5 minus 4 to get 1, it got 2/1 and then to get it in order it got 2/10 but then again i took 2 divided by 2 and it got 1 and 10 divided by 2 and it got 5, so that i took 2/10 and get 1/5 i took 3/5 and 1/4 and get 1/5 and i took 2/1 and 1/5 so there you go that i took the 1/20 I got the answer.
### answer: 1/5"
3/5-1/4,Sub,UD,7/20,74,3/4,0,"I subtracted 20/5-5/4=15/20. I subtracted 3/5-1/4=15/20. But I want to change it to lowest terms. So, I got 3/4, so 3/5-1/4=3/4. I subtracted 20/5-5/4. I subtracted 3/5-1/4=3/4. I changed 3/5-1/4 to lowest terms. So that was the answer.
### answer: 3/4"
3/5-1/4,Sub,UD,7/20,75,2/5,0,"I took 5 times 4 and got 20, I took 4 times 5 and got 20, I took 3 minus 1 and got 2, I took 3/20 minus 1/20 and got 2/20, I took 3/5 minus 1/4 and got 2/20, and then I subtracted the numerators and kept the denominator the same. I divided the whole-number part of the fraction by the denominator and kept only the whole-number part. So I got 2/5, and it turned into 2/20, and I worked out that division on the whole-number part.
### answer: 2/5"
3/5-1/4,Sub,UD,7/20,76,7/20,1,"I can't figure out how to do it
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,77,2/1,0,"I know that to get 5 minus 4, I subtracted 5 from 4 and got 1. I subtracted 3 from 1 and got 2. I got 2/1. I worked out 3/5-1/4 like that. So I think 2/1 is correct.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,78,7/20,1,"Please explain how you subtracted. I did not flip because there were no negatives and I did not change the bottom because it was 5 and not 4 and did not change the top or bottom because it was 3 and not 4.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,79,1/1,0,"I'm so confused, so I thought it would be 1/1. I didn't think about changing the denominators. I subtracted the top numbers and bottom numbers directly. I think that's right.
### answer: 1/1"
3/5-1/4,Sub,UD,7/20,80,7/5,0,"/5
### answer: 7/5"
3/5-1/4,Sub,UD,7/20,81,7/20,1,"Subtracting with a common denominator is straightforward. We got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,82,7/20,1,"and please check for a greatest common factor.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,83,7/20,1,"I have to subtract 3/5 from 1/4, because I thought about changing the fractions because you can't subtract a 4 from a 5.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,84,2/1,0,"I am subtracting 5 minus 4 which is 1. 3 minus 1 is 2. I get 2/1. I checked for a greatest common factor. That is the answer. Is that ok?
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,85,2/4,0,"If i subtract the smaller number from the bigger number I would get 2/4. If I subtract the bigger number from the smaller number I would get 2/4. So it would be 2/4.
### answer: 2/4"
3/5-1/4,Sub,UD,7/20,86,1/2,0,"I got 1/2
### answer: 1/2"
3/5-1/4,Sub,UD,7/20,87,7/20,1,"Do you need to write an algebraic expression?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,88,,0,How does it equal 7/20. I was trying to subtract 3/5 and 1/4 and I got 2/9. Why is this incorrect? I thought 20 was the denominator and then 7 was the numerator. So I subtracted 3 and 1 and got 2 and 5 and 4 and got 9.
3/5-1/4,Sub,UD,7/20,89,2/1,0,"I subtracted 3-1 to get 2 and 5-4 to get 1. I used a common denominator.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,90,1/20,0,"I subtracted 20 from 3 and got 1, and subtracted 4 from 5 and got 1. So I got 1/20
### answer: 1/20"
3/5-1/4,Sub,UD,7/20,91,0.35,1,"I have tried both of them because I thought maybe it would make a difference. I got 7/20. I know that is 7 divided by 20 which equals 0.35 I used it this way because it worked.
### answer: 0.35"
3/5-1/4,Sub,UD,7/20,92,2/1,0,"a)7/20b)3/5c)2/4d)1/2I subtracted 5 and 4 and got 1 and then I subtracted 3 and 1 and got 2. So my answer was 2/1. I thought I would subtracted in the denominator but I couldn't. So I think it is 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,93,7/20,1,"I just subtracted the 5 by the 4.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,94,7/20,1," 3/20, 5/20, 7/20, 12/20?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,95,7/20,1,"How do you subtract these fractions.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,96,7/20,1,"I think that the common denominator between 5 and 4 is 20. To get 3/20, I multiplied the 3 times 4 and got 12. I multiplied the 4 times 3 and got 12. To get 1/20, I multiplied the 1 times 5 and got 5. So I got 7/20, since it was already in the simplest form, I left it in that form.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,97,2/1,0,"I subtracted the bottom 5 minus 4 which would be 1. And the top 3 minus 1 which is 2. So would it be 2/1?
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,98,,0,"I know we have to use a common denometer so then I did 20 and I did 3/20 minus 1/20 and then I got 2/20 and I took out the 20 and got 1/10. So, I think its 1/10. Can you help me solve for these kind of fractions?"
3/5-1/4,Sub,UD,7/20,99,7/20,1,"Please show your work.
### answer: 7/20"
3/5-1/5,Sub,ED,2/5,0,2/5,1,"?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,1,2/5,1,"I subtracted 3 minus 1 because of the same denominator (5)
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,2,2/5,1,"This would be very helpful for me.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,3,2/5,1,"5/1
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,4,2/5,1,"/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,5,2/0,0,"I have 3 minus 1 equals 2, and then 5 minus 5 equal 0, I subtracted the numbers in the denominator from each other, I subtracted the top numbers from each other because they both had a 5 in the denominator. I think that subtracted the top and the bottom because they both had a 5 in the denominator.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,6,2/5,1,"I'm not so good with this, but I'm trying. I'll try to explain it in the simplest way. So it'll be 3/5-1/5=3-1/5=2/5. I think I worked out right. And I made an arithmetic subtraction. So it'll be 2/5. That is easy. I think it's right. So it is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,7,2/5 or 8/5,0,"5/3-3/5=?3/5-1/5=2/55/3-3/5=8/5i subract the numerators i leave the denoomiator alone i didnt need a lcd
### answer: 2/5 or 8/5"
3/5-1/5,Sub,ED,2/5,8,2/5,1,"I just subtracted the top numbers and kept the bottom number the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,9,,0,I subtracted the top and bottom numbers. I got 1/5.
3/5-1/5,Sub,ED,2/5,10,2/5,1,"How did you get your answer?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,11,2/5,1,"I thought the 5's would cancel but I didn't think they could go away so I went with subtraction.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,12,2/0,0,"I subtracted 3-1 then 5-5 so my answer was 2/0 because anything divided by 0 is 0.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,13,2/5,1,"What do we do now. How about 3/5-1/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,14,2/0,0,"I thought 3 minus 1 was 2 and 5 minus 5 was 0, so 2/0. So 2/0 would be a wrong answer, right?I don't think so. So it's right, I don't think it can be divided
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,15,2/5,1,"3/5-1/5=2/5?6/5-1/5=5/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,16,3/5,0,"3/5 minus 1/5 is 3/5.
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,17,2/5,1,"I got 2/5 subtract 1 from 3. So 2/5. But 2 and 5 are both prime numbers so the fraction cannot be simplified. So that is how to subtract a 5th from a 5th.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,18,2/5,1,"I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,19,2/10,0,"3/10-1/10?3/5/1/10?4/5/1/10? I got 2/10. I thought it could be 2/5 because they have the same bottom number but I divided both numbers by 5. Is that correct? Thanks so much.
### answer: 2/10"
3/5-1/5,Sub,ED,2/5,20,9/10,0,"4/10?9/10?
### answer: 9/10"
3/5-1/5,Sub,ED,2/5,21,2/5,1,"/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,22,2/5,1,"I subtracted and got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,23,2/5,1,"I took 3 minus 1 and I got 2 and 3/5 minus 1/5 is 2/5. I subtracted the fraction becuase they both had the same denominator
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,24,3/3,0," 3/4-1/4=?
### answer: 3/3"
3/5-1/5,Sub,ED,2/5,25,350/17,0,"I used 5 as the denominator.5 plus 12 equal 17.5 times 70 equal 350.
### answer: 350/17"
3/5-1/5,Sub,ED,2/5,26,2/5,1,"How are the problems alike?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,27,,0,"​ - Brainly.ph
joshuamarcos72
29.08.2020
Math
Junior High School
answered
Solve this fraction problem: 3/5-1/5=?​
Answer
4.0 /5
1
althea0213
2/5
Step-by-step explanation:
Subtract the numerators. Keep the denominators the same.
3/5 minus 1/5 is 2/5.
I hope it helps and I'm sorry if I've made a mistake but I got 2/5.
Answer
2.0 /5
2
christianblang2010
2/5
Explanation: subtract the numerators. Keep the denominator the same."
3/5-1/5,Sub,ED,2/5,28,2/5,1,"I subtracted the numerators of 3/5-1/5 and got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,29,4/15,0,"3/5-1/5-3/15-1/15-4/15-4/15
### answer: 4/15"
3/5-1/5,Sub,ED,2/5,30,4/5,0,"What is the result of 5-1?
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,31,2/5,1,"How would I do it if it was, 3/5-1/3?I subtracted them and got 2/5. I made it to 5 then I used the same numbers for the bottom part. I used 3 minus 1 and I got 2 for the top. So it will be 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,32,2/5,1,"I think the answer is 2/5. Do you think I'm right?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,33,2/0,0,"I didn't know how to work out the problem so I looked up the answer and that answer didn't make sense so I looked up some strategies and this is what I did3-1=25-5=0 So I got 2/0
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,34,2/5,1,"I would subtract the top number and the bottom number. The answer would be 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,35,2/0,0,"I subtracted the top numbers 3-1 is 2 and 5 minus 5 is 0.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,36,2/5,1,"Please use your addition and subtraction facts to find the answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,37,2/5,1,"I subtracted 3-1 and got 2. 3/5-1/5=2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,38,2/5,1,"I subtracted the 1 from the 3. 3-1=2, and the 5's are the same. So I get 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,39,2/5,1,"I got 2/5. I subtracted the numerator 3 minus 1 to get 2. And my denominators are the same. 1.2836.300002
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,40,2/5,1,"And then when subtracted in this manner. I got 2/5. And I check for a greatest common factor and find that 2 and 5 are both prime numbers. So the answer is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,41,2/5,1,"I know you subtract the first number and the second number for this one.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,42,2/5,1,"​
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,43,2/5,1,"I took 3 minus 1, and got 2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,44,2/5,1,"I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,45,2/5,1,"It is possible to subtract directly.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,46,2/4,0,"I subtracted the 1 from the 3. I subtracted the 1 from the 5. So I got 2/4
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,47,,0," - Brainly.com
Brainly User
12/01/2014
Mathematics
High School
answered
Solve this fraction problem: 3/5-1/5=?
Answer
5.0 /5
1
yasminehassan
Answer: 2/5. since 5-5=0
Answer
5.0 /5
1
hussain55322
3/5-1/5=2/5. Since 5-5=0"
3/5-1/5,Sub,ED,2/5,48,2/5,1,"I subtracted the second fraction from the first and got the answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,49,2/0,0,"I subtracted 5 from 5 to get 0 and 3 from 1 to get 2. I checked for a greatest common factor and it was 1.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,50,2/5,1,"3/5 minus 1/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,51,2/5,1,"What is the answer?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,52,2/5,1," (I subtracted 3 and 1 because they both had the same denominator. So I got 2/5 because 2 divided by 5 is 0.4 and 5 divided by 5 is 1.)
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,53,9/16,0,"Can you solve 12/16-3/16?
### answer: 9/16"
3/5-1/5,Sub,ED,2/5,54,,0,"3/5-1/5 = (3 – 1)/5, so 2/5."
3/5-1/5,Sub,ED,2/5,55,2/5,1," I subtracted 3-1 which gives you 2. I subtracted 3/5-1/5 which gives you 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,56,2/0,0,"In 5th grade math I learned subtracting was easy as long as the denominators are the same. So I took the top numbers and subtracted 3-1 which gave me 2 and 5-5 gave me 0
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,57,3/5,0," 3/5
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,58,,0,"​ - Brainly.com
brainly1225
01/17/2019
Mathematics
Middle School
answered
Solve this fraction problem: 3/5-1/5=?​
Answer
3.0 /5
2
mackenzieschneider
Answer: 2/5
Step-by-step explanation:
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
4.3 /5
4
choco18325
Answer:
2/5
Step-by-step explanation:
Because both numbers are already in 5ths you can just simply subtract.
3/5 minus 1/5 = 2/5
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement"
3/5-1/5,Sub,ED,2/5,59,2/5,1,"Can you please explain how and why you got that answer?I don't think I worked out the answer correctly but I used similar fractions?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,60,1/5,0,"5/15-3/15=?5/15 divided by 3/15.5 divided by 3.5/15 divided by 3/15.15 divided by 15.5/15 divided by 3/15.5 divided by 3.1/5. I worked out that divided by directly, and I subtracted the smaller number from the bigger number. Is this right?
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,61,2/5,1," I found the common denominator and then just subtracted across.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,62,2/5,1,"3/5-1/5=2/5. I know that is all you have to do, but I will explain it so you don’t have to ask me again.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,63,,0,3/5-1/5 equals 2/5.
3/5-1/5,Sub,ED,2/5,64,2/5,1,"I need help solving this fraction problem.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,65,2/5,1,"What if the fraction was 3/5 - 1/2?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,66,,0,"I need help understanding how to solve this? | Wyzant Ask An Expert
5th grade
Briana H.
asked • 09/08/14
Solve this fraction problem: 3/5-1/5=?I need help understanding how to solve this?
The problem is 3/5-1/5.
Follow • 1
Add comment
Report
1 Expert Answer
Best Newest Oldest
Parviz F. answered • 09/08/14
Tutor
4.8 (4)
Mathematics professor at Community Colleges
See tutors like this
3/5 -1/5 = 2/5
Subtracting the second term from the first term
Upvote • 0 Downvote
Comment • 1
Report
Andrew M.
What do you think a numerator is?
Report
09/08/14
"
3/5-1/5,Sub,ED,2/5,67,2/5,1,"I know it's 2/5 because the fractions have the same denominators.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,68,2/5,1,"Is this subtraction correct?3/5-1/5=(3-1)/52/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,69,,0,Do you subtract the numerators?
3/5-1/5,Sub,ED,2/5,70,2/5,1,"/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,71,6/35,0,"I worked out these questions. I divided both 35 and 60 by 5 and got 7 and 12 respectively, so 7/35 minus 1/35 should work out to 6/35. I subtracted 35 from 60 and got 25, and divided it by the greatest common factor of 25, which is 5. So 6/35 is the final answer.
### answer: 6/35"
3/5-1/5,Sub,ED,2/5,72,2/5,1,"I am so happy! I got the correct answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,73,2/0,0,"I subtracted 3-1 and got 2. I subtracted 5-5 and got 0
### answer: 2/0"
