problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5+1/5,Add,ED,4/5,67,4/5,1,"I tried that, but it seems to work.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,68,4/5,1,"3/10?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,69,1 2/5,0,"So I got the result of the fraction on the left side and got to the result which was 1 and 2.
### answer: 1 2/5"
3/5+1/5,Add,ED,4/5,70,4/5,1,"I simply added the 5ths together.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,71,4/5,1,"3 plus 1 equals 4, so the numerator is 4, so the new fraction is 4/5. I just added them together.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,72,4/5,1,"I need to know
### answer: 4/5"
3/5+1/5,Add,ED,4/5,73,4/5,1,"I got 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,74,4/5,1,"I got 4/5. So I took the 3 plus 1. 3/5 plus 1/5 equals 4/5. You just keep the 5 down because it's the same as the denominator and then plus 1. 3 plus 1 equals 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,75,4/5,1,"I took 3+1 and got 4 and kept 5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,76,4/5,1,"What is the answer and why?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,77,4/5,1,"3/4+1/4?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,78,4/5,1,"3/5 + 1/5 is 4/5, since when you have common denominator, you just add the two numerators together, it's basically 3 plus one, and get 4 and for this example you use that 5 is your common denominator.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,79,4/5,1," 4/5 1/3 2/5 4/15 I got 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,80,4/5,1,"A.4/5B.2/5C.4/6D.2/6I put it over 5 and then did 3 plus 1 and got 4 so it would be 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,81,4/5,1," I would be 4/5. But if your teacher wants it over 5 she is so stupid but anyway thanks for reading.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,82,4/5,1,"I thought it was 4/5, but I saw that 3+5 was 8, not 5, and 5+1 was 6
### answer: 4/5"
3/5+1/5,Add,ED,4/5,83,4/5,1,"I thought I would be 4/5,but I don't think that is the right answer. I worked on it by adding the numerators. Is there any way I worked out it incorrectly?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,84,4/5,1,"I used the denominator to add the numerators together because it was the same number.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,85,,0,"​ - Brainly.ph
profile
profile
zack46
11.05.2021
Math
Junior High School
answer
answer
answered
Solve this fraction problem: 3/5+1/5=?​
1
See answer
See what the community says and unlock a badge.
close
close
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
star
star
5.0 /5
5.0 /5
heart
heart
2
2
BingBong
BingBong
Answer:
4/5
Step-by-step explanation:
3/5 + 1/5
4/5
#carryonlearning
klondikegj and 3 more users found this answer helpful
heart outlined
heart outlined
Thanks 2
star
"
3/5+1/5,Add,ED,4/5,86,4/5,1,"I just put the whole top
### answer: 4/5"
3/5+1/5,Add,ED,4/5,87,4/5,1,"I added 3+1 to get 4 and got 4/5 (since they already have a common denominator) is this right?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,88,,0,"And why it is true.

### Answered by tutor_274

3/5 plus 1/5 is 4/5. If the denominators are the same you can simply add the numerators.

### Answered by tutor_3024

3/5 plus 1/5 is 4/5. When adding fractions, if they are the same denominator you can simply add the numerators and keep the denominator the same. This is because fractions are like bits of pie or pizza. So if you have one bit of pie and add three more pieces of pie you would have 4 bits of pie and you have kept the denominator the same as you have not changed what is inside the denominator.

### Answered by tutor_209

### Answered by tutor_1108

### Answered by tutor_3079

### Answered by tutor_1660

###"
3/5+1/5,Add,ED,4/5,89,,0,I have a math lesson on this and I am just really curious. I mean I do not understand it and have tried to learn it and still dont. I just feel really bad about it and would really appreciate if I could get some help. Thank you so much.
3/5+1/5,Add,ED,4/5,90,4/5,1," I got 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,91,4/5,1,"So I added 3/5 and 1/5 and got 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,92,4/5,1,"The answer is 4/5 because the denominators are the same
### answer: 4/5"
3/5+1/5,Add,ED,4/5,93,4/5,1,"I didn't understand it.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,94,4/5,1,"I was getting ready to add the fractions together but I thought if you had a common denominator then you could just add. I ended up getting 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,95,4/5,1,"I took 3 plus 1 which is 4, then I kept the 5 in the denominator because it was the same at the beginning.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,96,4/5,1,"I can just add the numerator because the denominator is the same.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,97,2/5,0,"I got 4/10 and that 4 divided by 2=2 and that 10 divided by 2=5 I got 2/5 and that 2 over 5 I got 4/10
### answer: 2/5"
3/5+1/5,Add,ED,4/5,98,4/5,1,"3/5+1/5=4/5.3/5+1/5=4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,99,4/2,0,"3/2+1/2=4/2=2/1 20/520/23/55/2
### answer: 4/2"
3/5-1/4,Sub,UD,7/20,0,7/20,1,"I know the least common denominator is 20 and the result is 7/20, but how do I subtract the numerators to get that?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,1,7/20,1,"I subtracted 20 because that's the total of the first 2 numbers.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,2,2/4,0,"I subtracted the numerator from the numerator and the denominator from the denominator. I subtracted 5 from 4 and 3 from 1. I got 2/4
### answer: 2/4"
3/5-1/4,Sub,UD,7/20,3,7/20,1,"I took 20 divided by 5 and got 4. I took 4 times 3 and got 12. I took 3 times 4 and got 12. I took 20 divided by 4 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 12-5 and got 7. I took 12/20-5/20 and got 7/20. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor. So I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,4,7/20,1,"I think the answer is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,5,-34.400,0,"11/20
-34.400
### answer: -34.400"
3/5-1/4,Sub,UD,7/20,6,1/5,0,"A.5/20
B.20/20
C.5/20
D.1/5
### answer: 1/5"
3/5-1/4,Sub,UD,7/20,7,,0,"A. 7/20B. 3/4C. 3/12D. 12/20 - Brainly.com
todd10
03/30/2015
Mathematics
Middle School
answered
Solve this fraction problem: 3/5-1/4=?A. 7/20B. 3/4C. 3/12D. 12/20
Advertisement
Answer
4.0 /5
5
julietteriley
7/20 and 20/20 is 27/20
Advertisement
Answer
5.0 /5
2
Gyminn
20/20-7/20 is 27/20 and 3/5-1/4 is 7/20. I subtracted the"
3/5-1/4,Sub,UD,7/20,8,2/1,0,"I subtracted 5 from 4 and got 1. 3 minus 1 equals 2 so my new fraction is 2/1 and that is the correct answer.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,9,01,0,"The least common denominator is 20. I minus 3 - 1 = 2, 5 - 4 = 1 and 20 minus 20= 0. So 02-20 = 01.
### answer: 01"
3/5-1/4,Sub,UD,7/20,10,3/8,0,"I need help in finding a whole number from a fraction?1/10-7/8=I made 10 into 8 and 10 into 7. So it's 1/8.1/2/3/5/4/8/10/10/8/7/8/5/8/1/8/8-5=3/8/10-7=3/8I took 10-7 which is 3. So I took 1-3 which is 3/8.
### answer: 3/8"
3/5-1/4,Sub,UD,7/20,11,7/20,1,"This is my answer 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,12,7/20,1,"I thought you had to subtract the whole numbers with fractions so it wouldn't make sense and then I worked it out and I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,13,-2/-1,0,"I subtracted the 5 from the 4 and got a negative 1. I subtracted 3 from 1 and got a negative 2. I got a negative 2 as a final answer.
### answer: -2/-1"
3/5-1/4,Sub,UD,7/20,14,D. 7/20,0,"A.5/20B.2/5C.7/20D.7/20
### answer: D. 7/20"
3/5-1/4,Sub,UD,7/20,15,7/20,1,"i got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,16,2/1,0,"The numerator is 3-1=2, and the denominator is 5-4=1, so it becomes 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,17,2/1,0,"I subtracted 5 and 4 and got 1 and 3 and 1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,18,2/1,0,"I did 3 minus 1 and I got 2 and 5 minus 4 and I got 1 and I got 2/1. I took 3/5-1/4 and got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,19,,0,"I have a test for a school thing tomorrow and I needed help and I did not know how to work these out before so I was wondering if anyone could help me?Thank you!
### Answer: 7/20
I have subtracted 1 from 3 and I have subtracted 4 from 5 so I got the answer 2/1"
3/5-1/4,Sub,UD,7/20,20,7/20,1,"I took 5 times 4 and got 20 and 3 times 4 and got 12. I took 4 times 5 and got 20 and 1 times 5 and got 5. I took 12 minus 5 and got 7. I took 12/20 minus 5/20 and got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,21,7/20,1,"Please explain and give the answer with a detailed step-by-step explanation.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,22,22/20,0,"I got 22/20
### answer: 22/20"
3/5-1/4,Sub,UD,7/20,23,2/1,0,"I subtracted 5 from 4 to get 1. I subtracted 3 from 1 to get 2. I got 2/1. I subtracted the bottom from the top. I subtracted the top from the bottom. So I got 2/1. I thought about changing them to have a common denominator but I thought that might be a bit to time consuming. I worked on that problem on paper. I checked for a greatest common factor and I got zero. I thought about changing them to have a common denominator but I thought that might be a bit to time consuming. So I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,24,1,0,"I subtracted 5 from 4, and got 1.
### answer: 1"
3/5-1/4,Sub,UD,7/20,25,7/20,1,"I did 5 times 4 and got 20, so you times 3 by 4 and got 12. I then did 4 times 5 and got 20, so you times 1 by 5 and got 5. 12 minus 5 is 7.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,26,7/20,1,"3/5-1/4=7/20

### answer: 7/20

### answer: 7/20"
3/5-1/4,Sub,UD,7/20,27,11,0,"I found 11 because 12-1=11.
### answer: 11"
3/5-1/4,Sub,UD,7/20,28,7/20,1,"Please subtract 3/5 from 1/4.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,29,7,0,"/20.
### answer: 7"
3/5-1/4,Sub,UD,7/20,30,1/1,0,"I subtracted 5 minus 4 and got 1, so it is 1/1.
### answer: 1/1"
3/5-1/4,Sub,UD,7/20,31,7/20,1,"I know it must be a whole number subtracted from a whole number or a fraction subtracted from a fraction that has the same denominator.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,32,2/20,0,"I subtracted 20 divided by 5 from 3 and got 1. 3 minus 1 is 2. So, I got 2/20. I subtracted 20 divided by 4 from 1 and got 0. I got 2/20.
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,33,7/20,1,"I found 20, 12 and 19 but I want to make sure of my work
I took 3 times 4 = 12 and 1 times 5 = 5 and 5 times 4 = 20 and 12 minus 5 = 7 and 20 minus 0 = 20 and 12/20 minus 5/20 = 7/20 and 12/20 minus 5/20 = 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,34,7/20,1,"If I need 20/20 and 4/20 are 8/20 so it will be 8/20 -1/20 equals 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,35,7/20,1,"I worked it out that way:3/5 minus 1/4 is 7/20. First, I put 5 times 4 which is 20 down. That is the bottom of 7/20, and I put 3 minus 1 which equals 2. So that is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,36,7/20,1,"In subtraction it is necessary to have a common denomi
Solve this fraction problem: 3/5-1/4=?In subtraction it is necessary to have a common denominator. The way to get a common denominator is to multiply the different denominators together. Then multiply each numerator by the denominator of the other fraction. So 5 times 4 is 20, and 4 times 5 is 20. So we get 3 times 4 is 12 and 1 times 5 is 5. So 12 minus 5 is 7 and 20 minus 20 is 0. So 12/20 minus 5/20 is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,37,2/1,0,"I did three minus one and then five minus four and got two over one. I subtracted directly so I got two over one.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,38,7/20,1,"I used the LCD and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,39,1/20,0,"You can start by finding a common denominator. (5-4=1)/20, so it's 1/20. So subtracting one fourth from three fifths is one twentieth.
### answer: 1/20"
3/5-1/4,Sub,UD,7/20,40,7/20,1,"I got 7/20. I subtracted 3 from 4. I subtracted 5 from 1. I get 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,41,7/9,0,"Is this 7/9?
### answer: 7/9"
3/5-1/4,Sub,UD,7/20,42,7/20,1,"I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,43,4/3,0,"I subtracted 5 from 4 and 3 from 1 and got 4/3
### answer: 4/3"
3/5-1/4,Sub,UD,7/20,44,0.2,0,"I thought 20 and then divided 12 by 20 and got 0.6. I subtracted the 0.6 from 0.8 and got 0.2. I subtracted the 3/5 from the 1/4 and got 0.2. Is this correct?
### answer: 0.2"
3/5-1/4,Sub,UD,7/20,45,2/9,0,"I subtracted 3 and 1 to get 2 and 5 and 4 to get 9
### answer: 2/9"
3/5-1/4,Sub,UD,7/20,46,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,47,7/16,0,"I tried doing 16 divided by 5 and got 3 1/5. I worked out that part. I subtracted the bottom number from the top number so 3 minus 1 equals 2. I subtracted the top from the bottom. And i got 7/16, which is my final answer.
### answer: 7/16"
3/5-1/4,Sub,UD,7/20,48,2/3,0,"I subtracted the denominator and got 3. I subtracted the numerator and got 2. I got 2/3
### answer: 2/3"
3/5-1/4,Sub,UD,7/20,49,3/4,0,"I subtracted 3-1 and 5-4 because 3/5-1/4 would be 3/4 after you take the common denominator and subtracted, so there you go 3/4.
### answer: 3/4"
3/5-1/4,Sub,UD,7/20,50,7/20,1,"I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,51,2/5,0,"Subtract the smaller number from the larger number. In this case, that’s 3 minus 1, which is 2. So far we have 2/5.5.
### answer: 2/5"
3/5-1/4,Sub,UD,7/20,52,12/20,0,"In the explanation section it says the problem must be solved like this but how does it get 12/20 because you would have to turn the first number (3/5) into 12/20. I can't understand why 12/20? I thought you had to turn the bigger number into the smaller number?
### answer: 12/20"
3/5-1/4,Sub,UD,7/20,53,12/20,0,"I found the common denominator to be 20 and I subtracted so it would be 12/20. I was then asked to use the whole number part after subtracting but I was unsure if that was right.
### answer: 12/20"
3/5-1/4,Sub,UD,7/20,54,1/2,0,"I know that the only thing that you need to keep the same is the denominators. So what are the steps?
### answer: 1/2"
3/5-1/4,Sub,UD,7/20,55,20/20,0,"I thought that i was supposed to times the denominator by a factor so I thought I was supposed to get 20/5-5/20. I know that 3/5 and 5/20 don't equal 20/5 but i'm still not getting the right answer. I got 20/20 but i still think the answer is wrong.
### answer: 20/20"
3/5-1/4,Sub,UD,7/20,56,,0,"I subtracted the denominators. Is that what it means?Is that what it's supposed to be like?
That seems simple enough, but do you have to subtract the 4 from the 3 and that's what you get?
What is the smallest even number greater than 5 that has all of its prime factors in the set {2,3,4,5,6,7}?
I worked through it and got 6?
In a class of 79 students, the ratio of girls to boys is 4:5. How many girls are there in the class?
I didn't think 79 was divisible by 9. So is there another way to do this problem?
### ANSWER: 6. I did 30 minus 9 and got 21 and I did 3 minus 0 and got 3 and got 3. And I subtracted the 2 and got 1"
3/5-1/4,Sub,UD,7/20,57,7/20,1,"This should only take one or two minutes or so. I think it does. I have no idea, I thought it took more than one or two minutes or so.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,58,7/1,0,"Can you explain it in math terms please. I have to get a common denominator. I subtracted 3 from 4 to get 1 and 5 from 1 to get 4. And the rest is a whole number. I did not work with the lowest common denominator. So I got 7/1
### answer: 7/1"
3/5-1/4,Sub,UD,7/20,59,2/5,0,"I came up with 2/5. I subtracted the denominators, 5-4=2 and the numerators 3-1=2.
### answer: 2/5"
3/5-1/4,Sub,UD,7/20,60,3/10,0,"3/2-1/3=4/5-1/2=?3/5-1/4=1/4?3/2-1/3=2/3?4/5-1/2=3/10?1/4=3/10?2/3=3/10
### answer: 3/10"
3/5-1/4,Sub,UD,7/20,61,2/1,0,"I subtracted 3 by 1 and 5 by 4. I get the result 2/1. So it is 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,62,7/20,1,"I can subtract the numerators and denominators.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,63,12/20,0,"I used the subtraction method, which is 12/20 minus 5/20.
### answer: 12/20"
3/5-1/4,Sub,UD,7/20,64,7/9,0,"I subtracted 5 and 4 because that's how you find out what's different in a denominator. And it came out 7/9
### answer: 7/9"
3/5-1/4,Sub,UD,7/20,65,,0,"I found 5 minus 4 to get 1, 3 minus 1 to get 2, and got 2/1. What is 5 minus 4?What is 3 minus 1?"
3/5-1/4,Sub,UD,7/20,66,2/20,0," I think you find a common multiple which is 20 so you first minus the 3 from the 1 and get 2 and then minus the 5 from 4 and get 1.
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,67,7/20,1,"What do you need to do?I need to subtract.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,68,7/20,1,"You have to subtract these two fractions because they have different denominators.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,69,2/1,0,"I subtracted the 5 from the 4 for the denominator and I subtracted 3 from 1 for the numerator, so I got 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,70,7/20,1,"The answer should be in simplest form.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,71,2/1,0,"I did 3 minus 1 and 5 minus 4 and came up with 2/1. I subtracted the fractions.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,72,7/20,1,"I took 5 times 4 and then 3 times 4, and I got 12. I took 4 times 5 and then 1 times 5 and got 5. I took 12-5 and got 7.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,73,7/20,1,"If we subtract the whole-number parts and the fractions,we get 7/20. Since the numerator and denominator are both prime numbers, the result cannot be simplified. So the answer is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,74,7/20,1,"I got 7/20 I subtracted the 5 from 4 and 3 from 1. What should I do about the 5 and 4, subtraction not the denominators?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,75,no answer,0,"The subtraction question says that you need to subtract 4 from 5. This is impossible. Therefore, there is no answer.
### answer: no answer"
3/5-1/4,Sub,UD,7/20,76,7/20,1,"I didn't know you could use numbers with this one but I got 7/20. I was right.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,77,,0," - Brainly.com
gk0113
04/24/2019
Mathematics
Middle School
answered
Solve this fraction problem: 3/5-1/4=?
Advertisement
gk0113 is waiting for your help.
Add your answer and earn points.
Answer
5.0 /5
2
Jenny119981
3/5-1/4=7/20
because it's 3 minus 1 is 2 and 5 minus 4 is 1 and you subtract the lower number minus the higher number
Advertisement"
3/5-1/4,Sub,UD,7/20,78,7/20,1,"I found 20 becuase we needed a common denominator so we had to change the fractions.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,79,7/20,1,"I got 7/20, right?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,80,7/20,1,"I did not have to flip and do not change the bottom because it is the same numbers.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,81,2/1,0,"I subtracted the numerator 3-1 and got 2. I subtracted the denominator 5-4 and got 1. I made sure that it was not a proper fraction. I checked for a greatest common factor and then I made it into a mixed number. So I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,82,7/20,1,"I need help with this question and my test is tomorrow
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,83,7/20,1,"A) 4/5B) 7/20C) 7/5D) 2/5
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,84,a,0,"A.-5/12B.12/12C.2/12
### answer: a"
3/5-1/4,Sub,UD,7/20,85,7/20,1,"Please subtract the smaller number from the bigger number.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,86,1/10,0,"I took 5 times 4, which is 20. I took 4 times 5, which is 20. I took 3 minus 1, which is 2. I took 3/20 minus 1/20, which is 2/20. I took 3/5 minus 1/4, which is 2/20. I took 2 divided by 2, which is 1. I took 3/20 minus 1/20, which is 1/20. I took 20 divided by 2, which is 10. I subtracted the smaller number from the bigger number. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 1/10.
### answer: 1/10"
3/5-1/4,Sub,UD,7/20,87,2/20,0,"I took 5 times 4 which equals 20,4 times 5 which equals 20 and 3 minus 1 which equals 2. So 2/20.
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,88,7/20,1,"I don't know it... I don't remember
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,89,7/20,1,"I thought 20 because 5 times 4 is 20 and 3 times 4 is 12 so is 12 over 20 minus 1 times 5 which is 5 and 5 over 20. I subtracted the smaller number from the bigger number. I thought 7 because 12 minus 5 is 7 so I got 7 over 20. I thought 20 was the common denumerator, but I know 12 is a factor of 20 so i subtracted 12 minus 5 and got 7 so 7 over 20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,90,7/20,1,"If you subtract 3/5 from 1/4 you get 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,91,7/20,1,"I took 20 divided by 5 and got 4. 4 times 3 is 12. 3 times 4 is 12. 20 divided by 4 and got 5. 5 times 1 is 5. 1 times 5 is 5. 12 minus 5 is 7. 12/20 minus 5/20 is 7/20. I subtracted the smaller number from the bigger number.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,92,I can't because they don't have the same numbers in the bottom,0,"I know to subtract. But you can't subtract when it does not have the same numbers in the bottom like 5 and 4.
### answer: I can't because they don't have the same numbers in the bottom
### answer: I can't because they don't have the same numbers in the bottom
### answer: I can't because they don't have the same numbers in the bottom
### answer: I can't because they don't have the same numbers in the bottom
### answer: I can't because they don't have the same numbers in the bottom
### answer: I can't because they don't have the same numbers in the bottom"
3/5-1/4,Sub,UD,7/20,93,11/20,0,"I subtracted 20 from 15 and got 5, 5 times 3 is 15 and 3 times 5 is 15, 4 times 1 is 4 and 1 times 4 is 4, 5 minus 4 is 1 and 1 minus 0 is 1, so I got 11/20.
### answer: 11/20"
3/5-1/4,Sub,UD,7/20,94,2/1,0,"I have subtracted the 5 from the 4 and got 1. I have also subracted the 3 from the 1 and got 2. I am very confused
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,95,3/20,0,"-4/20-1/20=3/20,2/5-1/20=3/20,-1/20=3/20
### answer: 3/20"
3/5-1/4,Sub,UD,7/20,96,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,97,7/20,1,"I think it is 1/2 because I subtracted 3-1 and 5-4. Am I right?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,98,15,0,"I subtracted the denominator and put the numerator down to make 5
### answer: 15"
3/5-1/4,Sub,UD,7/20,99,11/12,0,"You can take the 5 times 4 and you can take the 4 times 5 and you can take the 3 times 1 and you can take the 1 times 1 and now you can take the 3 minus 1 which equals to 2 and now you can take the 12 minus 1 which equals 11. So then you can subtract it all in the denominator which equals 11 12
### answer: 11/12"
3/5-1/5,Sub,ED,2/5,0,2/5,1,"I just subtracted like terms because it's all in the same fraction and 3-1 is 2. I'm sure I didn't miss anything.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,1,2/5,1,"I got the answer 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,2,2/5,1,"I worked out that division and divided 3/5 by 1/5 so I subtracted. I checked for a greatest common factor, and there is none so it's already in lowest terms.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,3,2/10,0,"I have 2/5. I substracted 5 from 5. I got 10. So i subtracted 3 from 1.
### answer: 2/10"
3/5-1/5,Sub,ED,2/5,4,2/5,1,"I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,5,2/5,1,"I got 2/5, because the denominator stay the same
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,6,3/5,0,"3/5-1/5 = 3/5
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,7,2/5,1,"/5 and 3/5-1/2=?/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,8,,0,"I tried that way and got 2/10, but 2/10 in lowest terms should be 1/5, because I think 10 and 2 can both be divided by 2. But i was wondering if that was the right answer so that way it could pass a test for me! So I thought maybe it was 1/5. So I subtracted 1/5 times 5 and that's 5/10, and then 3/5 times 5 is 15/10, and then 5-15 is 10, and 10-10 is 0, and then 5/10-15/10 is 10/10, and 10 divided by 10 is 1 and 5/10 is 1, and I divided 10/10 by 1"
3/5-1/5,Sub,ED,2/5,9,2/5,1,"3-1/5?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,10,2/5,1,"I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,11,2/5,1,"I subtracted the numerators because they were in the same fraction.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,12,2/5,1,"What's your answer, why?
### answer: 2/5
### explanation: it's because 3 minus 1 is 2 and 5 minus 5 is 0"
3/5-1/5,Sub,ED,2/5,13,2/5,1,"I got 2/5. I subtracted the numerator but kept the denominator the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,14,2/5,1,"I got 2/5, but I don't think it matters. I just wanted to make sure it was right.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,15,,0,3/5-1/5=2/5
3/5-1/5,Sub,ED,2/5,16,2/4,0,"3/4-1/4?
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,17,minus 2/5,0,"I got a minus 2/5 because 3/5 minus 1/5 is a minus 2/5, I got 2/5 because I just subtracted the 2/5, i got minus 2/5 because i was supposed to subtract the 1/5 from the 3/5.
### answer: minus 2/5"
3/5-1/5,Sub,ED,2/5,18,2/5,1,"/3
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,19,a. 1/5,0,"a. 1/5b. 2/5c. 3/5d. 4/5
### answer: a. 1/5"
3/5-1/5,Sub,ED,2/5,20,2/5,1," I subtracted the numerators 3-1 and got 2. I subtracted the denominators and got 2/5. So I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,21,2/5,1,"I don't think there's any more than one answer to this problem.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,22,2/5,1,"3/5-1/5=?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,23,2/5,1,"I took 3-1, which is 2, and 3/5-1/5 is 2/5. I subtracted the two same denominators and numerators. (2/5,5/5,1/5,2/10,5/10) so is 2/5. I just checked it with the subtraction check, since I could have subtracted 1 from 5, but that would've made it 4/5, not 2/5, and that's why it is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,24,2/5,1,"I got 2/5. I subtracted 3 by 1. The bottom is the same. So it is 2/5. I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,25,2/5,1,"If that isn't it, I will restate it.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,26,2/5,1,"5/3-5/8=?4/7-1/4=?4/5-3/5=?2/5-1/5=1/3-1/5=2/5-1/5=1/5-1/5=4/5-1/5=1/3-1/5=2/5-1/5=1/5-1/5=4/5-1/5=1/5-1/5=3/5-1/5=
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,27,2/5,1,"I subtracted the numerators and keep the denominator the same because the denominators were the same.
### answer: 2/5"
