problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
14*0.21,Mul,D-W,2.94,84,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,85,0.412,0,"My answer is 0.412.
### answer: 0.412"
14*0.21,Mul,D-W,2.94,86,1.24,0,"My answer is 1.24.
### answer: 1.24"
14*0.21,Mul,D-W,2.94,87,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,88,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,89,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,90,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,91,310,0,"My answer is 310..
### answer: 310."
14*0.21,Mul,D-W,2.94,92,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,93,29.4,0,"My answer is 29.4.
### answer: 29.4"
14*0.21,Mul,D-W,2.94,94,140,0,"My answer is 140.
### answer: 140"
14*0.21,Mul,D-W,2.94,95,194,0,"My answer is 194.
### answer: 194"
14*0.21,Mul,D-W,2.94,96,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,97,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,98,294.00,0,"My answer is 294.00.
### answer: 294.00"
14*0.21,Mul,D-W,2.94,99,2940,0,"My answer is 2940.
### answer: 2940"
2.3*0.13,Mul,UDD,0.299,0,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,1,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,2,0.0399,0,"My answer is 0.0399.
### answer: 0.0399"
2.3*0.13,Mul,UDD,0.299,3,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,4,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,5,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,6,0.1510,0,"My answer is 0.1510.
### answer: 0.1510"
2.3*0.13,Mul,UDD,0.299,7,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,8,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,9,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,10,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,11,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,12,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,13,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,14,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,15,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,16,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,17,0.923,0,"My answer is 0.923.
### answer: 0.923"
2.3*0.13,Mul,UDD,0.299,18,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,19,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,20,29.90,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,21,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,22,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,23,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,24,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,25,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,26,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,27,.091,0,"My answer is .091.
### answer: .091"
2.3*0.13,Mul,UDD,0.299,28,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,29,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,30,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,31,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,32,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,33,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,34,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,35,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,36,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,37,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,38,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,39,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,40,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,41,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,42,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,43,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,44,.0299,0,"My answer is .0299.
### answer: .0299"
2.3*0.13,Mul,UDD,0.299,45,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,46,.399,0,"My answer is .399.
### answer: .399"
2.3*0.13,Mul,UDD,0.299,47,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,48,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,49,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,50,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,51,29.03,0,"My answer is 29.03.
### answer: 29.03"
2.3*0.13,Mul,UDD,0.299,52,0.91,0,"My answer is 0.91.
### answer: 0.91"
2.3*0.13,Mul,UDD,0.299,53,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,54,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,55,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,56,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,57,0.91,0,"My answer is 0.91.
### answer: 0.91"
2.3*0.13,Mul,UDD,0.299,58,2990.00,0,"My answer is 2990.00.
### answer: 2990.00"
2.3*0.13,Mul,UDD,0.299,59,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,60,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,61,0.92,0,"My answer is 0.92.
### answer: 0.92"
2.3*0.13,Mul,UDD,0.299,62,0.3990,0,"My answer is 0.3990.
### answer: 0.3990"
2.3*0.13,Mul,UDD,0.299,63,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,64,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,65,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,66,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,67,.289,0,"My answer is .289.
### answer: .289"
2.3*0.13,Mul,UDD,0.299,68,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,69,2.990,0,"My answer is 2.990.
### answer: 2.990"
2.3*0.13,Mul,UDD,0.299,70,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,71,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,72,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,73,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,74,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,75,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,76,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,77,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,78,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,79,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,80,9.2,0,"My answer is 9.2.
### answer: 9.2"
2.3*0.13,Mul,UDD,0.299,81,0.92,0,"My answer is 0.92.
### answer: 0.92"
2.3*0.13,Mul,UDD,0.299,82,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,83,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,84,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,85,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,86,.0299,0,"My answer is .0299.
### answer: .0299"
2.3*0.13,Mul,UDD,0.299,87,.0299,0,"My answer is .0299.
### answer: .0299"
2.3*0.13,Mul,UDD,0.299,88,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,89,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,90,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,91,2.9900,0,"My answer is 2.9900.
### answer: 2.9900"
2.3*0.13,Mul,UDD,0.299,92,0.92,0,"My answer is 0.92.
### answer: 0.92"
2.3*0.13,Mul,UDD,0.299,93,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,94,10.08,0,"My answer is 10.08.
### answer: 10.08"
2.3*0.13,Mul,UDD,0.299,95,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,96,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,97,9.23,0,"My answer is 9.23.
### answer: 9.23"
2.3*0.13,Mul,UDD,0.299,98,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,99,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.4*1.2,Mul,EDD,2.88,0,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,1,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,2,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,3,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,4,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,5,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,6,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,7,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,8,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,9,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,10,720,0,"My answer is 720.
### answer: 720"
2.4*1.2,Mul,EDD,2.88,11,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,12,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,13,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,14,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,15,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,16,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,17,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,18,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,19,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,20,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,21,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,22,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,23,7,0,"My answer is 7.
### answer: 7"
2.4*1.2,Mul,EDD,2.88,24,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,25,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,26,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,27,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,28,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,29,7,0,"My answer is 7.
### answer: 7"
2.4*1.2,Mul,EDD,2.88,30,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,31,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,32,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,33,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,34,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,35,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,36,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,37,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,38,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,39,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,40,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,41,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,42,0.048,0,"My answer is 0.048.
### answer: 0.048"
2.4*1.2,Mul,EDD,2.88,43,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,44,0.94,0,"My answer is 0.94.
### answer: 0.94"
2.4*1.2,Mul,EDD,2.88,45,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,46,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,47,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,48,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,49,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,50,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,51,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,52,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,53,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,54,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,55,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,56,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,57,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,58,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,59,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,60,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,61,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,62,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,63,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,64,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,65,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,66,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,67,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,68,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,69,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,70,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,71,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,72,7,0,"My answer is 7.
### answer: 7"
2.4*1.2,Mul,EDD,2.88,73,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,74,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,75,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,76,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,77,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,78,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,79,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,80,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,81,7,0,"My answer is 7.
### answer: 7"
2.4*1.2,Mul,EDD,2.88,82,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,83,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,84,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,85,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,86,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,87,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,88,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,89,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,90,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,91,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,92,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,93,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,94,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,95,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,96,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,97,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,98,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,99,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.46+4.1,Add,UDD,6.56,0,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,1,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,2,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,3,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,4,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,5,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,6,2.86,0,"My answer is 2.86.
### answer: 2.86"
2.46+4.1,Add,UDD,6.56,7,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,8,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,9,2.46,0,"My answer is 2.46.
### answer: 2.46"
2.46+4.1,Add,UDD,6.56,10,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,11,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,12,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,13,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,14,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,15,65.6,0,"My answer is 65.6.
### answer: 65.6"
2.46+4.1,Add,UDD,6.56,16,2.56,0,"My answer is 2.56.
### answer: 2.56"
2.46+4.1,Add,UDD,6.56,17,3.06,0,"My answer is 3.06.
### answer: 3.06"
2.46+4.1,Add,UDD,6.56,18,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,19,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,20,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,21,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,22,4.56,0,"My answer is 4.56.
### answer: 4.56"
2.46+4.1,Add,UDD,6.56,23,2.66,0,"My answer is 2.66.
### answer: 2.66"
2.46+4.1,Add,UDD,6.56,24,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,25,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,26,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,27,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,28,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,29,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,30,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,31,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,32,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,33,2.56,0,"My answer is 2.56.
### answer: 2.56"
2.46+4.1,Add,UDD,6.56,34,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,35,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,36,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,37,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,38,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,39,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,40,2.96,0,"My answer is 2.96.
### answer: 2.96"
2.46+4.1,Add,UDD,6.56,41,4.56,0,"My answer is 4.56.
### answer: 4.56"
2.46+4.1,Add,UDD,6.56,42,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,43,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,44,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,45,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,46,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,47,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,48,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,49,4.56,0,"My answer is 4.56.
### answer: 4.56"
2.46+4.1,Add,UDD,6.56,50,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,51,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,52,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,53,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,54,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,55,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,56,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,57,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,58,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,59,2.88,0,"My answer is 2.88.
### answer: 2.88"
2.46+4.1,Add,UDD,6.56,60,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,61,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,62,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,63,4.56,0,"My answer is 4.56.
### answer: 4.56"
2.46+4.1,Add,UDD,6.56,64,2.96,0,"My answer is 2.96.
### answer: 2.96"
2.46+4.1,Add,UDD,6.56,65,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,66,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,67,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,68,2.86,0,"My answer is 2.86.
### answer: 2.86"
2.46+4.1,Add,UDD,6.56,69,65.6,0,"My answer is 65.6.
### answer: 65.6"
2.46+4.1,Add,UDD,6.56,70,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,71,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,72,6.56,1,"My answer is 6.56.
### answer: 6.56"
