problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5+1/5,Add,ED,4/5,50,4/5,1,"I can add the numerators because they are equal, but I cannot simplify them anymore
### answer: 4/5"
3/5+1/5,Add,ED,4/5,51,4/5,1,"I checked for a greatest common factor then used it.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,52,4/5,1,"I know I am not using a common denominator. But I still have to make sure these two things can add together and can be made into one number. So what will it be?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,53,4/5,1,"3+1/5=4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,54,4/5,1,"3/5+1/5=4/5. I had both 3 and 1 in the numerator and I keep both of them in the denominator.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,55,,0,"/5
### Answer: 4/5"
3/5+1/5,Add,ED,4/5,56,3/25,0,"3/5 times 1/5 equal 3/25
### answer: 3/25"
3/5+1/5,Add,ED,4/5,57,,0,
3/5+1/5,Add,ED,4/5,58,5/2,0,"I took 3 + 1 and got 4. I took 5 plus 5 and got 10. I took 5/3 + 5/1 and got 10/4. I took 3/5 + 1/5 and got 10/4. So I changed it to 4 over 4 and then I simplified to 5/2. So I changed it to 4 over 4 and then I simplified to 5/2.
### answer: 5/2"
3/5+1/5,Add,ED,4/5,59,,0,
3/5+1/5,Add,ED,4/5,60,4/5,1,"It's very easy. you add the numbers in the top and leave the bottom the same.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,61,4/5,1,"I added the two fractions together. So the answer is 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,62,4/5,1,"I got 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,63,4/10,0,"/10.
### answer: 4/10"
3/5+1/5,Add,ED,4/5,64,4/5,1,"I got 4/5 because 3+1=4 and 3/5+1/5=4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,65,,0,"I thought it would be 4/5, but I need to know if it can be reduced. Can it be reduced?I thought about dividing, but the top is less than the bottom, so it's not really a division question. I was thinking about checking to see if it's a unit fraction. I did, and it isn't, and I checked for a greatest common factor and I still don't see one, so it stays 4/5."
3/5+1/5,Add,ED,4/5,66,4/5,1,"I figured this out like I worked out the addition, so it looks like it should be 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,67,4/5,1,"3/5+1/5=4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,68,,0,"and 3/10+1/10?
Math/117 Algebra
I need help with the function of f(x)=6x+1. I am having problems understanding how to do functions.
math/117
I need help with the problem (2x+6) (5x-7)=13 I got 84x but that is wrong I am not sure if they did it by multiplying the x and x or 6 and 7
Math/algebra
I need help solving these problems. I need to find all real numbers that satisfy each equation. x+4=2x-5 x^2-9=2x^2-13
asked by Carol on July 15, 2009
Math 117
Need help with this math problem. Driving down a mountain, Tom finds that he has descended 1800 ft"
3/5+1/5,Add,ED,4/5,69,4/5,1,"How did you do it?
How do you do it?You just add them.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,70,4/5,1,"?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,71,4/5,1,"I got 4/5 because I just added the same denominators because the denominators are the same then I just added the numerators then I checked if it can be reduced. so it would be 4/5 because it cannot be reduced.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,72,,0," - Brainly.com
Makaylahenry
05/24/2018
Mathematics
College
answered
Solve this fraction problem: 3/5+1/5=?
Advertisement
Answer
4
kaylaxoxo
3/5 + 1/5 = 4/5
Hope this helps!
I hope you work it out and try to figure out what you know and what you need to know
thank you!
so you just add the 3 and 1 and then keep the 5 the same
You're welcome
Advertisement
Answer
3
jcherry99
Add the numerators and keep the denominator the same.
3 + 1 = 4
3/5 + 1/5 = 4/5
A check is a good idea.
Answer: 4/5
Advertisement"
3/5+1/5,Add,ED,4/5,73,4/5,1,"I think the answer is 1/2.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,74,4/5,1,"What is the answer
### answer: 4/5"
3/5+1/5,Add,ED,4/5,75,4/5,1,"I thought 4/5 was it but it does not want me to write it this way.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,76,,0,"​
Previous
Next
Mathematics, 12.03.2021 16:20 lunnjj9952
Solve this fraction problem: 3/5+1/5=?​
Answers: 2
Show answers
Answers
Answer from: carolyn8139
7
Step-by-step explanation:
just added together
Thanks
Useless
Answer from: Quest
i think you should do the math and give the answer
step-by-step explanation:
answer:
answered: 303058468
20
Thanks
Useless
Another question on Mathematics
Mathematics, 21.06.2019 16:30
You are making a battery by connecting cells in series. how many volts will this battery produce if each cell produces 2.5 volts?
Answers: 2
"
3/5+1/5,Add,ED,4/5,77,4/5,1,"I need help explaining this math concept.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,78,,0, 3/5 plus 1/5 is 4/5.
3/5+1/5,Add,ED,4/5,79,4/5,1,"I got 4/5 because 5 plus 5 is 10 and 3 plus 1 is 4 so I get 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,80,4/5,1,"I just have to look at this problem to see that I need to do all addition and subtraction in the five part?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,81,4/5,1,"3/5 plus 1/5 I got 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,82,4/5,1,"I got 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,83,4/5,1,"I got 2/5. I thought you were supposed to find a common denominator but that was done for me in this case.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,84,4/5,1,"I tried doing this and got 4/5. I got that by adding 3 and 1 and got 4. So 4/5. Is that right?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,85,4/5,1,"?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,86,4/5,1,"I think it is 4 over 5?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,87,4/5,1,"I know its 4/5 but I have no work.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,88,4/5,1,"I took 3 plus 1 and got 4 and then I took 3/5 plus 1/5 and got 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,89,3/8,0,"1/8+2/8=3/8
### answer: 3/8"
3/5+1/5,Add,ED,4/5,90,18/25,0,"3 times 5 = 15 5 times 5 = 25 1 times 3 = 3 5 times 3 = 15 So we got 15 over 25 plus 3 over 15 and we did what we always did with fractions, we added the numerators and the denominators so we got 15 plus 3 or 3 plus 15 and the denominators got 25 plus 15 that's why I didn't do anything with it but I did with the 1805 and the 209 I have a lot of practice with them and they're always pretty basic
### answer: 18/25"
3/5+1/5,Add,ED,4/5,91,,0," - Brainly.com
chloehenrige
11/15/2020
Mathematics
High School
answered
Solve this fraction problem: 3/5+1/5=?
Advertisement
chloehenrige is waiting for your help.
Add your answer and earn points.
Answer
0
gabriellecortesi
3/5 + 1/5=4/5
Advertisement
Survey"
3/5+1/5,Add,ED,4/5,92,2/5,0,"I thought we could just add 3 plus 5 for 5 plus 1 for 2, but I'm not sure, so I used the multiplication method. I thought I had to change the denominator and find a common factor because these are unlike fractions.
### answer: 2/5"
3/5+1/5,Add,ED,4/5,93,4/5,1,"I've checked for a common denominator and that was 5. So I just added the numerator and left the denominator the same.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,94,5/5,0,"3/5+1/5=?5/35/5
### answer: 5/5"
3/5+1/5,Add,ED,4/5,95,4/7,0,"3/7+1/7=?3/5 +1/5=4/53/7 +1/7=4/7
### answer: 4/7"
3/5+1/5,Add,ED,4/5,96,4/5,1,"Is 4/5 correct?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,97,4/5,1,"I was thinking that we could add 3 and 1 to get 4 and then just keep 5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,98,4/10,0,"I thought 1/5 would just add up to 1/10, 3/5 to 3/10
### answer: 4/10"
3/5+1/5,Add,ED,4/5,99,8/5,0,"I added 3 plus 5 to get 8 and I got 8/5 but I thought 3 plus 1 got 4. I don't know why. So I got 8/5.
### answer: 8/5"
3/5-1/4,Sub,UD,7/20,0,7/20,1,"I tried to use it to make fractions and i think it is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,1,7/20,1,"subtracting the lower number from the upper number, then subtracting the smaller number from the bigger number.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,2,7/20,1,"/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,3,7/20,1," subtract the numerators for the problem 3/5 minus 1/4??
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,4,2/1,0,"I subtracted 5 from 1 and 3 from 4 which gives 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,5,7/20,1,"I know 3/5 and 1/4 can’t be subtracted in my head, so I need to find a common denominator and then subtract. I’m used to subtracting whole numbers, so this is a new thing for me. Can I subtract the 5 times 4, which will be 20? I need to convert 5/20 and 4/20. So I would subtract 5 from 4?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,6,7/20,1,"1) 2/52) 2/43) 2/154) 7/2060 divided by 5 is 1260 divided by 4 is 152 minus 5 is 72 minus 1 is 1
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,7,2/20,0,"i subtracted 5 times 4 to get 20, and I took 4 times 5 to get 20. I subtracted 3 minus 1 to get 2. so I got 2 over 20
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,8,2/1,0,"Subtract the smaller number from the bigger number. 5-4=1 3-1=2 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,9,2/3,0,"I got 2/3
### answer: 2/3"
3/5-1/4,Sub,UD,7/20,10,A. 7/20,0,"A. 7/20B. 9/12C. 7/12D. 5/7
### answer: A. 7/20"
3/5-1/4,Sub,UD,7/20,11,7/20,1,"I subtracted 20 divided by 5 which is 4, so 3 plus 3 and plus 3 plus 3 equals 12. 3 times 4 equals 12. I subtracted 20 divided by 4 which is 5, so 1 times 5 equals 5. I subtracted 12 minus 5 which equals 7, minus 20 equals 7, minus 0 equals 7. That works.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,12,,0,"I subtracted 20 by 5, then I got 15, and divided it by 5, which is 3, so 3×3=9. I subtracted 20 by 4, and got 16, and divided it by 4, and got 4, so 4×1=4. I subtracted 9 by 4, and got 5. I subtracted 20 by 21, and got -1, so I subtracted 20 by 20, and got 0, and subtracted 0 by 1, and got -1. I subtracted 9/20 by 4/20, and got -1/20. I subtracted 3/5 by 1/4, and got -1/20. I made sure that this was the least common denominator and now I subtract"
3/5-1/4,Sub,UD,7/20,13,7/20,1,"I got 7/20. Is that right?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,14,7/20,1,"I've already tried it now it's easier this way so I used it for the problem
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,15,7/20,1,"I think this would be 7/20. I did 20 divided by 5 and got 4. I did 4 times 3 and got 12. I did 3 times 4 and got 12. I did 20 divided by 4 and got 5. I did 5 times 1 and got 5. I did 1 times 5 and got 5. I did 12 minus 5 and got 7. I did 12/20 minus 5/20 and got 7/20. I worked out how many times 5 would go into 20 and got 4, and I worked out how many times 4 would go into 20 and got 5. I subtracted and used the whole-number part after dividing.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,16,7/20,1,"A) 2/5B) 4/5C) 12/20D) 17/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,17,7/20,1,"I did 20 divide by 5 and got 4, I did 4 times 3 and got 12. I did 3 times 4 and got 12. I did 20 divide by 4 and got 5, I did 5 times 1 and got 5. I did 1 times 5 and got 5. I did 12 minus 5 and got 7. I did 12/20 minus 5/20 and got 7/20. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,18,7/20,1,"I used whole-number parts and then fractions to solve this. I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,19,7/20,1,"I thought I subtracted the numerators and kept the denominators the same. So I got 7/20. I'm checking it by subtracting 5 times 4 and 3 times 4 and getting 7. I checked the denominator by subtracting 4 times 5 and 1 times 5 and got 20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,20,7/20,1,"I got the following answer on one site and I had just a bit of a problem getting the least common denominator and then subtracting.
### answer:7/20
### explanation:3/5 - 1/4 = 7/20
### least common denominator:20
### subtracting from 3/5-1/4 gives 7/20
### 3/5 is 12/20
### 1/4 is 5/20"
3/5-1/4,Sub,UD,7/20,21,7/5,0,"/5

### answer: 7/5
### answer explanation:
3 - 1 = 2
5 - 4 = 1
### answer: 2/1
### answer explanation:
-2/5

### answer: 7/5
### answer explanation:
3 - 1 = 2
5 - 4 = 1
### answer: 2/1
### answer explanation:
-2/5"
3/5-1/4,Sub,UD,7/20,22,7/20,1,"4/203/201/207/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,23,7/20,1,"and how do I subtract that from it?
52215
I found the common denominator and subtracted, so I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,24,7/20,1,"I got one and three. I think.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,25,7/20,1,"i took 5 times 4 and 3 times 4 and got 12, then 4 times 5 and 1 times 5 and got 5. I subtracted 12-5 and got 7, then 12/20-5/20 and got 7/20. I checked for a greatest common factor and did not find one.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,26,,0,I would subtract 20 divided by 5 (4) and 3 (3 times 4) and 20 divided by 4 (5) and 5 times 1 (5) and subtract so you get 7/20. I would subtract 3 times 4 and 5 times 1 (5) and the answer is 7/20.
3/5-1/4,Sub,UD,7/20,27,7/20,1,"I've subtracted the smaller number from the larger number so I got 7/20. I thought this was correct so I just thought I'd post it here. So what I did was 5-4 equals 1, and I did 3-1 equals 2. I subtracted the smaller number from the larger number.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,28,39/20,0,"Subtracting 14 from 53 gives 39, and you subtract 4 from 3. What would you do about 9/20, like that, subtract it, and get a fraction 39/20.
### answer: 39/20"
3/5-1/4,Sub,UD,7/20,29,7/20,1,"I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,30,7/20,1," Subtract the smallest number from the largest number.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,31,2/1,0,"I subtracted 5 minus 4 and got 1. I subtracted 3 minus 1 and got 2. I subtracted 3/5-1/4 and got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,32,B. 7/20,0,"A. 1/15B. 7/20C. 2/20D. 12/20
### answer: B. 7/20"
3/5-1/4,Sub,UD,7/20,33,7/20,1,"subtracting fractions
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,34,7/20,1,"I have to subtract but you have to have a common denominator so I took 5 times 4 and 4 times 5 I got 20. I took 3 times 4 and 1 times 5 and got 7. So 7 times 20 is 140 and 20 times 7 is 140
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,35,,0,"Please show me the steps and how to do it. - Brainly.com
11/03/2014
Mathematics
Middle School
answered • expert verified
Solve this fraction problem: 3/5-1/4=?Please show me the steps and how to do it.
2
See answers
Advertisement
Brainly User
3/5 - 1/4 can be solved easily. 20 is a common denominator, so we have to change the first fraction into a new form (3/5 becomes 12/20) but the second remains the same (1/4). And just like a subtraction you need to subtract the first number from the second (2nd-1st). So 12/20 - 1/4 = 12/20.
so 3/5 minus 1/4 equals 12/20. I"
3/5-1/4,Sub,UD,7/20,36,7/20,1,"Please show me how to do it.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,37,7/20,1,"I took 5 times 4, and got 20.3 times 4, and got 12.4 times 5, and got 20.1 times 5, and got 5.12 minus 5, and got 7.12/20 minus 5/20, and got 7/20. The answer is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,38,7/20,1,"?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,39,11/20,0,"I got: 11/20
### answer: 11/20"
3/5-1/4,Sub,UD,7/20,40,7/20,1,"I have to get 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,41,2/1,0,"I got 7/20. I subtracted the denominators.5-4=1; and 3-1=2, I got 2/1. I didn't subtract the numerators.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,42,2/1,0,"I did 5-4 which is 1 and 3-1 which is 2 and the fraction is 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,43,,0," - Brainly.com
lilalouise
08/13/2019
Mathematics
Middle School
answered
Solve this fraction problem: 3/5-1/4=?
Answer
1
Brainly User
Answer:
7/20
Step-by-step explanation:
3/5 - 1/4 = 12/20 - 5/20 = 7/20
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
0
joshuacarmona4
3/5-1/4 is 7/20
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Survey"
3/5-1/4,Sub,UD,7/20,44,2/20 times 8/20,0,"I am trying to work out 3/5 minus 1/4. I took 5 times 4, then 4 times 5. Then it became 12/20. Now it subtracted 1 from 3. So it became 2/20. I subtracted 20 from 12 and I got 8. I took 2/20 minus 8/20. I took 2/20 times 8/20. I took 2/20 subtracted 8/20.
### answer: 2/20 times 8/20"
3/5-1/4,Sub,UD,7/20,45,7/20,1,"I did 5 times 4 and got 20, 3 times 4 and got 12, and 4 times 5 and got 20, 1 times 5 and got 5.12 minus 5 is 7. So, i get 7/20?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,46,7/20,1,"I used to work with third graders in a school system in Tennessee. This is one of those problems I think that is hard for third graders but easy for college level calculus students. So I made a little math problem to help them practice for the final.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,47,3/4,0,"3/4-1/4
### answer: 3/4"
3/5-1/4,Sub,UD,7/20,48,7/20,1,"i took 20 divided by 5 and got 4 and 4 times 3 is 12 and i took 3 times 4 and got 12. I took 20 divided by 4 and got 5 and 5 times 1 is 5 and i took 1 times 5 and got 5 and i took 12 minus 5 and got 7 and i took 12/20 minus 5/20 and got 7/20. and then i subtracted it and i got 7/20 and i divided by 1 and got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,49,7/20,1,"?
3/5 minus 1/4 equals what
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,50,2/1,0,"I subtracted the smaller number from the bigger number 3 minus 1 and 5 minus 4. I got 2 over 1. I checked for a greatest common factor.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,51,7/20,1,"I have subtracted fractions like this before, so I know that I must first find a common denominator. So now I have 3/5 and 4/4. Now I just subtract. I get 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,52,,0,"How is this done?I am confused on this problem.
by xavier620
3/5 - 1/4
3/5 - 1/4 is an example of two fractions with different denominators. To subtract the fractions you have to change the denominators so that they are the same. The numbers in the bottom of each fraction are denominators and the numbers in the top are numerators.
So, in this case, you would have to subtract from the numerators but keep the denominators the same. 5-4 is 1 and 3-1 is 2 so it would be 2/1 and since there is nothing else you can do with it I would leave it that way.
3/5-1/4=2/1
### I thought that 2 over 1 was pretty complicated. I subtracted 3-1 and 5-4. I got 2"
3/5-1/4,Sub,UD,7/20,53,2/1,0,"I subtracted 5 from 4 and 3 from 1. I got 2/1. I subtracted 3 from 1 and 5 from 4, but I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,54,2/1,0,"I subtracted 5 from 4 and 3 from 1 so the answer would be 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,55,7/20,1,"Subtract the numerators and keep the denominators the same.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,56,3/5 and 1/4,0,"4/7 - 4/6 =?4/7* 4/6 =?
### answer: 3/5 and 1/4
### answer: 4/6 and 4/7
### answer: 4/6 and 4/7
### answer: 3/5 and 1/4"
3/5-1/4,Sub,UD,7/20,57,,0,"I thought that you were supposed to take one times 5 and 4 times 3 but i am not sure. So did I get 7/20 or 11/20?
I subtracted 3 and 1. I got 2. I subtracted 5 and 4 and got 1. I got 2/1. I subtracted 3/5 from 1/4 and got 2/1. I took 3/5 minus 1/4 and got 2/1. I am not sure if I flipped one of the fractions and changed it into a multiplication but i thought about it too so that got me nowhere so i thought about flipping the fraction that was on the right side but i realized that i should have kept it in this form so i came up with 2/1 so i subtracted 3/5 from 1/4 and got 2/"
3/5-1/4,Sub,UD,7/20,58,b) 7/20,0,"a) 12/20b) 7/20c) 1/5d) 1/20e) 12/20
### answer: b) 7/20"
3/5-1/4,Sub,UD,7/20,59,1 4,0,"I subtracted 3 less 4 to get 1 and 5 less 1 to get 4. I got 1 4.
### answer: 1 4"
3/5-1/4,Sub,UD,7/20,60,7/20,1,"How did you subtract it?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,61,7/20,1,"This is a subtraction problem. I subtract the numerators and keep the denominators the same. I check for a greatest common factor and then I simplify. In my book, it says when there is a subtraction problem. I subtract the numerators and keep the denominators the same. I check for a greatest common factor and then I simplify.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,62,7/20,1,"Why?I am not really sure
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,63,7/12,0,"3/4 minus 1/3?
### answer: 7/12"
3/5-1/4,Sub,UD,7/20,64,7/16,0,"subtract across. 12 minus 5 is 7 and 20 minus 4 is 16. So, it is 7/16.
### answer: 7/16"
3/5-1/4,Sub,UD,7/20,65,3/20,0,"3/20
### answer: 3/20"
3/5-1/4,Sub,UD,7/20,66,7/20,1,"I just want to make sure I did it correctly and didn't change anything. And if it would be possible to work it out in a more logical way. Thank you.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,67,1/20,0,"I did 3/5 times 4/1 times 1/4 times 5/3. So, 4/5 minus 3/4 is 1/20?And now I have a subtraction problem. So, I did 4/5 minus 3/4 is 1/20, right?
### answer: 1/20"
3/5-1/4,Sub,UD,7/20,68,7/20,1,"I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,69,,0," - Brainly.com
shelbym11
04/16/2016
Mathematics
High School
answered • expert verified
Solve this fraction problem: 3/5-1/4=?
Advertisement
Expert-verified answer
meerkat18
Given:
3/5 minus 1/4
3/5 minus 4/20
2/5 minus 4/20
16/100 minus 4/20
12/100
answer is 12/100
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
Brainly User
2/5 - 1/4
4/20-1/4
(2*4-1*5)/20
(8-5)/20
3/20
Still"
3/5-1/4,Sub,UD,7/20,70,2/7,0,"Subtract the smaller number from the bigger number. So 12-5=7 and 3-1=2. That gives 2/7. I thought that maybe the 27's were supposed to be a 7's but the 2 isn't the biggest number so they wouldn't flip the fraction and that wouldn't work because that is a proper fraction.
### answer: 2/7"
3/5-1/4,Sub,UD,7/20,71,7/20,1,"Subtract the smaller number from the bigger number
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,72,7/20,1,"Please help with this and with the process.
### answer: 7/20
### process:
1. Find the common denominator.
2. Subtract the numerators and keep the same denominator.

### answer: 7/20
### process:
1. Find the common denominator.
2. Subtract the numerators and keep the same denominator.

### answer: 7/20
### process:
1. Find the common denominator.
2. Subtract the numerators and keep the same denominator.
### answer: 7/20
### process:
1. Find the common denominator.
2. Subtract the numerators and keep the same denominator."
3/5-1/4,Sub,UD,7/20,73,12/20,0,"I subtracted 20 by 5 and got 15 and subtracted 3 by 1 and got 2 and then subtracted 1 by 4 and got 3 and then subtracted 15 by 3 and got 12. I subtracted 15 by 3 and got 12. I used the difference. I subtracted 20 by 5 and got 15 and then subtracted 15 by 3 and got 12. So I got 12/20.
### answer: 12/20"
3/5-1/4,Sub,UD,7/20,74,,0,"/5

### Answered by Topper Learning Expert | 13th Oct, 2010, 08:43: PM

Queries asked on Sunday & after 7pm from Monday to Saturday will be answered after 12pm the next working day.

### STUDY RESOURCES

REGISTERED OFFICE : FIRST FLOOR, 4th 'C' CROSS, ESWARAPPALY MEMU, CHITTOOR-620020
TUMKUR-671008, INDIA
PHONE: 080 42580625, 080 42380625(10 am to 7 pm)"
3/5-1/4,Sub,UD,7/20,75,7/20,1,"A. 7/20B. 1/9C. 1/7D. 1/27
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,76,7/20,1,"4/95/104/109/104/9
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,77,7/20,1,"2/5?3/5?3/15?1/1
The answer is 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,78,7/20,1,"3/5 – 1/4 = 12/20 – 5/20 = 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,79,7,0,"I started by making it equal 20. I subtracted and got 7. I took 3 minus 1 and got 7.5 minus 4 and got 7. I thought about changing it back to a fraction and thought about converting and finding a common denominator. I didn't want to keep converting it. So I just used the whole number because I wanted to go back to a decimal for easy.
### answer: 7"
3/5-1/4,Sub,UD,7/20,80,7/20,1,"I need help figuring out how to subtract these fractions and I would appreciate it.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,81,,0," - Brainly.com
profile
profile
aaliya0330
04/02/2017
Mathematics
College
answer
answer
answered
Solve this fraction problem: 3/5-1/4=?
2
See answers
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
star
star
3.8 /5
3.8 /5
heart
25
25
MrSparrow8725
MrSparrow8725
3/5-1/4=7/20 I got that answer by finding the least common multiple which is 20 and then subtracting 3-1=2 and 5-4=1. I just subtracted the bigger number from the smaller number and kept the bigger number there"
3/5-1/4,Sub,UD,7/20,82,7/20,1,"I need help with fractions and it's very difficult for me to find out how to solve this!
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,83,7/20,1,"I would have subtracted the numerators first and then the denominators, but what happened to the minus sign?I used a subtraction fact to get that and then changed the denominators to a common denominator so that they would subtract, but I was wondering where the minus sign went.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,84,7/20,1,"I changed it to 12/20/5/20/20/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,85,7/9,0,"I subtracted the numerators and the denominators so I got 7/9.
### answer: 7/9"
3/5-1/4,Sub,UD,7/20,86,7/20,1,"/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,87,3/12,0,"I have 12 divided by 5 and get 2. I have 3 times 2 and get 6. I have 12 divided by 4 and get 3. I have 1 times 3 and get 3. I have 6-3 and get 3. I have 6/12-3/12 and get 3/12. I have 3/5-1/4 and get 3/12
### answer: 3/12"
3/5-1/4,Sub,UD,7/20,88,2/1,0,"I subtracted the whole-number part from the whole-number part, and then I changed the bottom numbers. So the answer is 7/20. What did I subtract?I subtracted 3 minus 1 to get 2, and 5 minus 4 to get 1. So the answer is 2/1. So what did I change?
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,89,3/5,0,"I can do the 5 minus 4 and then the 3 minus 1, but would I use the numbers 5 and 4 as they are or do I need to subtract?
### answer: 3/5"
3/5-1/4,Sub,UD,7/20,90,5/4,0,"5/20-1/4=5/4
### answer: 5/4"
3/5-1/4,Sub,UD,7/20,91,7/20,1,"I thought 3/5 minus 1/4 would be 3/5 minus 1/4 but 3-1 = 2  and 5 minus 4 = 1  so it is 2/1 minus 1/5 so it would be 2 minus 1 = 1  and 1 minus 0 = 1 so it would be 1/1 minus 0/5 so it would be 1/1 but I am trying to find the subtraction but it is subtracting and adding that I think
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,92,,0,"A. 7/20B. -7/20C. -7/20D. 7/20
Mathematics, 08.11.2020 22:10 amandaroberson3724
Solve this fraction problem: 3/5-1/4=?
A. 7/20
B. -7/20
C. -7/20
D. 7/20
Answers: 2
Show answers
Answers
Answer from: aday2
D. 7/20
Step-by-step explanation:
3/5 - 1/4 = 7/20
Hope it helps!
Answer from: Quest
i dont know i just go 100
Answer from: Quest
the answer is 13/3
step-by-step explanation:
Another"
3/5-1/4,Sub,UD,7/20,93,2/1,0," I first subtracted 5 minus 4 and got 1. Then I subtracted 3 minus 1 and got 2. I subtracted 3/5 minus 1/4 and got 2/1.
### answer: 2/1"
