problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,49,7/20,1,"I found 20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,50,2/1,0,"I did 3 minus 1 and 5 minus 4 which is 2/1 and 2/1 is already in its simplest form. I didn't have to subtract the denominators
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,51,3/20,0,"I thought the least common denominator was 20.
I subtracted 12 from 15 and got 3.
I subtracted 12 from 15 and got 3.
I subtracted 12 from 15 and got 3.
### answer: 3/20"
3/5-1/4,Sub,UD,7/20,52,2/1,0,"I subtracted 3 minus 1 and 5 minus 4 to get 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,53,7/20,1,"I subtracted 3/5 from 1/4. I took 20 over 5 and 4, and I got 7 over 20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,54,2/1,0,"I subtracted the 3 from 1 and the 5 from 4, and I got 2/1 that is my answer.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,55,7/20,1,"I found the difference in the whole-number part after the subtraction and the fact that we used to change a number to a fraction and then change it to a whole-number.

### answer: 7/20"
3/5-1/4,Sub,UD,7/20,56,12/20,0,"I said 12/20
### answer: 12/20"
3/5-1/4,Sub,UD,7/20,57,7/20,1,"I thought that maybe you could divide by a number but I thought that may change it too much so I left it as is and it is already in the smallest form.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,58,13/27,0,"15/5-2/4=13/5-1/4. I subtracted 2 from 3 and 5 from 4. I subtracted 2 from 13 and 5 from 4. I subtracted 2 from 13 to get 11. I subtracted 5 from 15 to get 10.
### answer: 13/27"
3/5-1/4,Sub,UD,7/20,59,7/20,1,"For a subtraction problem like this, I need to find a common denominator. So the whole number will be the same.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,60,7/20,1,"I did 3/5-1/4
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,61,7/20,1,"So I said 12/20 minus 5/20 and I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,62,12/20,0,"I did 20/20-1/4, I subtracted 1 from 5 and 0 from 4.
### answer: 12/20"
3/5-1/4,Sub,UD,7/20,63,7/20,1,"I did 20 divided by 5 and got 4. I did 4 times 3 and got 12. I did 3 times 4 and got 12. I did 20 divided by 4 and got 5. I did 5 times 1 and got 5. I did 1 times 5 and got 5. I did 12 minus 5 and got 7. I did 12/20 minus 5/20 and got 7/20. I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number and kept only the whole-number part. I checked for a greatest common factor. So I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,64,7/20,1,"I did 5 times 4 and got 20. 3 times 4 and got 12. 4 times 5 and got 20. 1 times 5 and got 5. 12 minus 5 and got 7. 12/20 minus 5/20 and got 7/20. 3/5 minus 1/4 and got 7/20. I subtracted the denominator 7 and 5 and got 2. I subtracted the numerators and got 7 and 7. So I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,65,7/20,1,"For the first step, which is the least common denominator, I got 20. For the second step, which is to multiply the 3 and 4, I got 12 for the whole number, and for the 4 and 3, I got 12 for the whole number, and for the 1 and 5, I got 5 for the whole number.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,66,3/1,0,"I was able to subtract these fractions successfully, but not sure how to verify it. For example, in this problem, if we subtract 1 from 3, and 5 from 4, we get 3, 1. But I don't know how to verify it.
### answer: 3/1"
3/5-1/4,Sub,UD,7/20,67,7/20,1,"I got 7/20, I subtracted 3 and 5 and got 7 and 3 and 4 and got 20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,68,7/20,1,"The answer is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,69,12/5,0,"For subtraction I know to make it so that it's a whole number. So I will make it an odd number and it should be a whole number because when I did the division.
### answer: 12/5"
3/5-1/4,Sub,UD,7/20,70,2/1,0,"In this subtraction of fractions, I subtracted the numerators and subtracted the denominators. So this is going to be 3 minus 1 equals 2 and 5 minus 4 equals 1. I subtracted those values and got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,71,7/20,1,"For the bottom part of the whole thing I got 20 but I don't know how to do the top part
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,72,27/20,0,"For subtraction, you want to have the same denominator, so I need to find a common denominator. For the bottom numbers, 5 and 4, I will multiply 4 times 5 which is 20, and 5 times 4 which is 20. For the top numbers, 3 and 1, I will multiply 3 times 1 which is 3, and 1 times 3 which is 3. So I have now 30 minus 3 which is 27, and 20 minus 0 which is 20, and 20/20 minus 0/20 which is 27/20. So the answer is 27/20 because that's already in a simple form, so you can't reduce it anymore.
### answer: 27/20"
3/5-1/4,Sub,UD,7/20,73,7/20,1,"I subtracted 5 from 4, but that doesn't work so I tried 1. So then I added and subtracted and it came out to 7/20 which is what I thought it was. I just thought I had to subtract it from it because that's the bigger number.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,74,2/1,0,"I did 3 minus 1 and 5 minus 4 to get 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,75,3/20,0,"For trial 778, I got 3/20 in fact that is 0.15.
### answer: 3/20"
3/5-1/4,Sub,UD,7/20,76,1/3,0,"I got 1/3.
### answer: 1/3"
3/5-1/4,Sub,UD,7/20,77,7/20,1,"I was so excited I did it in a flash.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,78,7/20,1,"For the subtraction we will have to find a common denominator. I need a denominator that can be divided by both 5 and 4.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,79,2/20,0,"For my answer I got 7/20 and I subtracted the 3 from the 1 and that's 2 and subtracted the 5 from 4 and that's 1
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,80,7/0,0,"For 3/5 minus 1/4, we first need to find a common denominator. The least common denominator (LCD) is 20. So 3/5 times 4/4 is 12/20 and 1/4 times 5/5 is 5/20. So 12 minus 5 is 7 and 20 minus 20 is 0. So it is 7/0.
### answer: 7/0"
3/5-1/4,Sub,UD,7/20,81,7/20,1,"I tried to subtract but 5 and 4 don't have common denominators. So I thought I would just subtract 3/4-1/5 but that seems like a different equation.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,82,3/20,0,"For 20/20 that's 6/20. That's 3/5-1/4. I subtracted. So it's 3/5-1/4=3/20.
### answer: 3/20"
3/5-1/4,Sub,UD,7/20,83,7/20,1,"For me to subtract the 4/5 minus 1/4 i would need a common denominator and then subtract the numbers. I need to change the 4/5 and 1/4 to get a common denominator.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,84,7/20,1,"In 10 days I would go back to work to see if there’s anything new.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,85,4/1,0,"I got 4/1.
### answer: 4/1"
3/5-1/4,Sub,UD,7/20,86,2/1,0,"I was supposed to multiply both sides by 20, but I can't multiply this fraction with the denominators. I tried to 4 times 3, but that would be 4 and 20.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,87,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,88,1/2,0,"If you have a problem with the answer just let me know.
### answer: 1/2"
3/5-1/4,Sub,UD,7/20,89,7/20,1,"I subtracted the numerators and added the denominators
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,90,5/20,0,"I have a new problem and I can't solve it because I don't know how to subtract it. So I'm going to give me the answer and I'll show how I got it.
### answer: 5/20"
3/5-1/4,Sub,UD,7/20,91,2/1,0,"I subtracted the 4 from the 5 and 1 from 3 and got 2/1 and I thought it was really hard. 1 and 4 and 3 and 5 and I got 2/1 I thought it was really hard.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,92,1/1,0,"I subtracted the denominators and the 3/5 and the 1/4 and got 1/1.
### answer: 1/1"
3/5-1/4,Sub,UD,7/20,93,2/1,0,"I found the difference of the numerators, and then I found the difference of the denominators. I subtracted 3 and 1 to get 2, and then I subtracted 5 and 4 to get 1. I checked for a greatest common factor, so I didn't have to change the whole number, since it was already whole.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,94,1/6,0,"I subtracted the smaller number from the bigger number to get 1/6.
### answer: 1/6"
3/5-1/4,Sub,UD,7/20,95,7/20,1,"For that I did 20 divided by 5 and I got 4. I did 3 plus 3 and I got 6. I did 6 plus 3 and I got 9. I did 9 plus 3 and I got 12. I did 3 times 4 and I got 12. I did 20 divided by 4 and I got 5. I did 5 times 1 and I got 5. I did 1 times 5 and I got 5. I subtracted the smaller number from the bigger number. So 12/20 minus 5/20 equals 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,96,2/1,0,"I found 5 minus 4 which was 1. I found 3 minus 1 which was 2. So I got 2/1. I took 3/5 minus 1/4 and got 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,97,2/1,0,"I subtracted 5 minus 4 and got 1, and I subtracted 3 minus 1 and got 2, and got 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,98,7/20,1,"For subtraction, you have to find a common denominator. 5 times 4 is 20. 3 times 4 is 12. 4 times 5 is 20. 1 times 5 is 5. 12 minus 5 is 7. 12/20 minus 5/20 is 7/20. I subtracted the smaller number from the bigger number. So I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,99,7/20,1,"For 5 times 4 I got 20 for 3 times 4 I got 12 for 4 times 5 I got 20 for 1 times 5 I got 5 for 12 minus 5 I got 7 for 12/20 minus 5/20 I got 7/20 for 3/5 minus 1/4 I got 7/20
### answer: 7/20"
3/5-1/5,Sub,ED,2/5,0,3/5,0,"I subtracted the bottom and the top to get the result I got was 3/5
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,1,4/5,0,"I did 5 minus 1 which equals 4
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,2,2/5,1,"I subtracted 3 from 1 because they had the same denominator
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,3,2/5,1,"For my answer I subtract the numerators. So I get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,4,2/5,1,"For subtraction it's the same numerator so the result will be 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,5,2/5,1,"I know it is 2/5. So the answer is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,6,3,0,"I subtracted the 3 and 5 and 1 and 5.
### answer: 3
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,7,2/5,1,"For I took 3 minus 1 and got 2, and I put that over 5 because that's the denominator
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,8,2/5,1,"I did 3 minus 1 to get 2 and 3/5 minus 1/5 equals 2/5.2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,9,2/4,0,"I took 5 minus 1 and got 4, and I took 3 minus 5 and got 2. I wrote it in a fraction because I thought that would be easy.
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,10,1,0,"I subtracted the denominators too. I think I did it right.
### answer: 1
### answer: 5"
3/5-1/5,Sub,ED,2/5,11,2/5,1,"I'm trying to get it down so it's easier to see what it is and I want to keep it in the numerator and I want to keep it in the denominator.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,12,2/5,1,"I subtracted the numerators because they were same denominators
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,13,2/5,1,"I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,14,2/5,1,"I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,15,2/0,0,"I subtracted 3-1 and 5-5 and got 2/0
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,16,2/4,0,"I subtracted 5 minus 1 and got 4, and 3 minus 5 and got 2. I used a common denominator.
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,17,3/5,0,"I didn't subtract the numerators. So I did 3/5-1/5 I got 3/5
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,18,0,0,"I subtracted 15 from 15 and got 0, so I got 0.
### answer: 0"
3/5-1/5,Sub,ED,2/5,19,2/5,1,"I got 2/5 because I did 3 minus 1, then 5 minus 5, so then I get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,20,2/5,1,"I did 3 minus 1, and 3/5 minus 1/5 is 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,21,2/5,1,"I subtracted 3 and 1 in the numinator to get 2 and 3/5 minus 1/5 is 2
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,22,2/5,1,"I was wondering if I was doing this right and so I worked it out to get 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,23,4/2,0,"I subtracted 3 minus 5 and 1 and got 2. And for 5 minus 1 and 3 and got 4
### answer: 4/2"
3/5-1/5,Sub,ED,2/5,24,2/5,1,"For example, if you have 5-3, or 15-9, you are doing the same process.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,25,2/5,1,"3/5–1/5 is 2/5. I just took 5 minus 1 and 3 minus 5, that’s 2/5. I used subtraction, and that’s all there is to it.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,26,2/5,1,"So, I subtracted 1 from 3.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,27,2/5,1,"For subtracting fractions with a common denominator I can just subtract the numerator and the denominator stays the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,28,2/5,1,"I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,29,2/0,0,"I know that I can just subtract those two numbers and that will just work, since they're both on the same denominator, so 3 minus 1 is 2, and 5 minus 5 is 0, so I got 2 over 0
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,30,2/5,1,"I was thinking of saying that 1/2 was a whole, and 3/5 was the whole minus 1/5, but I'm not sure if that's right.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,31,1/2,0,"I did 5 minus 1 to get 4 and 3 minus 5 to get 2 so i got 2/4 I did 2 divided by 2 and got 1 and 4 divided by 2 and got 2 so I got 1/2 I worked out that division directly so I know it's correct. I subtracted the smaller number from the bigger number and used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it.
### answer: 1/2"
3/5-1/5,Sub,ED,2/5,32,2/5,1,"I did 3 minus 1 and got 2 and then I got 2/5 but I thought about changing it to a multiplication but I kept it as a fraction
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,33,1.671,0,"If I get an answer that's not 1.671 and not 1.669 I'm confused.
### answer: 1.671"
3/5-1/5,Sub,ED,2/5,34,2/5,1,"I subtracted the numerators and left the denominators the same
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,35,2/5,1,"I subtracted 3 minus 1 and got 2 and the bottom is the same as they're equal
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,36,2/5,1,"For that I got 2/5. I used 5 for the denominator. I subtracted 3 minus 1 and got 2. I got 2/5 because I kept the denominator the same. I just used 5. That was the only one I used.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,37,2/5,1,"I was able to solve it.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,38,2/5,1,"I was a little confused there for a second but I figured out that you take 3 minus 1 and you get 2 so it would be 2/5. I'm not sure why I took 5 minus 5 though. I thought 5 minus 1 would be 4 but then I took 5 minus 5 because it's the same fraction.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,39,20,0,"I have 3-1 = 2, and 5-5=0, so I got 20.
### answer: 20"
3/5-1/5,Sub,ED,2/5,40,2/0,0,"I got 3-1=2, then I 5-5=0
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,41,2/5,1,"In subtraction, you subtract the smaller numbers from the bigger numbers.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,42,2/5,1,"For this question the answer is 2/5. I subtracted the 1 from the 3 and got 2, and the 5 from the 5 got 2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,43,3/10,0,"I subtracted the numerators and got 3/10
### answer: 3/10"
3/5-1/5,Sub,ED,2/5,44,2/5,1,"The result is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,45,2/5,1,"I subtracted the 3 and 1, and it's equal to 2, 2 over 5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,46,2/0,0,"I subtracted the 3 minus 1 to get 2 and then I subtracted the 5 minus 5 to get 0 and the answer was 2/0 but then I thought about changing the denominators so I subtracted the fractions so I got 3-1, 5-5 so I got 2/0 and I thought about changing the denominators but I didn't because they're the same in the bottom
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,47,2/5,1,"I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,48,2/5,1,"3 3/5 3/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,49,2/5,1,"I subtracted 5 from 3 and 5 from 1, but I subtracted 3/5 from 1/5 and then I checked for a greatest common factor and got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,50,2/5,1,"I subtracted 3/5 and 1/5 and got 2/5. 3 minus 1 is 2. I didn't change the bottom numbers.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,51,3/5,0,"I subtracted the numerators to get 3 and the denominators to get 5
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,52,2/5,1,"For trial 138, I subtracted 3 by 1 and got 2, I kept 5 and 5 the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,53,2/5,1,"I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,54,2/5,1,"If you get 2, I think I can stop here and not go any further in this case. I subtracted the 1 from the 3 and got 2, so I think it's 2/5 because it was the same denominator.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,55,2/5,1,"I got 2/5 because 3 minus 1 is 2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,56,2/5,1,"For this subtraction problem, you can just subtract the numerators because they have the same denominator. 3 minus 1 is 2, so it's 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,57,2/5,1,"I subtracted the numerators and that was 2 and the denominators were already the same. I checked for a greatest common factor.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,58,1/5,0,"For my answer I got 2/10 and then I divided both of the numbers by 2 and got 1/10. So my answer is 1/5.
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,59,1/5,0,"1/5
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,60,2/5,1,"I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,61,4/2,0,"I subtracted 5 minus 3 and got 2 and 1 minus 5 and got 4 so I got 4/2
### answer: 4/2"
3/5-1/5,Sub,ED,2/5,62,2/4,0,"First I subtracted the numerators and got 2, then I subtracted the denominators and got 4.
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,63,2/5,1,"I subtracted the numerators, and I got 2/5 and I kept the denominator the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,64,3/5,0,"I subtracted and then 5-5 I think I got 2/10-1 I got 3/5 I don't know how to subtract that one but I did it in 2/10
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,65,3/1,0,"I worked through the whole thing and I got 3/1
### answer: 3/1"
3/5-1/5,Sub,ED,2/5,66,2/5,1,"I subtracted the numerators, kept the denominators, and the answer was 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,67,2/5,1,"In order to subtract two fractions, you must keep the denominators the same and subtract the numerators.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,68,2/0,0,"For the numerator, 3 minus 1 equals 2, and for the denominators, 5 minus 5 equals 0. 3/5 minus 1/5 is 2/0.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,69,2/0,0,"I subtracted the numerators and the denominators and got 2/5.3 minus 1 was 2 and 5 minus 5 was 0 and 5/3 is 2/0 and 2/0-5/3. I flipped the second fraction, and changed the division to multiplication. So the answer was 0/2
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,70,2/5,1,"I subtracted 3 and 5 to get 2 and 5 and subtracted 5 and 5 to get 0 and 5/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,71,2/5,1,"I did 3 minus 1 because they are in the same fraction. I subtracted the denominator. I was able to use a subtraction. So I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,72,2/5,1,"I found a common denominator and subtracted the numerators. 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,73,2/5,1,"For trial number 10, I subtracted 1 from 3, and then 3/5 minus 1/5 will equal 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,74,2/5,1,"I'm subtracting, so I don't have to find a common denominator.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,75,2/5,1,"And then subtract the numbers below.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,76,1/5,0,"For 3 and 1 I subtract and for 5 and 5 you keep it in same for
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,77,2.5/3,0,"For example, 4/3 - 2/4, you get 2.5/3
### answer: 2.5/3"
3/5-1/5,Sub,ED,2/5,78,2/3,0,"And 12/15-1/5=?
### answer: 2/3"
3/5-1/5,Sub,ED,2/5,79,2/5,1,"For trial 123, I subtracted 3 and 1 and got 2 and the 5's stayed the same and just changed the numerator and I just kept the denominator because it was already the same and I just changed the numerator to 3.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,80,2/5,1,"If I subtracted 3 and 1 and got 2, then the answer would be 2/5. I did not know where the 5 came from.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,81,2/4,0,"I did 5 minus 1 to get 4 and 3 minus 5 to get 2 and I got 2/4 and I subtracted it to get it and so I got it 2/4
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,82,5,0,"I'm just going to work out the numbers and leave off the fractions because they're the same. I'm going to go and just subtract the bottom numbers. So I got 5 times 1 or 5. I got 1 times 5 or 5.
### answer: 5"
3/5-1/5,Sub,ED,2/5,83,2/25,0,"I am confused why you don't multiply it out and then subtract. I mean 5 times 5 would be 25 but that's not what you have here. I mean it would just be 3 minus 1 right?
### answer: 2/25"
3/5-1/5,Sub,ED,2/5,84,2/5,1,"I am going to use a subtraction for this.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,85,2/5,1,"For this question I am going to go through the process of dividing.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,86,2/5,1,"For example: I took 3/5 minus 1/5 and got 2/5. I subtracted the numerators and kept the denominators the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,87,2/5,1,"For the fraction division we can divide the bigger number by the smaller number and keep only the whole-number part.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,88,2/5,1,"I did not need to find a common denominator because this is the same denominator, so you can just subtract and the answer is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,89,1/5,0,"I am a little confused about your question.
3/5-1/5=2/5-1/5-1/5=1/5
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,90,2/5,1,"I am not the best at fractions, but I know how to subtract them so I thought I'd share it with you. I took the bottom numbers and the top numbers and subtracted it. That's how I got it.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,91,2/5,1,"For a whole-number, use the whole-number part after dividing. I checked for a greatest common factor.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,92,2/5,1,"The result of 3/5-1/5 is 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,93,13000,0,"For a real estate agent in 1991, the sales of a house were $10,000. If the price of a house was rising 3% per year, what would be the sale price of the house in 2000?

### answer: 13000"
3/5-1/5,Sub,ED,2/5,94,2/5,1,"I got 3/5 - 1/5= 2/5 and that's how I got that result.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,95,2/5,1,"I found that easy to subtract because the denominators were the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,96,2/5,1,"I solved it because the denominators are the same so you subtract the numerators and keep the denominators.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,97,2/5,1,"I did not get that answer.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,98,11/20,0,"For 1 2/5 minus 5/4 you should have: 9/5 minus 5/4 which is 11/20.
### answer: 11/20"
3/5-1/5,Sub,ED,2/5,99,2/5,1,"For example, when multiplying two fractions, you multiply the numerators and the denominators separately. When subtracting two fractions, you subtract the numerators and the denominators separately. So 3/5-1/5=2/5.
### answer: 2/5"
3/5:1/4,Div,UD,12/5,0,1/12,0,"I'm not sure why it would be 12 or why it would be 1. I thought I would have 1/6 but I'm not sure what to do to get there. I have 12 for a denominator.
### answer: 1/12"
3/5:1/4,Div,UD,12/5,1,2/1,0,"And I got 2/5. But I think that it should be 2/1.
### answer: 2/1"
3/5:1/4,Div,UD,12/5,2,2/3,0,"I divided the bigger number by the smaller number. So I divided the top number by the bottom number. I divided the numerator by the denominator.
### answer: 2/3"
3/5:1/4,Div,UD,12/5,3,2.4/1,0,"I divided the larger number by the smaller number. I used the whole-number part after dividing. So I got 2.4/1.
### answer: 2.4/1"
3/5:1/4,Div,UD,12/5,4,3/2,0,"12/6:25/26 I took 5 times 2 and got 10, then 3 times 2 and got 6, then 3 times 6 and got 18, then 3/5 times 6/2 and got 18/10 and that becomes 3/2, I took 6 times 3 and got 18, so 3/5 times 2/6 got 18/10 and then I took 3/5 divided by 1/4 and got 3/2
### answer: 3/2"
3/5:1/4,Div,UD,12/5,5,2/1,0,"I divided the bigger number by the smaller number. I used the whole-number part after dividing. I checked for a greatest common factor.
### answer: 2/1"
3/5:1/4,Div,UD,12/5,6,1/10,0,"I did 20 divided by 5 and got 4. I did 4 times 3 and got 12. I did 3 times 4 and got 12. I did 20 divided by 4 and got 5. I did 5 times 1 and got 5. I did 1 times 5 and got 5. I did 12/20 divided by 5/20 and got 2/20 and I divided the bigger number by the smaller number. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it. So I got 1/10.
### answer: 1/10"
3/5:1/4,Div,UD,12/5,7,3/2,0,"For the solution I came up with was 3/2.
### answer: 3/2"
3/5:1/4,Div,UD,12/5,8,12/1,0,"First, I flipped 1/4 to get 4/1. Then I cross-multiplied and got 12/1.
### answer: 12/1"
3/5:1/4,Div,UD,12/5,9,1/2,0,"For the value of the division, the denominator times the numerator. I have 1/2.
### answer: 1/2"
3/5:1/4,Div,UD,12/5,10,2.4/20,0,"I took 20 divided by 5 and got 4. I took 4 times 3 and got 12. I took 3 times 4 and got 12. I took 20 divided by 4 and got 5. I took 5 times 1 and got 5. I took 1 times 5 and got 5. I took 12 divided by 5 and got 2.4. I took 12/20 divided by 5/20 and got 2.4/20. I divided the bigger number by the smaller number. So I got 2.4/20.
### answer: 2.4/20"
3/5:1/4,Div,UD,12/5,11,1/1,0,"I divided the bigger number by the smaller number. So I divided 3 by 1 and then 5 by 4. I used the whole-number part after dividing. I checked for a greatest common factor and then used it to simplify it.
### answer: 1/1"
3/5:1/4,Div,UD,12/5,12,2/5,0,"I came up with 2.4/5 and then wrote it in a division form as 3/5 divided by 1/4 and then I can I just 5 divided by 1 and got 5 and 3 divided by 1/4 and got 1
### answer: 2/5"
3/5:1/4,Div,UD,12/5,13,2/5,0,"I found that last night and now I just realized I got it all wrong so I'm just going to guess now.
### answer: 2/5"
3/5:1/4,Div,UD,12/5,14,1 1/1,0,"I divided 3/5 by 1/4 and got 1 2/3/1 4/1 because I divided the whole numbers 3 by 1 and got 1, and 3/4 and 2/3 and I thought about changing it to multiplication but I kept the division going because I thought it was easier for me to do. I divided 3 by 2 and got 1 and I had a remainder of 1 and I divided 3/5 by 1/4 and got 1 1/1 and I divided the whole numbers.
### answer: 1 1/1"
3/5:1/4,Div,UD,12/5,15,4/5,0,"My answer is 5/16 because 3/5 times 4/1 = 3/5 times 1/4 is 4/5.
### answer: 4/5"
3/5:1/4,Div,UD,12/5,16,20,0,"I chose 20, because I need a common denominator in order to subtract.
### answer: 20"
3/5:1/4,Div,UD,12/5,17,2/3,0,"I divided the bigger number by the smaller number. I used the whole-number part after dividing.
### answer: 2/3"
