problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,49,1/4,0,"I subtracted 4 from 5, and 4 minus 3 is 1 and 5 minus 1 is 4, and I subtracted the bottom numbers. So then I got 1/4.
### answer: 1/4"
3/5-1/4,Sub,UD,7/20,50,7/20,1,"I solved this in a fraction so it will give me the answer in a fraction.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,51,7/20,1,"I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,52,11/3300,0,"3/5-1/4=11/3300. I subtracted 5 times 1 and 4 times 3.
### answer: 11/3300"
3/5-1/4,Sub,UD,7/20,53,7/20,1,"For the subtraction in the whole-number part you can't do this because it's not there, so it's like 0.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,54,7/20,1,"I subtracted the smaller number from the bigger number and I used a common denominator. I checked for a greatest common factor.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,55,2/1,0,"For which of the following equations is the solution of 3/4, when the value of the letter is not 3 or 1?

### answer: 2/1"
3/5-1/4,Sub,UD,7/20,56,1/1,0,"First I subtracted 5 and 4 to get 1, then I subtracted 3 and 1 to get 1, then I wrote 1 over 1, so that was 1/1.
### answer: 1/1"
3/5-1/4,Sub,UD,7/20,57,2/7,0,"I subtracted the denominators and got 12-5=7I subtracted the numerators and got 3-1=2I subtracted 1/2-1/3 and got 2/7I subtracted 1/4 from 3/5 and got 2/7I didn't know how to get 2/7 from 1/2 so I changed the denominators to get 3/5
### answer: 2/7"
3/5-1/4,Sub,UD,7/20,58,7/20,1,"My answer is 7/20. I found the smallest common denominator of 20 and subtracted it.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,59,7/20,1,"I got 7/20 because I subtracted 5 minus 1 and 4 minus 2 and then I just had to subtract 1, because I didn't see any other numbers so then I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,60,11/20,0,"I subtracted 5 times 4 and 1 times 5 and got 11/20.
### answer: 11/20"
3/5-1/4,Sub,UD,7/20,61,7/20,1,"I did: 5 times 4, which is 20. 3 times 4, which is 12. 4 times 5, which is 20. 1 times 5, which is 5. 12 minus 5, which is 7. 12/20 minus 5/20, which is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,62,59/308,0,"1/20-1/25=59/2546800-599=409991387-599=408901846-351=1811544790/3080-196/3080=59/308I subtracted the smaller number from the bigger number. I divided the bigger number by the smaller number. I checked for a greatest common factor.
### answer: 59/308"
3/5-1/4,Sub,UD,7/20,63,11/10,0,"For this problem i did 12/10 minus 1/4 and that equals 11/10 because 12 minus 1 equals 11 and 10 minus 10 equals 0
### answer: 11/10"
3/5-1/4,Sub,UD,7/20,64,7/20,1,"I found the least common denominator to be 20, so I multiplied 3 times 4 and got 12 and 1 times 5 and got 5, and then subtracted 5 from 12 and got 7. I multiplied the numerator by the denominator in the second step because you have to multiply in a fraction. I didn't have a mixed number, so I didn't need to add anything to it, so I just got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,65,2/1,0,"I tried to subtract 3 minus 1 and 5 minus 4 but I got 2/1 which I think is actually 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,66,13/40,0,"I was told that I had to get a common denominator
Answer: 13/40
### explanation:
I subtracted 40 by 30 which is 10. 20 by 15 which is 5. 40 by 15 which is 10. 40 by 3 which is 12. 40 by 1 which is 40. 40/40 by 3/5 is 13/40.
### answer: 13/40"
3/5-1/4,Sub,UD,7/20,67,2/1,0,"I subtracted 5 from 4 and I got 1 and 3 from 1 and I got 2 and I got 2/1 and I subtracted the denominators and numerators and then I checked for a greatest common factor
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,68,7/20,1,"I did this problem a lot of ways, so I just picked one that I know that it works well. I changed the bottom number so that it would be the same. 3 times 4 is 12 and 1 times 5 is 5. So I had 12-5/20. 12 minus 5 is 7 and 20 minus 0 is 20 so I got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,69,7/9,0,"I subtracted the 5 from 4, 3 from 1, and 3/5 from 1/4
### answer: 7/9"
3/5-1/4,Sub,UD,7/20,70,7/20,1,"I just started this class and I am a little confused on how to do it.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,71,1/2,0,"I subtracted 3/5 and 1/4.
### answer: 1/2"
3/5-1/4,Sub,UD,7/20,72,2/20,0,"I did 5 times 4 and got 20 and 4 times 5 and got 20 and 3 minus 1 and got 2 and 20 and 20 and got 2/20 and now I did 3 minus 1 and got 2 and 3/20 minus 1/20 and got 2/20 and I did that because I got a common denominator
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,73,7/20,1,"My answer was 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,74,2,0,"I subtracted the first number from the second. So this would be 10-12 which equals 2
### answer: 2"
3/5-1/4,Sub,UD,7/20,75,2/1,0,"I did 3 minus 1 and 5 minus 4 and got 2/1 and 15/2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,76,7/20,1,"I subtracted the 1 and 4 because there are like terms so I could work on this.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,77,2/1,0,"I subtracted 5 from 4 and got 1, 3 from 1 and got 2
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,78,3/4,0,"So i subtracted 1 from 5 and got 4 and 3 from 4 and got 3 and I got 3/4
### answer: 3/4"
3/5-1/4,Sub,UD,7/20,79,2/3,0,"A. 1/5 B. 3/20 C. 7/20 D. 1/20 E. 3/20 I subtracted 4 to 5 and 1 to 3 and got 2/3, i thought that 5 to 4 and 3 to 1 but when I flipped the fractions, so i thought the answer was 2/3 but I flipped it. So I got 2/3 but I flipped it.
### answer: 2/3"
3/5-1/4,Sub,UD,7/20,80,7/20,1,"I found 20 (5*4) and then 12 minus 5 (12/20-5/20)and got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,81,2/1,0,"I did 3 - 1 = 2 and 5 - 4 = 1 and the answer is 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,82,7/20,1,"For 3/5 and 1/4 we find the least common denominator and that is 20 then we subtract and we get 7/20 which is how it would be presented for me to answer it because there are no like terms
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,83,7/20,1,"I subtracted 12 because you would do 5 times 4, and you would do 4 times 5
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,84,3/20,0,"I did 3/5-1/4, I subtracted 3/5, 1/4. It's now 3/20.
### answer: 3/20"
3/5-1/4,Sub,UD,7/20,85,1/4,0,"I subtracted the numerator of 1 from the numerator of 5 and the result was 4, and I subtracted the numerator of 3 from the numerator of 4 and the result was 1. So I got 1/4.
### answer: 1/4"
3/5-1/4,Sub,UD,7/20,86,1,0,"I subtracted the 5 from the 4 and I got 1.
### answer: 1"
3/5-1/4,Sub,UD,7/20,87,7/20,1,"I put 12/20-5/20=7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,88,31/112,0,"I got 12/112-11/112 and 31/112-11/112 I got 31/112
### answer: 31/112"
3/5-1/4,Sub,UD,7/20,89,7/20,1,"I did 3 times 4 and 5 times 1 so I got 12/20-5/20 and I did 12 minus 5 equals 7 so I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,90,7/20,1,"The answer is 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,91,9/20,0,"I subtracted the first number from the second number. I thought it was 9/20. I subtracted 1/3 from 3/5 to get 9/20 and I subtracted 1/5 from 1/4 to get 9/20 and I flipped the second fraction and changed it to multiplication. I then thought I could divide the bigger number by the smaller number, but instead I found the product of it and then divided it and changed it to a fraction. I subtracted the whole numbers and kept it in the form of a fraction. I used the whole number part after dividing. I checked for a greatest common factor. So it should be 9/20.
### answer: 9/20"
3/5-1/4,Sub,UD,7/20,92,2/1,0,"I subtracted 3-1, 5-4 and got 2/1. I subtracted 3/5 minus 1/4 because they had a common denominator of 1. So I got 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,93,7/20,1,"I did a whole bunch of work in the back of my mind and I think that I may have done something wrong but if you can just point me in the direction of how to get the answer, I can figure out that part.

### answer: 7/20"
3/5-1/4,Sub,UD,7/20,94,1/1,0,"For 20: 20/20 20/10-10/20=20/20 10/1-1/2-3/10=20/20 5/1-1/2=20/20 20/20 divided by 20 1/10-1/2=1/1 20/20 divided by 20=1/1 10/20-10/20=1/1 20/20-10/20=1/1 So after subtraction 10/20-10/20=1/1
### answer: 1/1"
3/5-1/4,Sub,UD,7/20,95,2/1,0,"I subtracted 5 from 4 and got 1, and 3 from 1 and got 2, so I got 2/1.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,96,2/3,0,"I subtracted 3 from 1 and 5 from 4 and got 2 from 3 because 5 times 4 is 20 times 3 is 6 and 4 times 5 is 20 and 3 times 1 is 3 and I subtracted it.
### answer: 2/3"
3/5-1/4,Sub,UD,7/20,97,2/20,0,"I solved it like this: 5 times 4 equals 20. 4 times 5 equals 20. I have to subtract but the denominators are the same so I can just subtract the numerators. 3 minus 1 equals 2. 2/20.
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,98,0/5,0,"I did 3 times 4 and 5 times 1 and I got 12/20 minus 20/12 and 12 minus 12 and 20 minus 20 and I got 00/20 and 20/12 and I did 20 divided by 4 and got 5 and 0 divided by 4 and got 0 and 20/12 divided by 4 and got 0/5 and 0/5 and 0/5 and I subtracted then worked out the division then I checked for a greatest common factor and then used it to simplify it
### answer: 0/5"
3/5-1/4,Sub,UD,7/20,99,2/2,0,"I subtracted 3 and 1 and got 2 and 5 and 4 and got 2 so that was 2 and 2.
### answer: 2/2"
3/5-1/5,Sub,ED,2/5,0,2/4,0,"I subtracted 5-1 and got 4 and 3-5 and got 2 so I got 2/4
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,1,2/5,1,"I subtracted the 3 minus 1 and got 2. I kept the 5 because it's the same in both fractions.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,2,2/5,1,"I thought the answer was 2/5, because you can subtract the denominators because they're the same. But when I looked at the numbers 3 and 1 and thought about the denominators. I still thought 2/5. So I just kept it that way.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,3,1,0,"In the 5th grade you would not have used a subtraction fact to come up with that answer. The whole idea of the subtraction fact is that it's one number less than the other one and you subtract it. That doesn't happen here because you can't take 3 minus 1. So what would you do?You'd go back to where you found that number and check it again.
### answer: 1"
3/5-1/5,Sub,ED,2/5,4,2/5,1,"I subtracted 1/5 from 3/5 and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,5,2/5,1,"For a fraction subtract we subtract the numerators and keep the denominator the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,6,2/5,1,"I did the subtraction and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,7,2/5,1,"I subtracted 1 from 3, because they were on the same denominator.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,8,8/5,0,"I subtracted 3 minus 5 and 5 minus 1 and got 8. I thought about changing 5 to a decimal, but I kept it in the fractions since the fractions are already like fractions, and you can't change 3 to 1.
### answer: 8/5"
3/5-1/5,Sub,ED,2/5,9,2/4,0,"I subtracted 5 minus 1 and got 4. I subtracted 3 minus 5 and got 2. I checked for a greatest common factor so I can't simplify it.
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,10,3/5,0,"I subtracted and then they would have been 3 and then the bottom and then they would have been 5 and then the bottom and then I would have had 3 over 5 and then the bottom would have been 5 so I would have had 3 over 5-1/5 that is what I would have said and I subtracted the numerators.
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,11,5,0,"I just subtracted 1 and 3 for 5
### answer: 5
### answer: 2
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,12,2/0,0,"I took 5 minus 5 and got 0 and 3 minus 1 and got 2 and I subtracted to get 2/0 and 0 times 2 and got 0 and 0 divided by 2 and got 0 and I had to go from that to get that so I got that result. I was a little confused about the 0 in the middle because of that subtraction but I got that result
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,13,3/10,0,"I got 3/5-1/5=3/10.
### answer: 3/10"
3/5-1/5,Sub,ED,2/5,14,4/2,0,"I subtracted 3 minus 5 and got 2. I subtracted 5 minus 1 and got 4. I got 4. I subtracted from that one.
### answer: 4/2"
3/5-1/5,Sub,ED,2/5,15,2/5,1,"For a given value of x, I subtracted y from x. 3 minus 1 equals 2, so I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,16,2/5,1,"I know the denominators are the same, I just subtract the numerators.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,17,2/5,1,"For this subtraction problem, I subtracted the numerators, and I kept the denominators the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,18,2/5,1,"After the subtraction of one, you still have to go to the bottom, right?I think the bottom stays the same, because the bottom was one.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,19,5/2,0,"For 5-1, which is 5, and then 5-3, which is 2.
### answer: 5/2"
3/5-1/5,Sub,ED,2/5,20,infinity,0,"For the fraction part 3 minus 1 is 2, 5 minus 5 is 0, 3/5 minus 1/5 is 2/0, I subtracted the numerator and denominator, so that's 2/0. I know that 0 cannot be in the denominator so I think it must be an integer, maybe it is infinity. So I got 2/0 or infinity.
### answer: infinity"
3/5-1/5,Sub,ED,2/5,21,2/5,1,"I got 2/5 but I think it might be different because I subtracted 3 and 1 but not 5 and 5 which is not even 3 and 5 so I think I did something wrong.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,22,2/5,1,"I got 2/5. The denominator is the same so I just subtract the top numbers which would be 3 and 1.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,23,2/5,1,"My answer is 2/5. I subtracted 3 and 1 and got 2 and kept 5 the same and that was the final answer. I subtracted 3/5 and 1/5 and got 2/5. I checked for a greatest common factor.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,24,2/5,1,"In the 1/3 problem we had that 3 times 1/3, that is 1 and 3 times 3/1. In the first problem we had 3 over 5 minus 1 over 5 and I thought I would get a whole number, and I subtracted the whole-number part and got a new whole-number part.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,25,3/10,0,"I got 3/20 because I subtracted 5-1 which is 4 and 3-5 which is 2 and 2/4 and 2/4 divided by 2/1 so I got 3/10 because I divided it by two so 2/4 becomes 3/10 and 3-2 so I got 3/10 and 5 minus 1 which is 4.
### answer: 3/10"
3/5-1/5,Sub,ED,2/5,26,3120/1,0,"I subtracted the numerators because the bottom is the same.
### answer: 3120/1"
3/5-1/5,Sub,ED,2/5,27,2/5,1,"I can just subtract the top numbers because the bottom numbers are the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,28,2/5,1,"For this I subtracted 3/5-1/5 which is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,29,2/5,1,"I subtracted the 3 and 1 from the 3rd to the 2nd number and got 2/5 because I thought it was so easy to subtract and that's it, right?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,30,2/5,1,"I worked on the subtraction part first.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,31,2/4,0,"I thought it was 2/5 but when I did 3 minus 5 I got 2 so I thought it was 2/5 but 5 minus 1 is 4 so I thought it was 2/4 so I got 2/5 and 2/4 but I took 2/5 and used it to figure out the second one.
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,32,2/5,1,"I subtracted 3/5 and 1/5 and got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,33,2/5,1,"I thought it was that easy because both denominators were 5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,34,2/5,1,"I got 2/5 because I subtracted the numerators and kept the denominators the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,35,2/5,1,"I did 3 - 1 and got 2 and that's over 5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,36,3/15,0,"For my question I used subtraction and then I thought it was already 3/5 minus 5 so I thought it was 3.2/35 so I wrote 3/15 and then I thought about changing the denominators but I kept it as 3/15.
### answer: 3/15"
3/5-1/5,Sub,ED,2/5,37,2/5,1,"For the problem 3/5-1/5 I have two answers. My first answer was 2/5 but I changed it to a subtraction fact 3-1/5 and I changed the order and got 2/5 and the second answer was 2/5 because I flipped it and changed it to multiplication and the bottom numbers had to be the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,38,2/5,1,"I subtracted 1 from 3 to get 2
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,39,1/5,0,"I got that 3/5 minus 1/5 is 3/5-1/5 is 2/5-1/5 is 1/5.
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,40,2/5,1,"I subtracted the numerator and kept the denominator the same because it was the same and that was the result I got.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,41,2/5,1,"I was just able to solve it.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,42,2/5,1,"I got 2/5 because 3 minus 1 is 2 and 5 minus 5 is 0, and 2/0 is 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,43,2/4,0,"I subtracted 3 and 5 and got 2 and I subtracted 1 and 5 and got 4 and so I got 2/4
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,44,2/5,1,"I solved that and got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,45,4/0,0,"I subtracted 5 from 5 to get 0 and I subtracted 1 from 5 to get 4.
### answer: 4/0"
3/5-1/5,Sub,ED,2/5,46,2/5,1,"In this problem i subtracted 3 to 1 and 5 from 5 but 3/5-1/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,47,3/1,0,"I subtracted 3 and 1, and 1 and 2, and got 2/1 and 3/1, and 1/1.
### answer: 3/1"
3/5-1/5,Sub,ED,2/5,48,2/5,1,"I got 2/5 for that. I got 2 because 3 minus 1 equals 2. I got 5 because 3/5 and 1/5 has the same denoninator and 5 minus 5 is 0
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,49,2/5,1,"I have to subtract the fractions 3 minus 1 because the bottom numbers are same and then 3/5 minus 1/5 = 2/5. I took 3 minus 1 and got 2. The 2 goes to the top and 5 goes to the bottom. That's it. I subtracted the numerators and kept the bottom same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,50,2/5,1,"And how to subtract fractions?
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,51,2/5,1,"I thought that was 2/5 but I have to pick the first number and then subtract.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,52,2/5,1,"For this problem you subtract the numerators and keep the denominators the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,53,2/5,1,"I subtracted the numerator and kept the denominator because it was the same. I was able to subtract that.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,54,2/5,1,"I subtracted the 5 from the 3 so I got 2
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,55,2/5,1,"For this problem, you subtract the 1 from the 3, which is 2, and keep the 5 there because the 5 and the 5 cancel out.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,56,2/5,1,"For a subtraction problem like this one I would subtract 3 minus 1. That would give me 2. So I would subtract the numbers. I would keep the denominators the same. So I have 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,57,4/5,0,"I did 1/3 minus 3/5 and got 4/5.
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,58,2/5,1,"I just subtracted 1 from 5 and 3 from 5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,59,2/5,1,"I am not sure what the second number should be because they don't match
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,60,2/5,1,"First I thought I could work out a whole number because that is what it would be if they were multiplied but I was wrong I only got 2/5 so I know it has to be multiplied because it is in the same spot and it can't be subtracted. 3/5 minus 1/5 is just like 3 and 1. 3 minus 1 is 2. So it would be 2/5 I just thought you would subtract the bottom numbers but they were the same so it stays the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,61,2/5,1,"I subtracted 3 and 1, which gave me 2, and 3/5 and 1/5, which gave me 2/5 and I subtracted and kept it the same, so I got 2/5. I checked for a greatest common factor. So I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,62,2/5,1,"I got 2/5 because 3 minus 1 is 2
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,63,2/5,1,"I got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,64,2/5,1,"For example, if we subtract 1 from 3 we get 2.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,65,3/5,0,"3-1/5=3/5
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,66,0/1,0,"For the above answer of 0/1, how do you find this zero?I don't get it.
### answer: 0/1"
3/5-1/5,Sub,ED,2/5,67,2/5,1,"I subtracted 3 from 1 and got 2. I did not do any fraction multiplication and kept it as a subtraction fraction so I got 2/5. I thought about changing it to multiplication, but since they had the same denominator and that didn't make it harder to work with, I didn't have to change it.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,68,2/5,1,"I tried to solve this but I got 2/5 I subtracted 3 by 1 and it got 2 and 5 by 5 is the same so it would be 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,69,2/5,1,"For that one it was 2/5 because you subtract 3 minus 1, not 5 minus 5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,70,2/0,0,"I did 3 minus 1 = 2. I subtracted the numerators and then kept the denominators the same. So 3 minus 1 = 2 and 5 minus 5 = 0. But 0 is not a real number. So I got 2/0. So I thought I would get 0, but I didn't.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,71,2/5,1,"I solved this problem in a few steps: I subtracted the 1 from the 3, and then I was left with 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,72,2/5,1,"And the answer is 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,73,2/3,0,"I subtracted the 1 from the 3, and I got 2. I 2/3-1/5 because I subtracted the 1 from the 3 and I got 2. I checked for a greatest common factor. So I got 2/3.
### answer: 2/3"
3/5-1/5,Sub,ED,2/5,74,2/5,1,"For 3/5 minus 1/5, you get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,75,6/40,0,"After doing that, how do we get to 6/40 subtract 1/5?
### answer: 6/40
### answer: 3/5-1/5=6/40
### answer: 3/5-1/5=6/40"
3/5-1/5,Sub,ED,2/5,76,0,0,"I was able to subtract the 1 from the 3 and the 5 from the 5. I thought I saw a 0 for the result but I'm not sure.
### answer: 0"
3/5-1/5,Sub,ED,2/5,77,2/5,1,"For I subtracted the numerators and the denominators were the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,78,2/5,1,"I got 2/5 because when you subtract the numbers in the numerator you get 2 and the 5 stays the same. I also had to make sure the bottom numbers were the same. When they're the same you can just subtract the top numbers and keep the bottom numbers the same.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,79,3/5,0,"I just subtracted 1 from 3 and got 2, and 3 from 1 and got 3, and it would be like 3. But I did this and then I checked for a greatest common factor and there's none so I left it as 3, like I said I took 3 from 1 and 1 from 3. So the answer is 3. But I didn't see it so it would be 3/5. I took 3 from 1 and 1 from 3 and I got 3. So I think it's 3/5.
### answer: 3/5"
3/5-1/5,Sub,ED,2/5,80,4/5,0,"I subtracted the numerators and then I divided the result by the greatest common factor. I just kept it in that form. I didn't know how else to do that.
### answer: 4/5"
3/5-1/5,Sub,ED,2/5,81,2/5,1,"First subtract the fractions that have same denominators. So 3/5 minus 1/5 equals 2/5. I subtracted 3 minus 1 because they had the same denominator and that's why we did that, not the other way around.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,82,2/5,1,"I got 3/5 minus 1/5 which equals 2/5. I subtracted the numerators.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,83,2/5,1,"I know this one but I want to make sure.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,84,2/5,1,"I have subtracted the numerators, 3 - 1, to get 2 and kept the denominator, 5, the same. I think that's a simple subtraction, 3 minus 1. I've also checked for a greatest common factor.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,85,2/5,1,"I just subtracted 3 minus 1 so that equals 2 so i got 2/5 and just kept it that way.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,86,2/5,1,"I subtracted 3 and 1 and got 2
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,87,2/5,1,"I subtracted and got 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,88,2/5,1,"I just want to make sure I'm doing that right.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,89,2/0,0,"I did 3 minus 1 and got 2, and 5 minus 5 and got 0.
### answer: 2/0"
3/5-1/5,Sub,ED,2/5,90,2/5,1,"I got 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,91,2/4,0,"In the denominator, you're subtracting 5 minus 1. I think that 3/5 - 1/5 equals 2/4.
### answer: 2/4"
3/5-1/5,Sub,ED,2/5,92,2/5,1,"I subtracted 3 by 1 and got 2 and i kept the denominator the same because they have the same bottom and they're both fractions so i subtracted it
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,93,2/5,1,"I got 2/5 because you subtract the bottom numbers
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,94,2/5,1,"I solved this problem and then I checked it with one of the math calculators
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,95,2/5,1,"I subtracted 3-1 and got 2 and I kept 5 in the denominator so it's 2/5
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,96,2/5,1,"So I subtracted the numerators, I got 2, 5. I did not change the denominator. So the answer was 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,97,2/5,1,"I subtracted the 3 and 1 to get 2 and kept the 5 the same to get 2/5.
### answer: 2/5"
3/5-1/5,Sub,ED,2/5,98,1/5,0,"I was confused at first because I thought maybe I would get 1/0, but now I see that I get 1/5.
### answer: 1/5"
3/5-1/5,Sub,ED,2/5,99,2/5,1,"I subtracted the numerators because they had the same denominators. I kept the denominator the same
### answer: 2/5"
3/5:1/4,Div,UD,12/5,0,2/1,0,"I divided the larger number by the smaller number and kept only the whole-number part.
### answer: 2/1"
3/5:1/4,Div,UD,12/5,1,3,0,"I got 3 because 5/5 times 1/4 is 5/5 times 1/4 = 4/5 times 5/1.
### answer: 3"
3/5:1/4,Div,UD,12/5,2,3/5,0,"I divided 3/5 by 4/10 and got 3/5 and then I divided 5/3 by 1/4 and got 3/5 and then I used the reciprocal of 3/5 and got 3/5/3/5 and then I used the whole-number part after dividing and got 3/5 and then I checked for a greatest common factor and got 3/5
### answer: 3/5"
3/5:1/4,Div,UD,12/5,3,3/1.25,0,"I took 5 divided by 4 and got 1.25. I took 3 divided by 1 and got 3. I divided the bigger number by the smaller number. I used the whole-number part after dividing. So I got 3/1.25.
### answer: 3/1.25"
3/5:1/4,Div,UD,12/5,4,3/1,0,"I divided the whole number 5 by 4 and got 1 and 1/1 and then divided 3 by 1 and got 3 and then I divided 3/5 by 1/4 and got 3/1 and I did that with the whole number part so it was 1 times 3 that made 3 and then I divided so it was 3/1 so I did this way and got 3/1 and just divided that way.
### answer: 3/1"
3/5:1/4,Div,UD,12/5,5,2/1,0,"I divided the bigger number by the smaller number and kept only the whole-number part, and I checked for a greatest common factor.
### answer: 2/1"
3/5:1/4,Div,UD,12/5,6,1/1,0,"I took 3 times 4 (5 times 1) and got 12/12 and I took 5 times 1 (3 times 4) and got 12/12 and I took 3/5 divided by 1/4 and got 1/1 and I simplified it.
### answer: 1/1"
3/5:1/4,Div,UD,12/5,7,149/100,0,"I worked out the problem like this:
149/1625÷100/1625=149/100
3/5 ÷ 1/4=149/100
### answer: 149/100"
3/5:1/4,Div,UD,12/5,8,1.2/1,0,"I flipped the second fraction and changed it to multiplication but it came out 1.2/1
### answer: 1.2/1"
