problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
3/5+1/5,Add,ED,4/5,30,7/5,0,"1/3+2/3=?1+1=?5+2=7
### answer: 7/5"
3/5+1/5,Add,ED,4/5,31,15,0,"It took me 25 and five times 5 is 25 and three times one is one. So it took me 15
### answer: 15"
3/5+1/5,Add,ED,4/5,32,4/5,1," I simply added the two numbers together.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,33,4/5,1,"I can only solve problems like that where there is the same denominator.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,34,,0,"​ - Brainly.in
profile
140153449
140153449
19.05.2021
Math
Secondary School
answer
answered
Solve this fraction problem: 3/5+1/5=?​
1
See answer
plus
Add answer + 5 pts
report flag outlined
bell outlined
Log in to add comment
140153449 is waiting for your help. Add your answer and earn points.
Answer
heart
0
disha8925
Answer:
4/5
Step-by-step explanation:
3/5+1/5=4/5
heart outlined
Thanks 0
star outlined
star outlined
star outlined
star outlined
star outlined
star
star
star
star
star
0.0
( 0 votes)
report"
3/5+1/5,Add,ED,4/5,35,,0,3/5 plus 1/5 equals 4/5
3/5+1/5,Add,ED,4/5,36,4/5,1,"I didn't do any work on this. Is that right?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,37,4/5,1,"3/5+1/5=4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,38,2/5,0,"A.4/10B.2/5C.2/5
### answer: 2/5"
3/5+1/5,Add,ED,4/5,39,4/5,1,"I know that 5 is common.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,40,4/5,1,"I checked it in a calculator. I think there are times you don't use a calculator just to make sure the answer is correct. I also used 1/5 for the bottom. So, I got 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,41,4/5,1,"3 + 1 = 4
### answer: 4/5"
3/5+1/5,Add,ED,4/5,42,4/5,1,"What is the answer?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,43,1,0,"I don’t understand what it means “plus” I am supposed to write like addition, but I don’t think it should go there. I think it’s just 1, but I might be wrong.
### answer: 1"
3/5+1/5,Add,ED,4/5,44,4/5,1,"I have the same denominator, I don't add to 5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,45,4/5,1,"I thought I know how to do that. but I thought I might check my work.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,46,4/5,1,"I thought the answer was 10/10 because they both got bigger but if you divided them they could get smaller so I don't think so.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,47,4/5,1,"I've checked each number to see if they can be simplified, but they arent
### answer: 4/5"
3/5+1/5,Add,ED,4/5,48,4/5,1,"I thought it was 4/5 but I was thinking I'd have to add a 1 and a 3 and then 2 and 0. but I was thinking that was wrong. I used a paper and pencil and I counted by 5s
### answer: 4/5"
3/5+1/5,Add,ED,4/5,49,4/5,1,"a.2/10
b.4/5
c.5/10
d.12/5
2. Add the following: 3/3+2/5
a.11/15
b.5/5
c.9/15
d.15/15
Answer Choices
4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,50,,0,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,51,4/5,1,"I got 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,52,4/5,1,"Can you explain how you got that?So, I got 3/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,53,4/5,1,"I simply added the numerators and kept the denominator the same.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,54,,0," - Brainly.in
hafizhunaid1942
25.09.2020
Math
Secondary School
answered
Solve this fraction problem: 3/5+1/5=?
Advertisement
hafizhunaid1942 is waiting for your help. Add your answer and earn points.
Answer
5.0 /5
1
sangitachouhan185
Answer:
4/5
Step-by-step explanation:
I got it by adding 3+1=4 and 5+5=10 but then divided it by 5 to get a whole number 2 and for the remainder it's 1/10
hope this helps
Advertisement"
3/5+1/5,Add,ED,4/5,55,2,0,"3/2+1/2=4/2=2
### answer: 2"
3/5+1/5,Add,ED,4/5,56,4/5,1,"I thought it was just one so I didn't know what I did wrong.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,57,4/5,1,"Do these two fractions have the same denomerator. I think they do. How do you know? I think that's the way to know.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,58,,0," - Brainly.com
profile
profile
hazelshackelford
11/04/2015
Mathematics
Middle School
answer
answer
answered
Solve this fraction problem: 3/5+1/5=?
2
See answers
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
heart
heart
0
0
Bobby0123
Bobby0123
You just add the numerators. So it would be 4/5
Still stuck? Get 1-on-1 help from an expert tutor now.
heart outlined
heart outlined
Thanks 0
star_outlined
star outlined
star_outlined
star outlined
star_outlined
star outlined
star_outlined
star outlined
star_outlined
star outlined
star_outlined
star"
3/5+1/5,Add,ED,4/5,59,4/5,1,"I know that you should only change the bottom numbers, right?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,60,14/5,0," 4/5+1/5+2/5+3/5+4/5=14/5, right?
### answer: 14/5"
3/5+1/5,Add,ED,4/5,61,4/5,1,"3/5+1/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,62,4/5,1,"I added the two together
### answer: 4/5"
3/5+1/5,Add,ED,4/5,63,4/5,1,"In this problem 3 is the numerator and 5 is the denominator. It also has the same denominator.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,64,4/5,1,"I can't explain it for you. Why not just add them together?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,65,4/5,1,"I used the lowest common denominator and then 3+1=4.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,66,,0," - Brainly.com
profile
profile
gabriela311
09/26/2018
Mathematics
Middle School
answer
answer
answered
Solve this fraction problem:
3/5+1/5=?
2
See answers
report flag outlined
report flag outlined
bell outlined
bell outlined
Log in to add comment
Advertisement
Advertisement
Answer
Answer
star
star
2.3 /5
2.3 /5
heart
3
3
profile
profile
Brainly User
Brainly User
The denominators are the same so all you have to do is add.
3/5 + 1/5= 4/5
I hope this helped!
Still stuck? Get 1-on-1 help from an expert tutor now.
kaypeeoh72z and 6 more users found this answer helpful
heart outlined
"
3/5+1/5,Add,ED,4/5,67,4/5,1,"12/10
### answer: 4/5"
3/5+1/5,Add,ED,4/5,68,39/5,0,"5/5-4/3
### answer: 39/5
### answer: -9
### answer: 84/5"
3/5+1/5,Add,ED,4/5,69,2/5,0,"I got a 4/10 and I got a 2/5.
### answer: 2/5"
3/5+1/5,Add,ED,4/5,70,,0,"​ - Brainly.ph
villanuevaalthea895
31.12.2020
Math
Senior High School
answered
Solve this fraction problem: 3/5+1/5=?​
Advertisement
Answer
1
trent31
Answer:
4/5
Explanation:
Just add the numerators and keep the denominator the same.
Advertisement"
3/5+1/5,Add,ED,4/5,71,4/5,1,"I thought that was a simple addition problem, but I tried it with whole numbers. I thought that we could just add the numerators. I thought that was a simple fraction problem. I thought that we needed to add and find a common denominator, but the problem did not need that.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,72,4/5,1,"Please explain how you solved it. I don't need a common denominator.551
### answer: 4/5"
3/5+1/5,Add,ED,4/5,73,4/5,1,"I thought this is so easy and I did it like this but my son got 4/5. I am not sure what he did wrong.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,74,4/5,1,"I thought the answer was 4/5 because it is simply 3 plus 1, which equals 4.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,75,4/5,1,"3/5+1/5=4/5.5 is the same in both problems.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,76,,0,"​ - Brainly.com
Brainly User
11/17/2019
Mathematics
Middle School
answered
Solve this fraction problem: 3/5+1/5=?​
Answer
5.0 /5
3
kitten143
Answer:
4/5
Step-by-step explanation:
3/5 + 1/5 = 4/5
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
5.0 /5
3
Brainly User
Answer:
4/5
Step-by-step explanation:
3/5 + 1/5 = 4/5
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
check
check
24/7 unlimited tutoring sessions
check
check
Answers from tutoring sessions that you can review anytime
check
check
"
3/5+1/5,Add,ED,4/5,77,4/10,0,"I thought it would be 4/10
### answer: 4/10"
3/5+1/5,Add,ED,4/5,78,5/3,0,"3/5 is equal to 5/3.
### answer: 5/3"
3/5+1/5,Add,ED,4/5,79,6/5,0,"5/5+1/5=6/5
### answer: 6/5"
3/5+1/5,Add,ED,4/5,80,20/25,1,"I thought I had to change the fractions to different numerators. I thought for example 5x5 is 25. Then I did 5x3 is 15. So it is 15/25 and I thought 1/5 is 5/25. I did 5/25 plus 15/25=20/25.
### answer: 20/25"
3/5+1/5,Add,ED,4/5,81,4/5,1,"I think its 4/10 but thats not right?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,82,4/5,1,"I thought of adding the 5 to the one but i got confused and it came to 17/10.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,83,4/5,1,"?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,84,A. 4/5,0,"A.4/5B.2/5C.2/3D.1/5
### answer: A. 4/5"
3/5+1/5,Add,ED,4/5,85,1,0,"Solve this fraction problem 1/10+9/9+1/5=1
### answer: 1"
3/5+1/5,Add,ED,4/5,86,,0,3/5+1/5=3+1/5 = 4/5
3/5+1/5,Add,ED,4/5,87,7/15,0,"4/15+7/10=??16/25
### answer: 7/15"
3/5+1/5,Add,ED,4/5,88,4/5,1,"What did you just do with the two fractions?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,89,4/5,1,"?
### answer: 4/5"
3/5+1/5,Add,ED,4/5,90,4/5,1,"I just added 3 plus 1, and kept it on 5 for my answer 4/5
### answer: 4/5"
3/5+1/5,Add,ED,4/5,91,3,0,"I took 3 plus 5 times 1 and then took 3 plus 1 times 5, but 5 times 1 equals 5 not 3
### answer: 3"
3/5+1/5,Add,ED,4/5,92,2/5,0,"The bottom numbers have the same number and therefore do not need to be changed. In fact, you can change either one in one direction or in another. I think you would change the whole-number part. I think I would have to change this number 11/5 I would change the whole number part to 2/5.
### answer: 2/5"
3/5+1/5,Add,ED,4/5,93,4/5,1,"3/5 + 1/5 = 4/5.
### answer: 4/5"
3/5+1/5,Add,ED,4/5,94,10/5,0,"I used the same denominator in both cases. I just need to add the two numbers together which is five and five that's going to be ten.
### answer: 10/5"
3/5+1/5,Add,ED,4/5,95,4/10,0,"I think I got to 4/10 I mean I guess I think so.. I got 2 or 3 for some reason but I'm not sure..
### answer: 4/10"
3/5+1/5,Add,ED,4/5,96,,0,"A. 4/10B. 4/5C. 4D. 4/5
Question
Updated 5/16/2016 11:06:02 AM
This conversation has been flagged as incorrect.
Flagged by arellano [5/16/2016 11:03:23 AM]
f
Rating

Questions asked by the same visitor
Find the prime factorization of 210. A. 2^115^1B. 2110C. 3^21^10D. 2^135^110
Weegy: 210=2 3 5 7; 210= 2^1 3^2 5^1 7^1 (More)
Question
Updated 4/"
3/5+1/5,Add,ED,4/5,97,8,0,"/5.
What is five + five + three?
### answer: 8"
3/5+1/5,Add,ED,4/5,98,4/5,1,"I know it is 4/5, I took 3+1=4
### answer: 4/5"
3/5+1/5,Add,ED,4/5,99,4/5,1,"I have 1/5+3/5 and I got 4/5
### answer: 4/5"
3/5-1/4,Sub,UD,7/20,0,7/20,1,"I need you to do all of the problem.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,1,,0,"A.7/20B.12/20C.11/20D.8/20​ - Brainly.com
catherinedavies1919
10/14/2019
Mathematics
Middle School
answered
Solve this fraction problem: 3/5-1/4=?
A.7/20
B.12/20
C.11/20
D.8/20​
Advertisement
catherinedavies1919 is waiting for your help.
Add your answer and earn points.
Answer
5.0 /5
4
Brainly User
Answer:
C. 11/20
Step-by-step explanation:
5 times 4 equals 20
4 times 5 equals 20
Subtraction
11/20
Advertisement"
3/5-1/4,Sub,UD,7/20,2,7/20,1,"I subtracted the numerator from the bottom and kept the numerator the same
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,3,,0,
3/5-1/4,Sub,UD,7/20,4,7/20,1," I subtracted all the numbers.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,5,7/20,1," (It is a subtraction problem.)
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,6,15/20,0,"I thought 20/20-5/20 and then got 15/20
### answer: 15/20"
3/5-1/4,Sub,UD,7/20,7,7/20,1,"I got 7/20 as the answer to that, am I right or wrong?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,8,1/20,0,"I took 5 times 4, or 20. 4 times 5, or 20. 3 minus 1, or 2. 3/20 minus 1/20, or 2/20. 2/20 minus 1/20, or 1/20.
### answer: 1/20"
3/5-1/4,Sub,UD,7/20,9,7/20,1,"I thought you took away the last three digits and divided it by the number of digits and then you subtracted it and left it in lowest terms?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,10,7/20,1,"A. 7/20 B. 5/12 C. 1/8 D. 1/3
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,11,7/20,1,"I have to multiply across...I took 5 times 4 and got 20...took 3 times 4 and got 12...took 4 times 5 and got 20...took 1 times 5 and got 5...I took 12 - 5 and got 7...I took 12/20 - 5/20 and got 7/20...I took 3/5 - 1/4 and got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,12,7/20,1,"I used subtraction. I thought you needed a least common denominator but the problem didn't even say what the fractions was about.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,13,3/7,0,"I did the minus and got 7 and did the plus and got 3
### answer: 3/7"
3/5-1/4,Sub,UD,7/20,14,,0,I know the LCM of 5 and 4 is 20 so the whole equation is 3x4-1x5=12-5. I took 20 times 3 and I got 60 and then 60 divided by 20 is 3 so it was 3x4. I took 20 times 5 and I got 100 and then 100 divided by 20 is 5 so it was 1x5. So it was 12-5 so it equals 7/20 and I subtracted 1 from 12.
3/5-1/4,Sub,UD,7/20,15,2/1,0,"I can do it this way. First you take 3 minus 1 and you get 2. Then 5 minus 4 and you get 1. I am thinking it's not really that difficult.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,16,,0," - Quora
Solve this fraction problem: 3/5-1/4=?
Ad by Masterworks
What’s a good investment for 2022?
This might sound unconventional, but hands down I’d go with blue-chip art. A Basquait painting soared 2,209% when it was bought for $5,000 and sold for $110,500 just six months later. And if you(Continue reading)
19 Related
Sort
Recommended
Charles Holmes
, Bachelors of Science, Financial Markets & Mathematics, University of Dayton (1994)
Answered 2 years ago · Author has 9.4K answers and 6.3M answer views
The difference/quotient is 7/20. It can be expressed with or without subtraction.
y=7/20
PREMISES
y="
3/5-1/4,Sub,UD,7/20,17,2/1,0,"I subtracted 5 minus 4 and got 1. 3 minus 1 is 2. I got 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,18,7/20,1,"I did 5 times 4, which is 20, 3 times 4, which is 12, 4 times 5, which is 20, 1 times 5, which is 5. Then 12-5, which is 7. I did 12/20-5/20=7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,19,8/20,0,"I did 20 divided by 5 then 3 times 4 and got 12, and 20 divided by 4 then 4 times 1 and got 4. I did 12 divided by 4 and got 3 and I did 12 minus 4 and got 8. I used the division method. So I subtracted 4 from 12 and got 8 and divided 20 by 5 and 4 by 4 so I got 8/20.
### answer: 8/20"
3/5-1/4,Sub,UD,7/20,20,7/20,1,"I want to know how you subtracted them so I can use it for other problems.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,21,7/20,1,"I'm just a little confuesed if its 7/20-1/4
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,22,7/20,1,"I took 5 times 4 and got 20. I took 3 times 4 and got 12. I took 4 times 5 and got 20. I took 1 times 5 and got 5. 12 minus 5 and got 7. 12/20 minus 5/20 and got 7/20. 12/20-5/20 and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,23,7/20,1,"A. 5/12B. 7/20C. 2/5D. 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,24,9,0,"I subtracted 5 from 4 and got 9.
### answer: 9"
3/5-1/4,Sub,UD,7/20,25,,0,"3/5 is subtracted 1/4

### Answer

2/5
90%
12/13
27/25
7/8"
3/5-1/4,Sub,UD,7/20,26,c. 7/20,0,"a. 1/5b. 2/3c. 7/20d. 5/9 please help.
What is 4 times 5?
8
### answer: c. 7/20"
3/5-1/4,Sub,UD,7/20,27,,0," - Brainly.com
profile
brillig1
brillig1
01/16/2018
Mathematics
High School
answer
answered
Solve this fraction problem:
3/5-1/4=?
2
See answers
report flag outlined
bell outlined
Log in to add comment
Answer
star
2.8 /5
heart
6
profile
Brainly User
The 5 times 4 equals 20 and the 3 times 4 equals 12. The 4 times 5 equals 20 and the 1 times 5 equals 5. So 12 minus 5 equals 7 and 12/20 minus 5/20 equals 7/20
musashixjubeio0 and 10 more users found this answer helpful
heart outlined
Thanks 6
star
star"
3/5-1/4,Sub,UD,7/20,28,7/20,1,"I first changed 5 and 4 to 20. Then I subtracted 12 and 5 and got 7. Then 7 and 0 and got 7. So I got 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,29,7/5,0,"I subtracted the numerators and kept the denominators the same. I got 7/5.
### answer: 7/5"
3/5-1/4,Sub,UD,7/20,30,,0,"I can’t subtract 1 times 5 from 3 times 4; not enough 1’s. So the answer will be a fraction.3/5-1/4=1/20I thought that if 20 divided by 5 is 4 that would be 3 plus 3 plus 3 plus 3 and 12 plus 3 is 15 and 12 plus 1 is 13 and 12/20 plus 1 is 13/20 but not 12/20I thought that if 20 divided by 4 is 5 that would be 5 times 1 and 5/20 plus 12/20 is 17/20. So I was wrong, and I know why. I subtracted 1 times 5 from 3 times 4 but I thought it would work that way"
3/5-1/4,Sub,UD,7/20,31,7/20,1,"A) 7/20b) 7/5c) 2/9d) 2/7
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,32,2/1,0," I will take 5 minus 4 and get 1 then take 3 minus 1 and get 2. So I get 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,33,7/20,1,"I subtracted 20 divided by 5, and I got 4 and then multiplied 4 times 3 and that gave me 12. I subtracted 20 divided by 4 and I got 5 and then multiplied 5 times 1 and that gave me 5. So I got 12 minus 5, and the answer is 7. So I got 12/20 minus 5/20 and then I subtracted the 5 minus the 12 so 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,34,7/20,1,"I changed one fifth to a fourth, subtracted one from three, and got two and changed it back to a fifth.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,35,1/2,0,"I subtracted 3 from 4 and 5 from 1 and got 1/2
### answer: 1/2"
3/5-1/4,Sub,UD,7/20,36,7/20,1,"I thought it was 10 over 5 but I think I got that wrong
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,37,A) 7/20,0,"A) 7/20B) 12/20C) 7/5D) 12/5
### answer: A) 7/20"
3/5-1/4,Sub,UD,7/20,38,7/20,1,"please solve and show how you worked it out so I can study it
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,39,7/9,0,"I subtracted the smaller number from the larger, which was 3. I subtracted the numbers in the top part. So I got 7/9. So now I thought you were taking the larger numbers and minus the smaller numbers but now I think the numbers have to be in order. The first numbers are both going to have to be smaller than the other number. So I subtracted the smaller number, that's correct, now you have to subtract the bigger number from the smaller number. I subtracted the bigger number from the smaller number so I got 7/9.
### answer: 7/9"
3/5-1/4,Sub,UD,7/20,40,7/20,1,"I tried to solve this and got 6/7 is that correct?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,41,7/20,1,"and I subtracted and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,42,3/5-1/4=3/5,0,"I got 3/5-1/4=3/5
### answer: 3/5-1/4=3/5"
3/5-1/4,Sub,UD,7/20,43,,0,I found the common denominator and then subtracted but the answer that I got was 7/20 so I have to subtract.
3/5-1/4,Sub,UD,7/20,44,7/20,1,"I took 5 times 4 and got 20. I took 3 times 4 and got 12. I took 4 times 5 and got 20. I took 1 times 5 and got 5. I took 12 minus 5 and got 7. I took 12/20 minus 5/20 and got 7/20. I took 3/5 minus 1/4 and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,45,7/15,0,"I made 3/5 be 12/20 and 1/4 be 5/20. I took 20 minus 5 and got 15 and 12 minus 5 and got 7 so I got 7/15
### answer: 7/15"
3/5-1/4,Sub,UD,7/20,46,2/4,0,"I subtracted 20 from 16 and got 4, subtracted 3 from 1 and got 2. Then I got 2/4
### answer: 2/4"
3/5-1/4,Sub,UD,7/20,47,7/20,1,"I got to the point where I have 7/20 but I think that it is incorrect
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,48,,0," - Brainly.com
sunny1001
04/27/2017
Mathematics
High School
answered
Solve this fraction problem: 3/5-1/4=?
Advertisement
Answer
1
mariel3
(12-5)/(20)=(7)/(20)
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement
Answer
0
NadiaM
7/20
subtrat 12-5=7 and the bottom stays the same
Still stuck? Get 1-on-1 help from an expert tutor now.
Advertisement"
3/5-1/4,Sub,UD,7/20,49,7/20,1,"I have already changed 5 into 4 and 3 into 1.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,50,13/20,0,"I was having a hard time solving this. I looked at the answer and it was something different. So I tried to look for the greatest common factor of 20 and tried to divide it by 20. So I came to 3 times 4, and 1 times 5.
### answer: 13/20"
3/5-1/4,Sub,UD,7/20,51,1/20,0,"I changed 5 to 20 and 14 changed to 40 and 4 to 20 and 3 to 6. I took 10-6 and got 4 and took 3-4 and got 1. I got 1/20.
### answer: 1/20"
3/5-1/4,Sub,UD,7/20,52,7/20,1,"I subtracted the numerators, right?I just thought about that. That is not the correct answer.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,53,7/20,1,"I got 12/20-5/20. i subtracted and got 7/20, my question is it 12/20-5/20=7/20, i would subtract and get 7/20 so i got it right.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,54,7/20,1,"I need this in 4th grade math.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,55,7/20,1,"I thought there was a rule for doing this?I've used it before...
### answer: 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,56,7/20,1,"A. 7/20B. 2/3C. 1/8D. 2/9
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,57,18.25,0,"I got 12.25-40
### answer: 18.25"
3/5-1/4,Sub,UD,7/20,58,7/20,1,"I took 5 times 4 and 3 times 4, which is 12. I took 4 times 5 and 1 times 5, which is 5. I took 12 minus 5 and got 7. I took 12/20 minus 5/20 and got 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,59,7/20,1,"I worked out it was 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,60,2 29/14,0,"I got: 2 29/1429/14
### answer: 2 29/14"
3/5-1/4,Sub,UD,7/20,61,7/20,1,"I was told to use a greatest common denominator and then that worked out to be 7/20. I wanted to make sure that worked out and that 20 was the greatest common denominator and that I needed to change the denominators.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,62,7/20,1,"I did this problem like this. I started with 5 times 4 and got 20 and got 3 times 4 and got 12 and I started with 4 times 5 and got 20 and I got 1 times 5 and got 5 and now I did 12-5 and got 7
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,63,7/20,1,"i did it on an eog practice exam, i got 0.225. i subtracted 3 and 5 and got 2 and i subtracked 1 and 4 and got 3. I thought for a minute then figured out that you have to have the same bottom number
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,64,2/20,0,"I found out that the Least Common Denominator (LCD) for 5 and 4 is 20. I subtracted the numerators (3-1=2) and kept the denominator (20). So the difference is 2/20.
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,65,,0," - Brainly.com
10/28/2017
Mathematics
Middle School
answered
Solve this fraction problem: 3/5-1/4=?
Advertisement
Brainly User
12/20 - 5/20=7/20
3/5-1/4=7/20
thank you so much
your welcome :)
Advertisement
Brainly User
3/5-1/4
12/20-5/20
7/20
Advertisement"
3/5-1/4,Sub,UD,7/20,66,7/20,1,"I got 7/20. I got this because you subtract 3 from 5 and 1 from 4 and then you get that answer.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,67,7/9,0," 1/20 5/7 7/9 12/20 I would subtract the bottom first and then the top and then the last step is to see if it can be simplified and so it could be simplified and then could be the fraction one over two and seven over nine
### answer: 7/9"
3/5-1/4,Sub,UD,7/20,68,11/20 minus 12/20,0,"What do you subtract?
I think it's 11/20 minus 12/20 because they have the same denominator so that's how I do it.
### answer: 11/20 minus 12/20"
3/5-1/4,Sub,UD,7/20,69,7/12,0,"3/4-5/2, I'll work in the second one. I took 12 divided by 4 and got 3. I took 3 times 1 and got 3. I took 1 times 3 and got 3. I took 12 divided by 5 and got 2. I took 3 plus 3 and got 6. I took 3 times 2 and got 6. I took 3/12-6/12 and got 7/12. I took 3/4-5/2 and got 7/12. I worked out the second number and subtracted it from the 1st number and used the whole-number part after dividing. So I got 7/12
### answer: 7/12"
3/5-1/4,Sub,UD,7/20,70,2/15,0,"I subtracted 20 from 5 to get 15 and 3 from 1 to get 2 so it worked out to be 2/15
### answer: 2/15"
3/5-1/4,Sub,UD,7/20,71,7/20,1,"I thought you had to change the 3 and 4 but my teacher says it is 7/20.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,72,2/1,0,"I subtracted 5-4 to get 1 and 3-1 to get 2. I got 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,73,2/20,0,"I worked out the common denominator and got 20, then I subtracted 1 from 3 which is 2, and I subtracted 4 from 5 which is 1. So I got 2/20.
### answer: 2/20"
3/5-1/4,Sub,UD,7/20,74,7/20,1,"I tried 20 times 3 then 3 times 4 but this way seems wrong because it is a different number. I thought you would have to find a number that works for both of them but it was kind of hard because I divided it and then checked for a greatest common factor but I worked it out anyway.
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,75,2/1,0,"I tried 3 minus 1 and got 2 and then 5 minus 4 and got 1 so it was 2/1. I thought that it was wrong and thought it was a trick question so I didn't answer it.
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,76,7/20,1,"Is this correct?I thought that I had to find a common denominator for both fractions?
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,77,7/20,1,"-1/2
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,78,17/20,0,"I subtracted 20 from 3 and got 17, so that gave me 17/20.
### answer: 17/20"
3/5-1/4,Sub,UD,7/20,79,7/20,1,"I'm thinking 2/9 but want to be sure
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,80,7/20,1,"Can someone please explain this step-by-step I know the answer is 7/20 but I need to know how that got here so I can make sure I do that correctly on any future problems.
This is what you do.
The denominators are 5 and 4. So you need to multiply 3 by 4 and multiply 4 by 5.
So you have 12/20 and 5/20. Now you just need to subtract. I subtracted 12 and 5 so it was 7/20
### answer: 7/20"
3/5-1/4,Sub,UD,7/20,81,,0,"I was able to subtract this number, and I just had to simplify it."
3/5-1/4,Sub,UD,7/20,82,2/1,0,"i subtracted 3 minus 1 because they were not the same and 5 minus 4 also not the same and so i got 2/1
### answer: 2/1"
3/5-1/4,Sub,UD,7/20,83,,0,"3/20
Question and answer
Solve this fraction problem: 3/5-1/4=?3/20
Log in for more information.
Question
Asked 8/1/2018 8:00:31 AM
Updated 8/1/2018 8:23:01 AM
1 Answer/Comment
f
Get an answer
Search for an answer or ask Weegy.
Solve this fraction problem: 3/5-1/4=?3/20
User: Solve this fraction problem: 3/5-1/4=?3/20
Weegy: 3/5 - 1/4 = 12/20 - 5/20 = 7/20. 3/5 - 1/4 = 7/20
Expert answered| em"
