problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
14*0.21,Mul,D-W,2.94,85,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,86,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,87,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,88,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,89,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,90,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,91,3.84,0,"My answer is 3.84.
### answer: 3.84"
14*0.21,Mul,D-W,2.94,92,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,93,14.00,0,"My answer is 14.00.
### answer: 14.00"
14*0.21,Mul,D-W,2.94,94,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,95,294.00,0,"My answer is 294.00.
### answer: 294.00"
14*0.21,Mul,D-W,2.94,96,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,97,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,98,1.44,0,"My answer is 1.44.
### answer: 1.44"
14*0.21,Mul,D-W,2.94,99,0.94,0,"My answer is 0.94.
### answer: 0.94"
2.3*0.13,Mul,UDD,0.299,0,29.6,0,"My answer is 29.6.
### answer: 29.6"
2.3*0.13,Mul,UDD,0.299,1,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,2,299,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,3,0.0269,0,"My answer is 0.0269.
### answer: 0.0269"
2.3*0.13,Mul,UDD,0.299,4,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,5,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,6,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,7,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,8,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,9,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,10,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,11,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,12,0.923,0,"My answer is 0.923.
### answer: 0.923"
2.3*0.13,Mul,UDD,0.299,13,2.89,0,"My answer is 2.89.
### answer: 2.89"
2.3*0.13,Mul,UDD,0.299,14,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,15,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,16,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,17,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,18,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,19,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,20,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,21,29.90,0,"My answer is 29.90.
### answer: 29.90"
2.3*0.13,Mul,UDD,0.299,22,0.923,0,"My answer is 0.923.
### answer: 0.923"
2.3*0.13,Mul,UDD,0.299,23,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,24,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,25,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,26,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,27,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,28,.4990,0,"My answer is .4990.
### answer: .4990"
2.3*0.13,Mul,UDD,0.299,29,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,30,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,31,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,32,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,33,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,34,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,35,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,36,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,37,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,38,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,39,.92,0,"My answer is .92.
### answer: .92"
2.3*0.13,Mul,UDD,0.299,40,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,41,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,42,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,43,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,44,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,45,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,46,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,47,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,48,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,49,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,50,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,51,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,52,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,53,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,54,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,55,.002990,0,"My answer is .002990.
### answer: .002990"
2.3*0.13,Mul,UDD,0.299,56,.249,0,"My answer is .249.
### answer: .249"
2.3*0.13,Mul,UDD,0.299,57,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,58,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,59,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,60,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,61,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,62,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,63,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,64,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,65,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,66,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,67,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,68,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,69,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,70,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,71,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,72,299,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,73,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,74,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,75,299,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,76,0.88,0,"My answer is 0.88.
### answer: 0.88"
2.3*0.13,Mul,UDD,0.299,77,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,78,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,79,.0.9230,0,"My answer is .0.9230.
### answer: .0.9230"
2.3*0.13,Mul,UDD,0.299,80,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,81,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,82,0.2990,1,"My answer is 0.2990.
### answer: 0.2990"
2.3*0.13,Mul,UDD,0.299,83,10.99,0,"My answer is 10.99.
### answer: 10.99"
2.3*0.13,Mul,UDD,0.299,84,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,85,0.92,0,"My answer is 0.92.
### answer: 0.92"
2.3*0.13,Mul,UDD,0.299,86,2990,0,"My answer is 2990.
### answer: 2990"
2.3*0.13,Mul,UDD,0.299,87,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,88,9.23,0,"My answer is 9.23.
### answer: 9.23"
2.3*0.13,Mul,UDD,0.299,89,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,90,2.99,0,"My answer is 2.99.
### answer: 2.99"
2.3*0.13,Mul,UDD,0.299,91,29.9,0,"My answer is 29.9.
### answer: 29.9"
2.3*0.13,Mul,UDD,0.299,92,.2990,1,"My answer is .2990.
### answer: .2990"
2.3*0.13,Mul,UDD,0.299,93,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,94,299,0,"My answer is 299.
### answer: 299"
2.3*0.13,Mul,UDD,0.299,95,92,0,"My answer is 92.
### answer: 92"
2.3*0.13,Mul,UDD,0.299,96,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,97,.299,1,"My answer is .299.
### answer: .299"
2.3*0.13,Mul,UDD,0.299,98,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.3*0.13,Mul,UDD,0.299,99,0.299,1,"My answer is 0.299.
### answer: 0.299"
2.4*1.2,Mul,EDD,2.88,0,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,1,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,2,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,3,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,4,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,5,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,6,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,7,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,8,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,9,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,10,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,11,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,12,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,13,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,14,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,15,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,16,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,17,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,18,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,19,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,20,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,21,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,22,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,23,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,24,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,25,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,26,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,27,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,28,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,29,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,30,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,31,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,32,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,33,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,34,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,35,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,36,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,37,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,38,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,39,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,40,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,41,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,42,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,43,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,44,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,45,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,46,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,47,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,48,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,49,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,50,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,51,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,52,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,53,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,54,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,55,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,56,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,57,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,58,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,59,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,60,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,61,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,62,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,63,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,64,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,65,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,66,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,67,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,68,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,69,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,70,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,71,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,72,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,73,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,74,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,75,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,76,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,77,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,78,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,79,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,80,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,81,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,82,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,83,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,84,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,85,2.8,0,"My answer is 2.8.
### answer: 2.8"
2.4*1.2,Mul,EDD,2.88,86,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,87,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,88,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.4*1.2,Mul,EDD,2.88,89,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,90,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,91,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,92,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,93,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,94,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,95,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,96,7.2,0,"My answer is 7.2.
### answer: 7.2"
2.4*1.2,Mul,EDD,2.88,97,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,98,2.88,1,"My answer is 2.88.
### answer: 2.88"
2.4*1.2,Mul,EDD,2.88,99,28.8,0,"My answer is 28.8.
### answer: 28.8"
2.46+4.1,Add,UDD,6.56,0,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,1,2.97,0,"My answer is 2.97.
### answer: 2.97"
2.46+4.1,Add,UDD,6.56,2,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,3,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,4,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,5,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,6,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,7,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,8,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,9,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,10,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,11,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,12,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,13,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,14,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,15,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,16,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,17,5.56,0,"My answer is 5.56.
### answer: 5.56"
2.46+4.1,Add,UDD,6.56,18,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,19,2.97,0,"My answer is 2.97.
### answer: 2.97"
2.46+4.1,Add,UDD,6.56,20,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,21,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,22,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,23,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,24,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,25,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,26,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,27,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,28,1.81,0,"My answer is 1.81.
### answer: 1.81"
2.46+4.1,Add,UDD,6.56,29,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,30,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,31,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,32,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,33,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,34,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,35,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,36,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,37,1.87,0,"My answer is 1.87.
### answer: 1.87"
2.46+4.1,Add,UDD,6.56,38,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,39,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,40,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,41,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,42,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,43,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,44,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,45,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,46,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,47,2.57,0,"My answer is 2.57.
### answer: 2.57"
2.46+4.1,Add,UDD,6.56,48,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,49,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,50,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,51,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,52,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,53,1.76,0,"My answer is 1.76.
### answer: 1.76"
2.46+4.1,Add,UDD,6.56,54,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,55,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,56,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,57,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,58,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,59,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,60,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,61,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,62,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,63,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,64,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,65,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,66,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,67,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,68,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,69,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,70,6.56,1,"My answer is 6.56.
### answer: 6.56"
2.46+4.1,Add,UDD,6.56,71,2.86,0,"My answer is 2.86.
### answer: 2.86"
2.46+4.1,Add,UDD,6.56,72,6.56,1,"My answer is 6.56.
### answer: 6.56"
