subjid,version,grade,gender,school,experimenter,idx,operation,operands,op1,op2,prob,key,resp,conf,work_layout,work_alignment,work_operand_1,work_operand_2,work_answer,resp_val,acc,dplace,strat_add,strat_mul,strat_corr,strat_conf,strat_add_old,strat_mul_old,strat_corr_old,strat_conf_old,doubt,conc_any,conc_answer_mag,conc_place_val,conc_frac_perc,conc_other,expl_conc_any
60171114,4,6,M,EC,LS,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,6.9,1,1,1,2.30,0.13,6.9,6.9,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60171114,4,6,M,EC,LS,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60171114,4,6,M,EC,LS,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.949,5,1,1,0.826,0.120,0.946,0.949,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60171114,4,6,M,EC,LS,8,Mul,D-W,14.0,0.21,14*0.21,2.94,14,2,1,1,14.00,00.21,14,14.0,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60171114,4,6,M,EC,LS,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,7,5,1,3,24,12,7.0,7.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60171114,4,6,M,EC,LS,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60171114,4,6,M,EC,LS,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,4.2,5,1,1,2.10,0.32,4.20,4.2,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60171114,4,6,M,EC,LS,12,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60181115,7,6,F,EC,LS,1,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,5,1,2,5.61,23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,5,1,2,0.32,2.1,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,5,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,5,1,2,0.21,14,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,5,1,2,2.3,0.13,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,10,Add,D-W,0.415,52.0,0.415+52,52.415,0.935,5,1,0,0.415,0.520,0.935,0.935,0.0,Add,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60181115,7,6,F,EC,LS,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,5,1,3,0.41,0.31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60191115,8,6,F,EC,IR,1,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,2,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.6720,5,1,1,2.10,32,.6720,0.672,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,3,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,4,Mul,EDD,2.4,1.2,2.4*1.2,2.88,.72,3,1,3,2.4,1.2,.72,0.72,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,5,Mul,D-W,14.0,0.21,14*0.21,2.94,2.9400,4,1,1,14.00,.21,2.9400,2.94,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,6,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,7,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,8,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.920,5,1,1,2.30,.13,.920,0.92,0.0,Mul,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,9,Mul,D-W,31.0,3.2,31*3.2,99.2,99.20,2,1,1,31.0,3.2,99.20,99.2,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,10,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,52.000,.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,11,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,4.1,2.46,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60191115,8,6,F,EC,IR,12,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,4,1,3,.41,.31,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
60201115,1,6,M,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1271,5,1,3,0.31,0.41,.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,4.1,2.46,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23.00,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.6720,5,1,1,2.10,0.32,.6720,0.672,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.2990,5,1,1,2.30,0.13,.2990,0.299,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,0.415,52.000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60201115,1,6,M,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,5,1,1,14.00,0.21,2.9400,2.94,1.0,Mul,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
60211118,6,6,F,EC,IR,1,Mul,D-W,14.0,0.21,14*0.21,2.94,19.4,2,1,1,14.00,0.21,19.400,19.4,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,2,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,1,1,1,52.000,0.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,2,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,9.03,1,1,1,2.30,0.13,9.03,9.03,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,3,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,6.720,1,1,1,2.10,0.32,6.720,6.72,0.0,Mul,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,8,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,23,5.61,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,4.1,2.46,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,10,Mul,D-W,31.0,3.2,31*3.2,99.2,99.20,1,1,1,31.0,3.2,99.20,99.2,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,12.71,1,1,3,0.41,.31,12.71,12.71,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60211118,6,6,F,EC,IR,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
60221118,3,6,F,EC,LS,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,.1251,4,1,3,0.41,0.31,.1251,0.1251,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,3,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,3,1,1,0.415,52.000,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,4,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,2,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,.4990,4,1,1,2.30,0.13,0.4990,0.499,0.0,None,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,4,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,8,Mul,D-W,14.0,0.21,14*0.21,2.94,1.12,5,1,2,14,0.21,1.12,1.12,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,3,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,11,Mul,UDD,0.32,2.1,0.32*2.1,0.672,.6720,4,1,1,0.32,2.10,.6720,0.672,1.0,None,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
60221118,3,6,F,EC,LS,12,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,5,1,1,5.61,23.00,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
60231118,5,6,F,EC,DB,1,Mul,D-W,14.0,0.21,14*0.21,2.94,1.04,3,1,2,21,14,1.04,1.04,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,2,Add,D-W,0.415,52.0,0.415+52,52.415,.467,2,1,2,.415,52,.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,3,Add,UDD,0.826,0.12,0.826+0.12,0.946,8.38,3,1,2,.826,.12,8.38,8.38,0.0,None,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,4,Mul,UDD,2.3,0.13,2.3*0.13,0.299,2.99,3,1,2,2.3,1.3,2.99,2.99,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,5,Mul,EDD,2.4,1.2,2.4*1.2,2.88,28.8,3,1,3,2.4,1.2,28.8,28.8,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,6,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,3,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,7,Mul,UDD,0.32,2.1,0.32*2.1,0.672,6.72,3,1,2,.32,2.1,6.72,6.72,0.0,Add,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,8,Add,D-W,5.61,23.0,5.61+23,28.61,28.61,3,1,1,5.61,23,28.61,28.61,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,9,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,3,1,1,2.46,4.1,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,10,Mul,D-W,31.0,3.2,31*3.2,99.2,155,3,1,2,31,3.2,155,155.0,0.0,None,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,11,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,1.63,3,1,3,.41,.31,1.63,1.63,0.0,Add,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60231118,5,6,F,EC,DB,12,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,3,1,3,24.45,.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,1,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,00.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,2,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,4,1,3,0.41,0.31,0.1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,3,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,4,1,2,3.2,31,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,4,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,5,Add,D-W,5.61,23.0,5.61+23,28.61,5.84,5,1,2,5.61,0.23,5.84,5.84,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,6,Mul,UDD,0.32,2.1,0.32*2.1,0.672,0.672,5,1,2,0.32,2.1,0.672,0.672,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,7,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,5,1,3,12.3,05.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,8,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,5,1,3,2.4,1.2,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,9,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.199,5,1,1,0.13,2.3,0.199,0.199,0.0,Mul,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,10,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.946,5,1,1,0.826,0.120,0.946,0.946,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,11,Add,D-W,0.415,52.0,0.415+52,52.415,0.467,5,1,2,0.415,0.052,0.467,0.467,0.0,Add,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60241118,2,6,F,EC,IR,12,Mul,D-W,14.0,0.21,14*0.21,2.94,02.94,5,1,2,0.21,14,02.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
60251119,4,6,M,EC,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,0.1271,5,1,3,0.41,0.31,1271,0.1271,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60251119,4,6,M,EC,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60251119,4,6,M,EC,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,0.935,5,1,0,0.415,520,0.935,0.935,0.0,Add,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60251119,4,6,M,EC,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,99.2,5,1,2,31,3.2,99.2,99.2,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60251119,4,6,M,EC,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,5,1,2,0.13,2.3,0.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60251119,4,6,M,EC,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,5,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
