model_key,training_seed,problem,category,human_count,model_count,model_probability_smoothed,nll_sum
cpt_weighted_beta_0p1,44,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,44,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p1,44,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,44,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,44,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,44,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,44,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,44,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p1,44,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p1,44,14*0.21,2.94,11,96,0.7941397445529678,2.535454157773613
cpt_weighted_beta_0p1,44,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,44,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,44,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,44,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,44,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,44,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,44,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,44,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,44,2.3*0.13,0.299,5,96,0.7940241576605214,1.1532069646635004
cpt_weighted_beta_0p1,44,2.3*0.13,2.99,5,23,0.19071837253655435,8.284787142010384
cpt_weighted_beta_0p1,44,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,44,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,44,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,44,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,44,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,44,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,44,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,44,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,44,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,44,2.4*1.2,2.88,15,103,0.8526170798898072,2.3916711321029993
cpt_weighted_beta_0p1,44,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p1,44,2.4*1.2,28.8,1,16,0.13360881542699726,2.012839036321413
cpt_weighted_beta_0p1,44,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,44,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p1,44,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p1,44,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p1,44,31*3.2,99.2,13,110,0.9101239669421488,1.224267997425167
cpt_weighted_beta_0p1,44,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p1,44,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,44,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,44,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,44,31*3.2,9.92,1,10,0.08367768595041322,2.4807829326041384
cpt_weighted_beta_0p1,44,5.61+23,28.61,11,84,0.6958677685950413,3.988551867833061
cpt_weighted_beta_0p1,44,5.61+23,5.84,7,36,0.2991735537190083,8.44711998735511
cpt_weighted_beta_0p1,44,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p1,45,0.32*2.1,0.672,7,73,0.6039415130324222,3.5299454292458385
cpt_weighted_beta_0p1,45,0.32*2.1,6.72,3,33,0.27336300063572794,3.8908640831120085
cpt_weighted_beta_0p1,45,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,0.41*0.31,12.71,7,28,0.2322314049586777,10.220146784799287
cpt_weighted_beta_0p1,45,0.41*0.31,0.1271,6,83,0.6867768595041321,2.254475062412032
cpt_weighted_beta_0p1,45,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,45,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,45,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,45,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,45,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,45,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,45,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0p1,45,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0p1,45,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,45,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,45,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p1,45,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,45,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,45,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,45,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,45,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,45,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p1,45,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p1,45,14*0.21,2.94,11,103,0.8519909842223892,1.761972675181557
cpt_weighted_beta_0p1,45,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,45,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,45,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,45,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,45,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,45,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,45,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,45,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,45,2.3*0.13,0.299,5,80,0.6617927527018437,2.0640141722165444
cpt_weighted_beta_0p1,45,2.3*0.13,2.99,5,38,0.3146853146853147,5.780910702447938
cpt_weighted_beta_0p1,45,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,45,2.4*1.2,2.88,15,88,0.7286501377410469,4.748423744497448
cpt_weighted_beta_0p1,45,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p1,45,2.4*1.2,28.8,1,32,0.2658402203856749,1.3248598259199107
cpt_weighted_beta_0p1,45,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,45,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p1,45,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p1,45,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p1,45,31*3.2,99.2,13,108,0.893595041322314,1.46253354448107
cpt_weighted_beta_0p1,45,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p1,45,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,45,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,45,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,45,31*3.2,9.92,1,12,0.10020661157024793,2.3005211087731943
cpt_weighted_beta_0p1,45,5.61+23,28.61,11,102,0.8446280991735537,1.857447546098507
cpt_weighted_beta_0p1,45,5.61+23,5.84,7,18,0.15041322314049585,13.260582660597942
cpt_weighted_beta_0p1,45,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p1,46,0.32*2.1,0.672,7,72,0.5956770502225048,3.6263963457389883
cpt_weighted_beta_0p1,46,0.32*2.1,6.72,3,31,0.25683407501589317,4.077975075291383
cpt_weighted_beta_0p1,46,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,0.41*0.31,12.71,7,25,0.20743801652892563,11.01045889621302
cpt_weighted_beta_0p1,46,0.41*0.31,0.1271,6,88,0.728099173553719,1.9039080759276437
cpt_weighted_beta_0p1,46,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,46,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,46,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,46,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,46,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,46,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p1,46,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0p1,46,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0p1,46,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,46,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,46,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p1,46,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,46,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,46,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,46,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,46,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,46,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p1,46,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p1,46,14*0.21,2.94,11,89,0.7362885048835462,3.3674657140354336
cpt_weighted_beta_0p1,46,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,46,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,46,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,46,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,46,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,46,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,46,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,46,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p1,46,2.3*0.13,0.299,5,85,0.7031150667514304,1.7611736048799884
cpt_weighted_beta_0p1,46,2.3*0.13,2.99,5,33,0.27336300063572794,6.484773471853348
cpt_weighted_beta_0p1,46,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p1,46,2.4*1.2,2.88,15,95,0.7865013774104683,3.602412077531788
cpt_weighted_beta_0p1,46,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p1,46,2.4*1.2,28.8,1,25,0.20798898071625346,1.5702701780098716
cpt_weighted_beta_0p1,46,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p1,46,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p1,46,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p1,46,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p1,46,31*3.2,99.2,13,106,0.8770661157024794,1.7052477125479855
cpt_weighted_beta_0p1,46,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p1,46,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,46,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,46,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p1,46,31*3.2,9.92,1,14,0.11673553719008264,2.1478442685642363
cpt_weighted_beta_0p1,46,5.61+23,28.61,11,86,0.7123966942148761,3.7303240471980303
cpt_weighted_beta_0p1,46,5.61+23,5.84,7,34,0.28264462809917357,8.844954310697272
cpt_weighted_beta_0p1,46,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p5,42,0.32*2.1,0.672,7,78,0.6452638270820089,3.0666720810767307
cpt_weighted_beta_0p5,42,0.32*2.1,6.72,3,32,0.26509853782581055,3.9829610437784293
cpt_weighted_beta_0p5,42,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,0.41*0.31,12.71,7,31,0.25702479338842976,9.510079084880868
cpt_weighted_beta_0p5,42,0.41*0.31,0.1271,6,89,0.7363636363636363,1.836187266719865
cpt_weighted_beta_0p5,42,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,42,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,42,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,42,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,42,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,42,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,42,0.415+52,52.415,11,118,0.9765840220385675,0.26063937121935404
cpt_weighted_beta_0p5,42,0.415+52,0.467,6,2,0.01790633608815427,24.135603944179557
cpt_weighted_beta_0p5,42,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,42,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,42,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p5,42,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,42,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,42,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,42,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,42,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,42,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p5,42,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p5,42,14*0.21,2.94,11,102,0.8437265214124718,1.8691955002233527
cpt_weighted_beta_0p5,42,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,42,14*0.21,1.94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,42,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,42,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,42,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,42,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,42,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,42,14*0.21,29.4,1,0,0.0007513148009015778,7.193685818395112
cpt_weighted_beta_0p5,42,2.3*0.13,0.299,5,88,0.7279084551811825,1.5878999353496885
cpt_weighted_beta_0p5,42,2.3*0.13,2.99,5,32,0.26509853782581055,6.638268406297382
cpt_weighted_beta_0p5,42,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,2.3*0.13,29.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,42,2.4*1.2,2.88,15,98,0.8112947658402204,3.13685746759814
cpt_weighted_beta_0p5,42,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_weighted_beta_0p5,42,2.4*1.2,28.8,1,22,0.1831955922865014,1.6972008866030421
cpt_weighted_beta_0p5,42,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,42,2.46+4.1,6.56,19,120,0.9944903581267217,0.1049726427074284
cpt_weighted_beta_0p5,42,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p5,42,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p5,42,31*3.2,99.2,13,112,0.9266528925619835,0.9902909278311518
cpt_weighted_beta_0p5,42,31*3.2,15.5,2,0,0.0010330578512396695,13.750464174553153
cpt_weighted_beta_0p5,42,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,42,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,42,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,42,31*3.2,9.92,1,8,0.06714876033057851,2.70084481738094
cpt_weighted_beta_0p5,42,5.61+23,28.61,11,89,0.7371900826446282,3.3540045661185505
cpt_weighted_beta_0p5,42,5.61+23,5.84,7,31,0.2578512396694215,9.487607155469131
cpt_weighted_beta_0p5,42,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_weighted_beta_0p5,43,0.32*2.1,0.672,7,75,0.6204704386522568,3.3409412165162973
cpt_weighted_beta_0p5,43,0.32*2.1,6.72,3,37,0.30642085187539736,3.5483873670230324
cpt_weighted_beta_0p5,43,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,0.32*2.1,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,0.32*2.1,0.32,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,0.32*2.1,0.96,1,0,0.0006357279084551812,7.360739903058278
cpt_weighted_beta_0p5,43,0.41*0.31,12.71,7,47,0.38925619834710745,6.604622812020583
cpt_weighted_beta_0p5,43,0.41*0.31,0.1271,6,63,0.5214876033057851,3.9064186562974417
cpt_weighted_beta_0p5,43,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,43,0.41*0.31,1.271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,43,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,43,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,43,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,43,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_weighted_beta_0p5,43,0.415+52,52.415,11,120,0.9931129476584022,0.0760196529383173
cpt_weighted_beta_0p5,43,0.415+52,0.467,6,0,0.001377410468319559,39.525300088948775
cpt_weighted_beta_0p5,43,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,43,0.415+52,0.935,1,0,0.001377410468319559,6.587550014824796
cpt_weighted_beta_0p5,43,0.826+0.12,0.946,14,120,0.9927685950413223,0.10160749628798339
cpt_weighted_beta_0p5,43,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,43,0.826+0.12,0.838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,43,0.826+0.12,0.0084,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,43,0.826+0.12,0.0838,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,43,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_weighted_beta_0p5,43,12.3+5.6,17.9,18,120,0.993801652892562,0.11191745899567011
cpt_weighted_beta_0p5,43,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_weighted_beta_0p5,43,14*0.21,2.94,11,105,0.8685199098422239,1.5506124607906768
