"source","subsrc","grade","simtype","subjid","seq_idx","prob","oper","group","denom","operands","key","resp","acc","strat","strat_orig","strat_corr","strat_err","strat_overgen","OpNumKeepDen","IndepComp","InvertOper","operation","resp_val"
"experiment","sp",6,NA,"669",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.4
"experiment","sp",6,NA,"669",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/15",0,"IndepComp",1,1,0,0,0,1,0,"mul",0.8
"experiment","sp",6,NA,"669",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"670",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"670",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"670",3,"2/3:3/5","div","div","diff-denom","UD","10/9","3/5",0,"IndepComp",7.1,0,1,1,0,1,0,"div",0.6
"experiment","sp",6,NA,"670",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",6,NA,"670",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"670",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",6,NA,"670",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/1",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",1
"experiment","sp",6,NA,"670",8,"3/5:1/5","div","div","same-denom","ED","15/5","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",6,NA,"670",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"670",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",4
"experiment","sp",6,NA,"670",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"670",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/1",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"670",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1/5",0,"IndepComp",7.1,0,1,1,0,1,0,"div",0.2
"experiment","sp",6,NA,"670",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.4
"experiment","sp",6,NA,"670",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"670",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",6,NA,"671",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"671",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"671",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",6,NA,"671",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"671",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"671",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"671",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"671",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",6,NA,"671",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"671",10,"4/5:3/5","div","div","same-denom","ED","20/15","20/15",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",6,NA,"671",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"671",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"671",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",6,NA,"671",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"671",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"671",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"672",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","4/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.8
"experiment","sp",6,NA,"672",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"672",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0666666666666667
"experiment","sp",6,NA,"672",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"672",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"672",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"672",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"672",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"672",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"672",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"672",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","19/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",1.26666666666667
"experiment","sp",6,NA,"672",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"672",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.1
"experiment","sp",6,NA,"672",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"672",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"672",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"673",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"673",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"673",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",6,NA,"673",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"673",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"673",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"673",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"673",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",6,NA,"673",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"673",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",6,NA,"673",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"673",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"673",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",6,NA,"673",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"673",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"673",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"674",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"674",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"674",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",6,NA,"674",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"674",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"674",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",6,NA,"674",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",6,NA,"674",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"IndepComp",7.1,0,1,1,0,1,0,"div",3
"experiment","sp",6,NA,"674",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"674",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",6,NA,"674",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/5",0,"IndepComp",1,1,0,0,0,1,0,"mul",1.2
"experiment","sp",6,NA,"674",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",6,NA,"674",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",3
"experiment","sp",6,NA,"674",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/1",0,"IndepComp",4.5,0,1,1,0,1,0,"add",4
"experiment","sp",6,NA,"674",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"674",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",8,NA,"800",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",8,NA,"800",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","19/40",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.475
"experiment","sp",8,NA,"800",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/1",0,"Other/None",7.9,0,1,0,0,0,0,"div",1
"experiment","sp",8,NA,"800",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"800",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","840/40",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",21
"experiment","sp",8,NA,"800",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","14/15",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",0.933333333333333
"experiment","sp",8,NA,"800",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"800",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",8,NA,"800",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","61/40",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"add",1.525
"experiment","sp",8,NA,"800",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/1",0,"Other/None",7.6,0,1,0,0,0,0,"div",1.3
"experiment","sp",8,NA,"800",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","48/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3.2
"experiment","sp",8,NA,"800",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"800",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1/1",0,"Other/None",7.9,0,1,0,0,0,0,"div",1
"experiment","sp",8,NA,"800",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"800",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",8,NA,"800",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","2/15",0,"OpNumKeepDen",3.2,1,0,0,1,0,0,"sub",0.133333333333333
"experiment","sp",8,NA,"801",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"801",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"801",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
"experiment","sp",8,NA,"801",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","9/5",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.8
"experiment","sp",8,NA,"801",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"801",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"801",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"801",8,"3/5:1/5","div","div","same-denom","ED","15/5","15/5",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"801",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"801",10,"4/5:3/5","div","div","same-denom","ED","20/15","20/15",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"801",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"801",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"801",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"801",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"801",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"801",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","-1/15",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",-0.0666666666666667
"experiment","sp",8,NA,"802",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"802",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"802",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1.6/1",0,"IndepComp",7.8,0,1,1,0,1,0,"div",1.6
"experiment","sp",8,NA,"802",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"802",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"802",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"802",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"802",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"Other/None",7.6,0,1,0,0,0,0,"div",3
"experiment","sp",8,NA,"802",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"802",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/1",0,"Other/None",7.6,0,1,0,0,0,0,"div",1.3
"experiment","sp",8,NA,"802",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"802",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"802",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"Other/None",7.9,0,1,0,0,0,0,"div",2.4
"experiment","sp",8,NA,"802",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"802",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"802",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"803",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",8,NA,"803",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"803",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/3",0,"InvertOper",7.5,1,0,0,0,0,1,"div",3.33333333333333
"experiment","sp",8,NA,"803",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"803",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/400",1,"IndepComp",6.1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"803",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"803",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"803",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"InvertOper",1,1,0,0,0,0,1,"div",3
"experiment","sp",8,NA,"803",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"803",10,"4/5:3/5","div","div","same-denom","ED","20/15","4/3",1,"InvertOper",1,1,0,0,0,0,1,"div",1.33333333333333
"experiment","sp",8,NA,"803",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",8,NA,"803",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"803",13,"3/5:1/4","div","div","diff-denom","UD","12/5","20/5",0,"InvertOper",1,1,0,0,0,0,1,"div",4
"experiment","sp",8,NA,"803",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"803",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",8,NA,"803",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"804",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","4/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.8
"experiment","sp",8,NA,"804",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"804",3,"2/3:3/5","div","div","diff-denom","UD","10/9","?/?",0,"Other/None",0,0,1,0,0,0,0,"div",NA
"experiment","sp",8,NA,"804",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",8,NA,"804",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",8,NA,"804",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",8,NA,"804",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",8,NA,"804",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"IndepComp",7.1,0,1,1,0,1,0,"div",3
"experiment","sp",8,NA,"804",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",8,NA,"804",10,"4/5:3/5","div","div","same-denom","ED","20/15","21/1",0,"InvertOper",1,1,0,0,0,0,1,"div",21
"experiment","sp",8,NA,"804",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"Other/None",2,0,1,0,0,0,0,"mul",0.4
"experiment","sp",8,NA,"804",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",8,NA,"804",13,"3/5:1/4","div","div","diff-denom","UD","12/5","12/5",1,"InvertOper",1,1,0,0,0,0,1,"div",2.4
"experiment","sp",8,NA,"804",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",8,NA,"804",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/20",0,"IndepComp",1,1,0,0,0,1,0,"mul",0.6
"experiment","sp",8,NA,"804",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",8,NA,"805",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",8,NA,"805",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",8,NA,"805",3,"2/3:3/5","div","div","diff-denom","UD","10/9","10/9",1,"InvertOper",1,1,0,0,0,0,1,"div",1.11111111111111
