subjid,prob,resp,operation,operands,instruction_nl,response_nl,nl_source
60361202,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60361202,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60361202,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60361202,2.3*0.13,0.2990,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 2990. I left the decimal point where it looked right.
### answer: 0.2990",bss2021_real
60361202,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60361202,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60361202,14*0.21,2.9400,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 14 and 0.21 and multiplied them and got 29400. I left the decimal point where it looked right. That was my answer.
### answer: 2.9400",bss2021_real
60371202,14*0.21,02.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 02.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 02.94",bss2021_real
60371202,0.415+52,10.337,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 10.337. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 10.337",bss2021_real
60371202,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60371202,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 0.13 and 2.3 and multiplied them and got 0.299. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 0.299",bss2021_real
60371202,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60371202,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60371202,5.61+23,5.83,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.83. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 5.83",bss2021_real
60371202,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 3.2 and 31 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point. That was my answer.
### answer: 99.2",bss2021_real
60371202,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 0.1271. Then I added up the digits after each decimal and placed the point. That was my answer.
### answer: 0.1271",bss2021_real
60371202,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60401203,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60401203,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I dropped the decimals and multiplied 41 by 31 and got 1271. Then I added up the digits after each decimal and placed the point to get 0.1271. I had trouble with the place values.
### answer: 0.1271",bss2021_real
60401203,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I treated them like whole numbers, so I multiplied 31 and 32 and got 992. Then I counted the decimal places in both numbers and moved the point over that many spots to get 99.2. That was my answer.
### answer: 99.2",bss2021_real
60401203,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60401203,12.3+5.6,17.90,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 5.6 and 12.3 and got 17.90. Then I added up the digits after each decimal and placed the point.
### answer: 17.90",bss2021_real
60401203,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I treated them like whole numbers, so I multiplied 24 and 12 and got 288. Then I counted the decimal places in both numbers and moved the point over that many spots to get 2.88.
### answer: 2.88",bss2021_real
60401203,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I ignored the decimal points and multiplied 23 and 13 as whole numbers and got 299. Then I added up the digits after each decimal and placed the point to get 0.299. So that was what I got.
### answer: 0.299",bss2021_real
60401203,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60401203,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 52 and 0.415 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60401203,14*0.21,1.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I ignored the decimal points and multiplied 14 and 21 as whole numbers and got 1.94. Then I added up the digits after each decimal and placed the point.
### answer: 1.94",bss2021_real
60411203,0.41*0.31,4.64,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 4.64. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 4.64",bss2021_real
60411203,0.415+52,0.0467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 0.0467. I wasn't sure where the decimal point went. I wasn't sure if that was the right method.
### answer: 0.0467",bss2021_real
60411203,31*3.2,6.92,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 6.92. I wasn't sure where the decimal point went.
### answer: 6.92",bss2021_real
60411203,2.3*0.13,0.2990,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got 0.2990. I wasn't sure where the decimal point went.
### answer: 0.2990",bss2021_real
60411203,24.45+0.34,8.3130,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 8.3130. Then I added up the digits after each decimal and placed the point. I think I mixed up the steps.
### answer: 8.3130",bss2021_real
60411203,0.826+0.12,11.852,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 11.8520. The decimal point lined up straight down.
### answer: 11.852",bss2021_real
60411203,14*0.21,0.0281,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.14 and 0.21 and multiplied them and got 0.0281. I left the decimal point where it looked right.
### answer: 0.0281",bss2021_real
60411203,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60411203,12.3+5.6,1.79,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 179. Then I added up the digits after each decimal and placed the point. I wasn't sure if that was the right method.
### answer: 1.79",bss2021_real
60411203,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 5.84",bss2021_real
60421203,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down. So that was what I got.
### answer: 28.61",bss2021_real
60421203,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60421203,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I treated them like whole numbers, so I multiplied 24 and 12 and got 288. Then I added up the digits after each decimal and placed the point to get 2.88.
### answer: 2.88",bss2021_real
60421203,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I dropped the decimals and multiplied 14 by 21 and got 294. Then I added up the digits after each decimal and placed the point to get 2.94. That was my answer.
### answer: 2.94",bss2021_real
60421203,0.826+0.12,.838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.012 and added them and got .838. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: .838",bss2021_real
60421203,24.45+0.34,24.80,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 35 and got 24.80. The decimal point lined up straight down.
### answer: 24.80",bss2021_real
60421203,2.3*0.13,.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I ignored the decimal points and multiplied 23 and 13 as whole numbers and got 299. Then I added up the digits after each decimal and placed the point to get .299.
### answer: .299",bss2021_real
60421203,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 32 and 31 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
60421203,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 52 and 0.415 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60421203,0.41*0.31,.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I treated them like whole numbers, so I multiplied 41 and 31 and got 1271. Then I added up the digits after each decimal and placed the point to get .1271. It seemed off because multiplying should make the number bigger.
### answer: .1271",bss2021_real
60441209,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60441209,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I ignored the decimal points and multiplied 41 and 31 as whole numbers and got 1271. Then I added up the digits after each decimal and placed the point to get 0.1271.
### answer: 0.1271",bss2021_real
60441209,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I treated them like whole numbers, so I multiplied 31 and 32 and got 992. Then I added up the digits after each decimal and placed the point to get 99.2.
### answer: 99.2",bss2021_real
60441209,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 28.61. The decimal point lined up straight down. So that was what I got.
### answer: 28.61",bss2021_real
60441209,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down. So that was what I got.
### answer: 17.9",bss2021_real
60441209,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I ignored the decimal points and multiplied 24 and 12 as whole numbers and got 288. Then I added up the digits after each decimal and placed the point to get 2.88.
### answer: 2.88",bss2021_real
60441209,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I dropped the decimals and multiplied 2.3 by 13 and got 0.299. Then I added up the digits after each decimal and placed the point.
### answer: 0.299",bss2021_real
60441209,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60441209,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down. So that was what I got.
### answer: 52.415",bss2021_real
60441209,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I dropped the decimals and multiplied 14 by 21 and got 294. Then I counted the decimal places in both numbers and moved the point over that many spots to get 2.94.
### answer: 2.94",bss2021_real
60451209,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
60451209,0.415+52,.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got .467. The decimal point lined up straight down. I think I mixed up the steps.
### answer: .467",bss2021_real
60451209,0.826+0.12,.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got .946. The decimal point lined up straight down.
### answer: .946",bss2021_real
60451209,2.3*0.13,.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got .299. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: .299",bss2021_real
60451209,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60451209,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60451209,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60451209,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 99.2. Then I added up the digits after each decimal and placed the point. That was my answer.
### answer: 99.2",bss2021_real
60451209,0.41*0.31,.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got .1271. Then I counted the decimal places in both numbers and moved the point over that many spots. So that was what I got.
### answer: .1271",bss2021_real
60451209,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. That was my answer.
### answer: 24.79",bss2021_real
60461216,0.41*0.31,1.21,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 1.21. I put the decimal point straight down like I do for addition. I think I mixed up the steps.
### answer: 1.21",bss2021_real
60461216,0.415+52,5.615,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 5.2 and got 5.615. The decimal point lined up straight down.
### answer: 5.615",bss2021_real
60461216,31*3.2,9.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 3.1 and 3.2 and got 9.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 9.2",bss2021_real
60461216,2.3*0.13,0.30,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 0.13 and 2.3 and multiplied them and got 0.30. I lined the decimal point up under the others the way I would when adding. I wasn't sure if that was the right method.
### answer: 0.30",bss2021_real
60461216,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60461216,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60461216,14*0.21,0.80,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 1.4 and multiplied them and got 0.80. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 0.80",bss2021_real
60461216,2.4*1.2,2.8,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.8. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 2.8",bss2021_real
60461216,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60461216,5.61+23,7.91,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 2.3 and added them and got 7.91. The decimal point lined up straight down.
### answer: 7.91",bss2021_real
60480212,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I dropped the decimals and added 24.45 and 34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60480212,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I dropped the decimals and multiplied 41 by 31 and got 1271. Then I added up the digits after each decimal and placed the point to get 0.1271.
### answer: 0.1271",bss2021_real
60480212,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 99.2. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 99.2",bss2021_real
60480212,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 28.61. The decimal point lined up straight down. That was my answer.
### answer: 28.61",bss2021_real
60480212,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60480212,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I added up the digits after each decimal and placed the point. So that was what I got.
### answer: 2.88",bss2021_real
60480212,2.3*0.13,.0299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I treated them like whole numbers, so I multiplied 2.3 and 13 and got .0299. I wasn't sure where the decimal point went.
### answer: .0299",bss2021_real
60480212,0.826+0.12,0.838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.838. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 0.838",bss2021_real
60480212,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60480212,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I treated them like whole numbers, so I multiplied 14 and 21 and got 294. Then I added up the digits after each decimal and placed the point to get 2.94. That was my answer.
### answer: 2.94",bss2021_real
60490212,0.41*0.31,"1,271",Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I dropped the decimals and multiplied 41 by 31 and got 1271. I left the decimal point where it looked right.
### answer: 1,271",bss2021_real
60490212,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60490212,31*3.2,992,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I dropped the decimals and multiplied 31 by 32 and got 992. I wasn't sure where the decimal point went.
### answer: 992",bss2021_real
60490212,2.3*0.13,299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I dropped the decimals and multiplied 23 by 13 and got 299. I wasn't sure where the decimal point went.
### answer: 299",bss2021_real
60490212,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. That was my answer.
### answer: 24.79",bss2021_real
60490212,0.826+0.12,0.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down.
### answer: 0.946",bss2021_real
60490212,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I dropped the decimals and multiplied 14 by 21 and got 294. Then I counted the decimal places in both numbers and moved the point over that many spots to get 2.94.
### answer: 2.94",bss2021_real
60490212,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I ignored the decimal points and multiplied 24 and 12 as whole numbers and got 288. Then I counted the decimal places in both numbers and moved the point over that many spots to get 2.88.
### answer: 2.88",bss2021_real
60490212,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60490212,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60500212,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 23 and 5.61 and got 28.61. The decimal point lined up straight down. So that was what I got.
### answer: 28.61",bss2021_real
60500212,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60500212,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60500212,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
60500212,0.826+0.12,0.838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.838. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 0.838",bss2021_real
60500212,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. So that was what I got.
### answer: 24.79",bss2021_real
60500212,2.3*0.13,.249,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 2.3 and 0.13 and multiplied them and got .249. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: .249",bss2021_real
60500212,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 31 and 3.2 and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
60500212,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 52 and 0.415 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60500212,0.41*0.31,.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got .1271. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: .1271",bss2021_real
60510212,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 5.84",bss2021_real
60510212,12.3+5.6,17.8,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.8. The decimal point lined up straight down.
### answer: 17.8",bss2021_real
60510212,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I multiplied 2.4 and 1.2 and got 2.88. Then I added up the digits after each decimal and placed the point.
### answer: 2.88",bss2021_real
60510212,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 0.21 and 14 and multiplied them and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
60510212,0.826+0.12,0.0838,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got .0838. I left the decimal point where it looked right. I wasn't sure if that was the right method.
### answer: 0.0838",bss2021_real
60510212,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60510212,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I took 0.13 and 2.3 and multiplied them and got 0.299. Then I added up the digits after each decimal and placed the point.
### answer: 0.299",bss2021_real
60510212,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 3.2 and 31 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point. That was my answer.
### answer: 99.2",bss2021_real
60510212,0.415+52,0.467,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 0.415 and 52 and added them and got 0.467. The decimal point lined up straight down. I think I mixed up the steps.
### answer: 0.467",bss2021_real
60510212,0.41*0.31,0.1271,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got .1271. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 0.1271",bss2021_real
60520213,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60520213,0.41*0.31,12.71,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I took 0.41 and 0.31 and multiplied them and got 12.71. I put the decimal point straight down like I do for addition. I wasn't sure if that was the right method.
### answer: 12.71",bss2021_real
60520213,31*3.2,99.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I took 31 and 3.2 and multiplied them and got 99.2. Then I added up the digits after each decimal and placed the point.
### answer: 99.2",bss2021_real
60520213,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 5.61 and 23 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60520213,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60520213,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60520213,2.3*0.13,29.9,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 29.90. I wasn't sure where the decimal point went. I think I mixed up the steps.
### answer: 29.9",bss2021_real
60520213,0.826+0.12,.946,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.826 and 0.12 and added them and got 0.946. The decimal point lined up straight down. That was my answer.
### answer: .946",bss2021_real
60520213,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60520213,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I multiplied 14 and 0.21 and got 2.94. Then I counted the decimal places in both numbers and moved the point over that many spots. That was my answer.
### answer: 2.94",bss2021_real
60540219,0.41*0.31,12.70,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I multiplied 0.41 and 0.31 and got 12.70. I lined the decimal point up under the others the way I would when adding. I think I mixed up the steps.
### answer: 12.70",bss2021_real
60540219,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I added 0.415 and 52 and got nan. The decimal point lined up straight down. I had trouble with the place values.
### answer: 52.415",bss2021_real
60540219,31*3.2,92,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I multiplied 3.2 and 31 and got 92. I left the decimal point where it looked right.
### answer: 92",bss2021_real
60540219,2.3*0.13,299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 0.13 and 2.3 and got 299. I left the decimal point where it looked right. I wasn't sure if that was the right method.
### answer: 299",bss2021_real
