subjid,g,d,rt_mu,ice,model_acc,uma_acc
966.0,0.1,0.7,4.0,25.0,0.3125,0.6875
967.0,0.1,0.7,4.0,50.0,0.3125,0.75
968.0,0.1,0.7,4.0,75.0,0.4375,0.75
969.0,0.1,0.7,4.0,100.0,0.3125,0.75
970.0,0.1,0.7,5.0,0.0,0.625,0.6875
971.0,0.1,0.7,5.0,25.0,0.375,0.875
972.0,0.1,0.7,5.0,50.0,0.25,0.5625
973.0,0.1,0.7,5.0,75.0,0.4375,0.75
974.0,0.1,0.7,5.0,100.0,0.375,0.625
975.0,0.1,0.7,6.0,0.0,0.4375,0.6875
976.0,0.1,0.7,6.0,25.0,0.5625,0.5625
977.0,0.1,0.7,6.0,50.0,0.25,0.6875
978.0,0.1,0.7,6.0,75.0,0.5,0.75
979.0,0.1,0.7,6.0,100.0,0.4375,0.8125
980.0,0.1,0.9,3.0,0.0,0.5625,0.9375
981.0,0.1,0.9,3.0,25.0,0.4375,0.625
982.0,0.1,0.9,3.0,50.0,0.5,0.625
983.0,0.1,0.9,3.0,75.0,0.625,0.8125
984.0,0.1,0.9,3.0,100.0,0.5625,0.8125
985.0,0.1,0.9,4.0,0.0,0.6875,0.6875
986.0,0.1,0.9,4.0,25.0,0.5,0.8125
987.0,0.1,0.9,4.0,50.0,0.625,0.625
988.0,0.1,0.9,4.0,75.0,0.5625,0.6875
989.0,0.1,0.9,4.0,100.0,0.375,0.8125
990.0,0.1,0.9,5.0,0.0,0.375,0.8125
991.0,0.1,0.9,5.0,25.0,0.4375,0.875
992.0,0.1,0.9,5.0,50.0,0.625,0.9375
993.0,0.1,0.9,5.0,75.0,0.5625,0.6875
994.0,0.1,0.9,5.0,100.0,0.5,0.8125
995.0,0.1,0.9,6.0,0.0,0.4375,0.8125
996.0,0.1,0.9,6.0,25.0,0.5,0.8125
997.0,0.1,0.9,6.0,50.0,0.5,0.875
998.0,0.1,0.9,6.0,75.0,0.5,0.6875
999.0,0.1,0.9,6.0,100.0,0.5625,0.75
