problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,34,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,35,4/5,True,4/5
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,36,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,37,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,38,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,39,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,40,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,41,4/5,True,\( \frac{3}{5} + \frac{1}{5} = \frac{4}{5} \)
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,42,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,43,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,44,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,45,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,46,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,47,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,48,4/5,True,\(\frac{3}{5}+\frac{1}{5}=\frac{4}{5}\)
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,49,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,50,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,51,4/5,True,\(\frac{3}{5}+\frac{1}{5}=\frac{4}{5}\)
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,52,4/5,True,4/5
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,53,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,54,4/5,True,\(\frac{3}{5}+\frac{1}{5}=\frac{4}{5}\)
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,55,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,56,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,57,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,58,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,59,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,60,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,61,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,62,4/5,True,4/5
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,63,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,64,4/5,True,\(\frac{3}{5}+\frac{1}{5}=\frac{4}{5}\)
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,65,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,66,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,67,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,68,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,69,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,70,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,71,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,72,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,73,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,74,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,75,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,76,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,77,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,78,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,79,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,80,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,81,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,82,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,83,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,84,4/5,True,\( \frac{3}{5} + \frac{1}{5} = \frac{4}{5} \)
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,85,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,86,4/5,True,4/5
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,87,4/5,True,\( \frac{3}{5} + \frac{1}{5} = \frac{4}{5} \)
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,88,4/5,True,4/5
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,89,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,90,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,91,4/5,True,4/5
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,92,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,93,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,94,4/5,True,\(\frac{3}{5}+\frac{1}{5}=\frac{4}{5}\)
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,95,4/5,True,\(\frac{3}{5}+\frac{1}{5}=\frac{4}{5}\)
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,96,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,97,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,98,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Answer: **4/5**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,no_persona,99,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,0,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,1,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,2,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,3,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,4,7/20,True,"\[
\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,5,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,6,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,7,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,8,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,9,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,10,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,11,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,12,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,13,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,14,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,15,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,16,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,17,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,18,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,19,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,20,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,21,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,22,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,23,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,24,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,25,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,26,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,27,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,28,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,29,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,30,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,31,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,32,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,33,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,34,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,35,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,36,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,37,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,38,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,39,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,40,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,41,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,42,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,43,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,44,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,45,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,46,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,47,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,48,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,49,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,50,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,51,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,52,7/20,True,"\[
\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,53,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,54,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

**Answer: \(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,55,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,56,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,57,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,58,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,59,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,60,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,61,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,62,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,63,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,64,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,65,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,66,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,67,7/20,True,\(\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,68,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,69,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,70,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,71,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,72,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,73,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: **7/20**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,74,7/20,True,\(\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}\)
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,75,7/20,True,"\[
\frac{3}{5}-\frac{1}{4}=\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,no_persona,76,7/20,True,"\[
\frac{3}{5} - \frac{1}{4} = \frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Answer: \(\frac{7}{20}\)"
