problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,49,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,50,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,51,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,52,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,53,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,54,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting both fractions:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,55,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,56,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting both fractions:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,57,7/20,True,"## Solving 3/5 - 1/4

First, I need a **common denominator**. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,58,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,59,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,60,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,61,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,62,7/20,True,"## Solving 3/5 - 1/4

First, I need a **common denominator**. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

**12/20 - 5/20 = 7/20**

The answer is **7/20**."
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,63,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,64,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,65,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,66,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,67,7/20,True,"## Solving 3/5 - 1/4

First, I need a **common denominator**. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

**12/20 - 5/20 = 7/20**

The answer is **7/20**."
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,68,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,69,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,70,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,71,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,72,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,73,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,74,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,75,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,76,7/20,True,"## Solving 3/5 - 1/4

First, I need a **common denominator**. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,77,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,78,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,79,7/20,True,"## Setting Up the Problem

I need to subtract **3/5 - 1/4**.

First, I'll find the **least common denominator (LCD)** of 5 and 4, which is **20**.

## Converting Fractions

- 3/5 = **12/20** (multiplied top and bottom by 4)
- 1/4 = **5/20** (multiplied top and bottom by 5)

## Subtracting

$$\frac{12}{20} - \frac{5}{20} = \frac{7}{20}$$

## Final Answer

$$\boxed{\dfrac{7}{20}}$$"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,80,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,81,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,82,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,83,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,84,7/20,True,"## Solving 3/5 - 1/4

First, I need to find a **common denominator**. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
**12/20 - 5/20 = 7/20**

The answer is **7/20**."
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,85,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,86,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,87,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

**12/20 - 5/20 = 7/20**

The answer is **7/20**."
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,88,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Converting each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now I subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,89,7/20,True,"## Solving 3/5 - 1/4

First, I need a **common denominator**. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

**12/20 - 5/20 = 7/20**

The answer is **7/20**."
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,90,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,91,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,92,7/20,True,"## Solving 3/5 - 1/4

First, I need a **common denominator**. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,93,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,94,7/20,True,"## Solving 3/5 - 1/4

First, I need a **common denominator**. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,95,7/20,True,"## Solving 3/5 - 1/4

First, I need a **common denominator**. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,96,7/20,True,"## Solving 3/5 - 1/4

First, I need a **common denominator**. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,97,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,98,7/20,True,"## Solving 3/5 - 1/4

First, I need a **common denominator**. The LCD of 5 and 4 is **20**.

* 3/5 = 12/20
* 1/4 = 5/20

Now I subtract:

**12/20 - 5/20 = 7/20**

The answer is **7/20**."
3/5-1/4,Sub,UD,7/20,Claude Sonnet 4.6,high_achieving_8th,99,7/20,True,"## Solving 3/5 - 1/4

First, I need a common denominator. The LCD of 5 and 4 is **20**.

Convert each fraction:
- 3/5 = 12/20
- 1/4 = 5/20

Now subtract:
12/20 - 5/20 = **7/20**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,0,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,1,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,2,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,3,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,4,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,5,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,6,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,7,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,8,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,9,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,10,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I can simply subtract the numerators:

$$\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}$$

**Final Answer: 2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,11,2/5,True,"## Solution

Since both fractions have the **same denominator (5)**, I can simply subtract the numerators:

3/5 - 1/5 = (3-1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,12,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,13,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,14,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,15,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

3/5 - 1/5 = (3-1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,16,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I can simply subtract the numerators:

$$\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}$$

**Answer: 2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,17,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

3/5 - 1/5 = (3-1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,18,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,19,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,20,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I can simply subtract the numerators:

3/5 - 1/5 = (3-1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,21,2/5,True,"## Solution

Since the denominators are the same, I just subtract the numerators:

3/5 - 1/5 = (3-1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,22,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

3/5 - 1/5 = (3-1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,23,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,24,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,25,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,26,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,27,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,28,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

$$\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}$$

**Final Answer: 2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,29,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,30,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

3/5 - 1/5 = (3-1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,31,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,32,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I can simply subtract the numerators:

$$\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}$$

**Answer: 2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,33,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,34,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,35,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,36,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

$$\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}$$

**Answer: 2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,37,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,38,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,39,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

3/5 - 1/5 = (3-1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,40,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,41,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

$$\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}$$

**Answer: 2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,42,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,43,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,44,2/5,True,"## Solution

Since both fractions have the **same denominator (5)**, I can simply subtract the numerators:

$$\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}$$

**Answer: 2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,45,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I can simply subtract the numerators:

3/5 - 1/5 = (3-1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,46,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

$$\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}$$

**Answer: 2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,47,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,48,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,49,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,50,2/5,True,"## Solving 3/5 - 1/5

Since both fractions have the **same denominator (5)**, I can simply subtract the numerators:

$$\frac{3}{5} - \frac{1}{5} = \frac{3-1}{5} = \frac{2}{5}$$

**Final Answer: 2/5**"
3/5-1/5,Sub,ED,2/5,Claude Sonnet 4.6,high_achieving_8th,51,2/5,True,"## Solving 3/5 - 1/5

Since the denominators are the same, I just subtract the numerators:

(3 - 1)/5 = **2/5**"
