problem,operation,denom_type,correct_answer,model,persona,sample_idx,parsed_answer,is_correct,model_response
3/5+1/5,Add,ED,4/5,GPT-5.5 low,cohort_anchored,91,4/5,True,"The denominators are the same, so I add the numerators.

\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Final answer: \(\frac{4}{5}\)"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,cohort_anchored,92,4/5,True,"The denominators are the same, so I add the top numbers.

\( \frac{3}{5} + \frac{1}{5} = \frac{3+1}{5} = \frac{4}{5} \)

Final answer: \(\frac{4}{5}\)"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,cohort_anchored,93,4/5,True,"The denominators are the same, so I add the numerators.

\( \frac{3}{5} + \frac{1}{5} = \frac{3+1}{5} = \frac{4}{5} \)

Final answer: \(\frac{4}{5}\)"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,cohort_anchored,94,4/5,True,"The denominators are the same, so I add the numerators:

\[
\frac{3}{5}+\frac{1}{5}=\frac{4}{5}
\]

Final answer: \(\frac{4}{5}\)"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,cohort_anchored,95,4/5,True,"The denominators are the same, so I add the top numbers.

\(3 + 1 = 4\), and the denominator stays \(5\).

Final answer: \(\frac{4}{5}\)"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,cohort_anchored,96,4/5,True,"The denominators are the same, so I just add the top numbers.

\( \frac{3}{5} + \frac{1}{5} = \frac{3+1}{5} = \frac{4}{5} \)

Final answer: \(\frac{4}{5}\)"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,cohort_anchored,97,4/5,True,"The denominators are the same, so I add the numerators.

\( \frac{3}{5} + \frac{1}{5} = \frac{3+1}{5} = \frac{4}{5} \)

Final answer: **\(\frac{4}{5}\)**"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,cohort_anchored,98,4/5,True,"The denominators are the same, so I add the numerators.

\( \frac{3}{5} + \frac{1}{5} = \frac{4}{5} \)

Final answer: \(\frac{4}{5}\)"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,cohort_anchored,99,4/5,True,"The denominators are the same, so I add the top numbers.

\( \frac{3}{5} + \frac{1}{5} = \frac{3+1}{5} = \frac{4}{5} \)

Final answer: \(\frac{4}{5}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,0,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,1,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Then subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,2,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,3,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,4,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,5,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,6,7/20,True,"I need a common denominator.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

So,

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,7,7/20,True,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,8,7/20,True,"Common denominator is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,9,7/20,True,"Find a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,10,2/1,False,"\( \frac{3}{5} - \frac{1}{4} \)

Subtract the top numbers and the bottom numbers:

\[
\frac{3-1}{5-4}=\frac{2}{1}
\]

So the final answer is:

\[
\boxed{2}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,11,7/20,True,"Find a common denominator: 5 and 4 both go into 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,12,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,13,7/20,True,"Find a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

So,

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,14,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,15,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,16,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,17,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,18,7/20,True,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,19,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,20,7/20,True,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,21,7/20,True,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,22,7/20,True,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5} = \frac{12}{20}, \quad \frac{1}{4} = \frac{5}{20}
\]

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,23,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,24,7/20,True,"Make the denominators the same:

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Then subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,25,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,26,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,27,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,28,7/20,True,"Use a common denominator of 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,29,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,30,7/20,True,"Make the denominators the same:

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

So,

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,31,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,32,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,33,7/20,True,"I need a common denominator for 5 and 4, which is 20.  

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \).  

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \).  

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,34,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,35,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,36,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,37,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,38,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

Then subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,39,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,40,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,41,7/20,True,"Find a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

So,

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\( \frac{7}{20} \)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,42,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,43,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,44,7/20,True,"Common denominator is 20.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,45,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,46,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,47,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,48,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20},\quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,49,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,50,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,51,7/20,True,"\( \frac{3}{5} - \frac{1}{4} \)

Common denominator is 20.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,52,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,53,7/20,True,"I need a common denominator for 5 and 4, which is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,54,7/20,True,"Find a common denominator: \(20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,55,7/20,True,"Use a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,56,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,57,7/20,True,"Find a common denominator: 5 and 4 both go into 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,58,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,59,7/20,True,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,60,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,61,7/20,True,"Common denominator is 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,62,7/20,True,"Find a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,63,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,64,7/20,True,"Find a common denominator: 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

So \( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,65,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,66,7/20,True,"Use a common denominator of 20:

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,67,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,68,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,69,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,70,7/20,True,"Common denominator is 20.

\( \frac{3}{5} = \frac{12}{20} \) and \( \frac{1}{4} = \frac{5}{20} \)

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: \( \frac{7}{20} \)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,71,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,72,7/20,True,"Find a common denominator: \(5 \times 4 = 20\).

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\boxed{\frac{7}{20}}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,73,7/20,True,"\( \frac{3}{5} - \frac{1}{4} \)

Common denominator is 20.

\( \frac{3}{5} = \frac{12}{20} \)

\( \frac{1}{4} = \frac{5}{20} \)

So:

\( \frac{12}{20} - \frac{5}{20} = \frac{7}{20} \)

Final answer: **\(\frac{7}{20}\)**"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,74,7/20,True,"Common denominator is 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,75,2/1,False,"I subtracted the top numbers and the bottom numbers:

\[
\frac{3}{5}-\frac{1}{4}=\frac{3-1}{5-4}=\frac{2}{1}
\]

So the answer is:

\[
\boxed{2}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,cohort_anchored,76,7/20,True,"Find a common denominator: 20.

\[
\frac{3}{5}=\frac{12}{20}, \quad \frac{1}{4}=\frac{5}{20}
\]

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer: \(\frac{7}{20}\)"
