problem,operation,denom_type,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
3/5+1/5,Add,ED,4/5,GPT-5.5 low,37,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,38,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,39,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,40,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,41,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,42,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,43,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,44,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,45,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,46,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,47,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,48,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,49,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,50,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,51,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,52,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,53,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,54,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,55,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,56,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,57,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,58,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,59,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,60,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,61,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,62,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,63,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,64,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,65,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,66,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,67,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,68,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,69,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,70,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,71,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,72,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,73,4/5,True,"Since the denominators are the same, add the numerators:

\[
\frac{3}{5}+\frac{1}{5}=\frac{3+1}{5}=\frac{4}{5}
\]

Final answer: \(\frac{4}{5}\)"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,74,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,75,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,76,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,77,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,78,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,79,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,80,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,81,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,82,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,83,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,84,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,85,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,86,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,87,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,88,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer: \(\boxed{\frac{4}{5}}\)"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,89,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,90,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,91,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,92,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,93,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,94,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,95,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,96,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,97,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer: \(\frac{4}{5}\)"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,98,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5+1/5,Add,ED,4/5,GPT-5.5 low,99,4/5,True,"\[
\frac{3}{5}+\frac{1}{5}
\]

The denominators are the same, so add the numerators:

\[
\frac{3+1}{5}=\frac{4}{5}
\]

Final answer:

\[
\boxed{\frac{4}{5}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,0,7/20,True,"Find a common denominator:

\[
\frac{3}{5}-\frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,1,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,2,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,3,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,4,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,5,7/20,True,"Find a common denominator:

\[
\frac{3}{5}-\frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,6,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,7,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,8,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,9,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,10,7/20,True,"Find a common denominator:

\[
\frac{3}{5}-\frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,11,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,12,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,13,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,14,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,15,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,16,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,17,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,18,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,19,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,20,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,21,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,22,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,23,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The common denominator of 5 and 4 is 20.

\[
\frac{3}{5} = \frac{12}{20}
\]

\[
\frac{1}{4} = \frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20} - \frac{5}{20} = \frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
3/5-1/4,Sub,UD,7/20,GPT-5.5 low,24,7/20,True,"Find a common denominator:

\[
\frac{3}{5} - \frac{1}{4}
\]

The least common denominator of 5 and 4 is 20.

\[
\frac{3}{5}=\frac{12}{20}
\]

\[
\frac{1}{4}=\frac{5}{20}
\]

Now subtract:

\[
\frac{12}{20}-\frac{5}{20}=\frac{7}{20}
\]

Final answer:

\[
\boxed{\frac{7}{20}}
\]"
