problem,operation,denom_type,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response,k_shot,request_error
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,66,4/5,1,"To solve this, I looked at the denominators and saw they were both 5, so the denominator stays the same in the answer. Then I just added the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,67,4/5,1,"Since the denominators are the same, they stay as 5 and don't change. Then I just add the top numbers, 3 and 1, which makes 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,68,4/5,1,"For this problem, the denominator stays at 5 because both numbers have the same bottom number. Then I just add the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,69,4/5,1,"Since the denominators are the same, they stay as 5 and don't change. Then I just add 3 plus 1 on the top to get 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,70,4/5,1,"To solve this problem, you keep the denominator the same since they are both 5. Then you just add the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,71,4/5,1,"To solve this, I looked at the denominators and saw they were both 5, so they stay the same for the bottom of the fraction. Then I just added the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,72,4/5,1,"To solve this problem, you keep the denominator the same since they are both 5s. Then you just add the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,73,4/5,1,"To solve this, I looked at the denominators and since they are both 5, they stay the same for the bottom of the fraction. Then I just added the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,74,4/5,1,"To solve this, I looked at the denominators and saw they were both 5, so I kept the 5 the same for the bottom part of the answer. Then I just added the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,75,4/5,1,"To solve this, I looked at the denominators and saw they were both 5, so the denominator stays the same in the answer. Then I just added the top numbers together, and 3 plus 1 equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,76,4/5,1,"To solve this, I looked at the denominators and since they are both 5, the denominator stays the same. Then I just added the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,77,4/5,1,"This would equal 4/5 because when the denominators are the same, they stay the same for the bottom part of the answer. Then I just have to add the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,78,4/5,1,"To solve this, I looked at the denominators and saw they were both 5, so the denominator stays the same. Then I just added the top numbers together, and 3 plus 1 equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,79,4/5,1,"To solve this, I looked at the denominators first. Since they are both 5, the denominator stays the same and doesn't change. Then I just added the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,80,4/5,1,"To solve this, I added the numerators 3 and 1 to get 4. Since the denominators are both 5, they stay the same and don't change, so the bottom number is 5.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,81,4/5,1,"To solve 3/5 + 1/5, I look at the denominators first. Since the 5s are the same, they stay as the denominator in the answer. Then I just add the top numbers together, and 3 plus 1 equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,82,4/5,1,"To solve this, I looked at the denominators and saw they were both 5, so the denominator stays the same in the answer. Then I just added the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,83,4/5,1,"To solve 3/5 + 1/5, I look at the denominators first. Since the 5s are the same, they stay the same for the bottom of the fraction, and then I just add the top numbers 3 and 1 to get 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,84,4/5,1,"To solve this, I just add the numbers on the top because the denominators are already the same. Since 3 plus 1 equals 4 and the 5 stays the same on the bottom, the answer is 4/5.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,85,4/5,1,"To solve this, I looked at the denominators and since they are both 5, the denominator stays the same. Then I just added the top numbers together, and 3 plus 1 equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,86,4/5,1,"To solve this, I looked at the denominators and saw they were both 5, so they stay the same for the bottom part of the answer. Then I just added the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,87,4/5,1,"To solve this, I looked at the denominators and since they are both 5, they stay the same for the bottom of the fraction. Then I just added the top numbers, 3 plus 1, to get 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,88,4/5,1,"The answer would be 4/5 because the denominators are the same, so the 5 stays the same on the bottom. Then you just add the 3 and the 1 on the top to get 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,89,4/5,1,"To solve this, I keep the denominator the same because they are both 5. Then I just add the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,90,4/5,1,"To solve this, since the denominators are both 5, they stay the same and you don't have to change them. Then you just add the top numbers, so 3 plus 1 equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,91,4/5,1,"To solve 3/5 + 1/5, I look at the denominators first. Since they are both 5, the denominator stays the same in the answer. Then I just add the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,92,4/5,1,"To solve this, I looked at the denominators and saw they were both 5, so the denominator stays the same in the answer. Then I just added the top numbers together, and 3 plus 1 equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,93,4/5,1,"To solve 3/5 + 1/5, I look at the denominators first. Since both numbers are 5, they stay the same for the bottom of the fraction. Then I just add the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,94,4/5,1,"To solve this, I added the top numbers 3 and 1 to get 4. Since the bottom numbers are both 5, they stay the same and don't change.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,95,4/5,1,"To solve this, I looked at the denominators and saw they were both 5, so the denominator stays the same in the answer. Then I just added the top numbers together, and 3 plus 1 equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,96,4/5,1,"To solve this, I looked at the denominators and saw they were both 5, so I kept the denominator the same. Then I just added the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,97,4/5,1,"To solve 3/5 + 1/5, I look at the denominators first. Since both numbers have a 5 on the bottom, the denominator stays the same and stays a 5. Then I just add the top numbers, and 3 plus 1 equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,98,4/5,1,"To solve this, I looked at the denominators and since they are both 5, they stay the same for the bottom of the fraction. Then I just added the top numbers, 3 plus 1, which equals 4.

### answer: 4/5",2,
3/5+1/5,Add,ED,4/5,Gemini 3 Flash,99,4/5,1,"To solve 3/5 + 1/5, I would add the top numbers together because the denominators are already the same. Since 3 plus 1 equals 4, and the 5 stays the same on the bottom, the answer is 4/5.

### answer: 4/5",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,0,2,0,"I wasn't really sure how to do the bottom numbers since they aren't the same, so I just subtracted the top ones and then the bottom ones. I think 3 minus 1 is 2 and 5 minus 4 is 1, so that makes it a whole number I guess.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,1,7/20,1,"To solve this, I need to find a common denominator for 5 and 4, which is 20. Then I change 3/5 into 12/20 and 1/4 into 5/20. Finally, I just subtract 5 from 12 to get the top number and keep the 20 on the bottom.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,2,1/10,0,"For this one, I remember you have to do something with the numbers on the bottom to make them the same. I think I just multiplied the 5 and the 4 to get 20, and then I did 3 minus 1 which is 2. So I put the 2 on top of the 20 and then I maybe divide it? I'll just go with that.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,3,1/10,0,"To solve this one, I think I have to make the numbers on the bottom the same. I just multiplied the 5 and the 4 together to get 20 for the bottom part. Then I kind of just subtracted the top numbers, 3 minus 1, to get 2 for the top part.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,4,1/10,0,"To solve this one, I think I have to find a number that both 5 and 4 go into, so I'll just pick 20 because that sounds right. Then I just subtracted the 3 and the 1 on top to get 2, but then I remembered you might have to multiply them instead. I'll just put the 2 over the 20 and see if that works.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,5,1/5,0,"I didn't really remember the rule for the bottom numbers, so I just subtracted 3 minus 1 to get 2 for the top. Then for the bottom, I think you are supposed to multiply the 5 and the 4 together to get 20, but then I divided that by 2 because there are two numbers.

### answer: 2/10",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,6,7/20,1,"For this one, I remember my teacher saying something about making the bottom numbers the same. So I just multiplied the 5 and the 4 together to get 20, and then I did the same thing to the top parts to get them even. I think I subtracted 12 and 5 to get the new top part because it's a subtraction problem.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,7,1/10,0,"I kind of forgot how to do the common denominator thing, so I just subtracted the top numbers and the bottom numbers to see what would happen. Then I thought maybe I should multiply them instead, so I did 5 times 4 to get 20 and then I just put the 2 from the 1/4 on top because it felt right.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,8,7/20,1,"I think for this one you have to find a number that 5 and 4 both go into, so I picked 20. Then I just kind of subtracted the 3 and the 1 to get 2, but then I remembered you have to multiply something, so I just put those numbers together to get 7 for the top part.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,9,2,0,"I didn't really know how to find the common bottom number, so I just subtracted the 5 and the 4 and got 1. Then I took the 3 and the 1 and subtracted those too to get 2, so I just put them together like that.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,10,7/20,1,"To solve this, I need to find a common denominator for 5 and 4, so I just multiplied them together to get 20. Then I changed 3/5 into 12/20 and 1/4 into 5/20. Finally, I subtracted 12 minus 5 to get 7.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,11,7/20,1,"I think I remember my teacher saying you have to make the bottom numbers the same before you can subtract them. So I just multiplied the 5 and the 4 to get 20 for the bottom. Then I did some criss-cross multiplying with the top numbers, like 3 times 4 is 12 and 1 times 5 is 5, and then I just took them away from each other.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,12,2/9,0,"I kind of forgot how to do the bottom numbers since they aren't the same. I think I just subtracted the 3 and the 1 to get 2, and then for the bottom part I just added the 5 and the 4 together because that seemed right. 

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,13,7/20,1,"To solve this one, I need to find a common number for the bottom. I think 5 times 4 is 20, so I'll use that. Then I just have to change the top numbers to match, which makes it 12 and 5. Then I subtract those across to get the final result.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,14,7/20,1,"For this one, I remember you have to find a number that both 5 and 4 go into, and I think that's 20. Then I just subtracted the 3 and the 1 to get 2, but then I remembered I had to multiply the top numbers too, so I did 3 times 4 and 5 times 1. Then I just took 5 away from 12 to see what was left over.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,15,2/9,0,"I tried to find a way to make the bottom numbers the same but I got kind of mixed up with the numbers. I think I just subtracted the 3 and the 1 to get 2, and then for the bottom part I just added the 5 and the 4 together.

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,16,2,0,"For this one, I remember you have to do something with the numbers on the bottom. I think I just subtracted the 5 and the 4 to get 1, and then for the top I just did 3 minus 1 which is 2. Or maybe I was supposed to add them? I'll just go with the subtraction.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,17,7/20,1,"For this one, I remember you have to find the same number for the bottom part. So I just multiplied the 5 and the 4 to get 20 for the bottom. Then I kind of just did 3 times 4 which is 12 and 5 times 1 which is 5, and I subtracted those numbers to get the top part.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,18,2/9,0,"Well, for this one I just looked at the numbers and tried to find a match. I think I just subtracted the top numbers to get 2, and then for the bottom part I just added 5 and 4 because they are right next to each other. So that makes 9 on the bottom.

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,19,7/20,1,"For this one, I remember you have to make the bottom numbers the same, so I multiplied 5 and 4 to get 20. Then I did some cross things with the top numbers, like 3 times 4 is 12 and 5 times 1 is 5. So then I just took 12 minus 5 to get the top part.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,20,1/10,0,"I really don't like subtracting when the bottom numbers are different, so I just tried to find a number they both go into. I think 5 and 4 make 20, so I just subtracted the top numbers 3 and 1 to get 2 and put it over the 20. Then I thought maybe I should add them instead but I'll just stick with this one.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,21,2,0,"I was trying to remember how to do the bottom numbers, so I think I just subtracted the 5 and the 4 to get 1 for the bottom. Then for the top I just did 3 minus 1 because that's what the sign says to do.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,22,7/20,1,"So for this one I just tried to find a number that 5 and 4 both go into, so I picked 20. Then I did 3 times 4 which is 12 and 5 times 1 which is 5. Then I just took 5 away from 12 to get the top number.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,23,1/10,0,"I think I remember my teacher saying you have to make the bottom numbers the same to subtract them. So I just multiplied the 5 and the 4 together to get 20 for the bottom. Then I kind of just guessed on the top and took 3 minus 1 to get 2, but that didn't look right, so I think maybe you just multiply across or something.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,24,7/20,1,"To solve this, I first have to find a common denominator for 5 and 4, which is 20. Then I change 3/5 to 12/20 and 1/4 to 5/20. Finally, I just subtract the top numbers, 12 minus 5, to get 7.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,25,2,0,"To solve this one, I think I have to find a number that both 5 and 4 go into, which is like 20. Then I just subtracted the 3 and the 1 to get 2, so I put that on top of the 20. But then I thought maybe I should just subtract across, so 3 minus 1 is 2 and 5 minus 4 is 1.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,26,1/10,0,"So for this one, I just looked at the numbers and tried to find something in common, like maybe 5 times 4 is 20. Then I subtracted the top numbers 3 and 1 to get 2, but that didn't seem right, so I just put them together over the 20. I think you're supposed to do something with the diagonal numbers too, but I just subtracted across.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,27,2,0,"I couldn't really remember how to find the common denominator, so I just subtracted the bottom numbers first to get 1 and then I think I added the top numbers maybe? Then I just took those two numbers and put them together because that seemed like it made the most sense for the answer.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,28,2/9,0,"I was thinking about how to subtract these, but I couldn't remember if I should just subtract the numbers across or do something else. So I just subtracted the 3 and the 1 to get 2, and then I added the 5 and the 4 because I thought that's what you do for the bottom.

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,29,1/10,0,"To solve this one, I think I have to make the bottom numbers the same first. I multiplied the 5 and the 4 together to get 20, so then I just subtracted the top numbers 3 and 1 which is 2. Then I put it all together to get 2 over 20 but that didn't look right so I just guessed.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,30,2/9,0,"I forgot how to do the bottom part, so I just subtracted the top numbers 3 and 1 to get 2. Then for the bottom I think I just added the 5 and the 4 together because they are different.

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,31,2/9,0,"I didn't really know what to do so I just kind of looked at the numbers and tried to find something that matched. I think I just subtracted the 3 and the 1 on the top and then I added the 5 and the 4 on the bottom because they are different.

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,32,11/20,0,"I didn't really know what to do so I just kind of looked at the numbers and tried to make them fit. I took the 3 from the top and the 4 from the bottom and multiplied them to get 12, then I just subtracted the 5 and the 1 which is 4. Then I put the 4 under the 12 and divided it to get 3, but that seemed too small so I just put it over 20 because 5 times 4 is 20.

### answer: 11/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,33,7/20,1,"For this one, I remember you have to find a number that both 5 and 4 go into, so I picked 20. Then I did 3 times 4 which is 12, and 5 times 1 which is 5. So then I just took 12 and subtracted the 5 to get the top number.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,34,1/10,0,"Well, for this one I think you have to find a number that both 5 and 4 can go into, which I think is 20. Then I just subtracted the top numbers 3 and 1 to get 2, and I put it over the 20 because that's the common denominator I found.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,35,1/10,0,"I think for this one you have to find a number that 5 and 4 both go into, which is 20. Then I just subtracted the 3 and the 1 to get 2 because that's the top part. So I put the 2 over the 20 and then I simplified it because they are both even.

### answer: 1/10",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,36,2,0,"For this one, I remember you have to make the bottom numbers the same, so I multiplied 5 and 4 to get 20. Then I did 3 minus 1 which is 2 for the top part, but that didn't look right. So I just subtracted the 4 from the 5 and the 1 from the 3 and put it all together.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,37,7/20,1,"To solve this, I need to find a common denominator for 5 and 4, which is 20. Then I changed 3/5 into 12/20 and 1/4 into 5/20 by multiplying the top and bottom. After that, I just subtracted 5 from 12 to get the top number.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,38,7/20,1,"For this one, I remember you have to make the bottom numbers the same, so I multiplied 5 and 4 to get 20. Then I did 3 times 4 which is 12, and 5 times 1 which is 5. So I just did 12 take away 5 and kept the bottom number the same.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,39,2/9,0,"I tried to remember what my teacher said about finding the same number for the bottom part. I think I just subtracted the 3 and the 1 to get 2, and then I added the 5 and the 4 together because I forgot if I was supposed to multiply them or not.

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,40,2,0,"I couldn't really remember how to find the bottom number, so I just subtracted the 5 and the 4 to get 1. Then I figured since I was subtracting, I should probably just subtract the top numbers too, and 3 minus 1 is 2.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,41,7/20,1,"To solve this, I first had to find a common number for the bottom, so I multiplied 5 and 4 to get 20. Then I changed the top numbers to 12 and 5 to match the new bottom. After that, I just subtracted 5 from 12 to get the final result.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,42,7/20,1,"I had to find a common denominator for the bottom numbers, so I just multiplied 5 and 4 to get 20. Then I changed the top numbers to match, so 3 became 12 and 1 became 5. After that, I just subtracted 12 minus 5 to get 7.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,43,2,0,"I wasn't sure how to find the bottom number, so I just subtracted the 5 and the 4 to get 1. Then I subtracted the 3 and the 1 on the top and put it all together to see what happened.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,44,2/9,0,"I didn't really know what to do so I just kind of looked at the numbers and tried to make them fit. I took the 5 and the 4 and added them together to get 9 for the bottom part, and then I just subtracted 3 and 1 to get 2 for the top. It seems like it might be right if you just go straight across.

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,45,1/10,0,"I forgot how to do the bottom numbers so I just tried to find a number that 5 and 4 both go into, which is like 20. Then I just subtracted the 3 and the 1 to get 2 because that seemed like the easiest way to do it.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,46,1/10,0,"I really don't like subtracting when the bottom numbers are different, so I just tried to find a number they both go into. I think 5 and 4 make 20, so I just subtracted the top numbers 3 and 1 to get 2 and put it over the 20. But then I thought maybe I should add the 5 and 4 too, so I just guessed something that looked right.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,47,7/20,1,"I think I need to find a common number for the bottom part, so I just multiplied 5 times 4 to get 20. Then I did some criss-cross multiplying with the 3 and the 1, so it’s like 12 take away 5 which gave me 7. 

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,48,1/10,0,"To solve this one, I think I have to find a common number for the bottom. I multiplied 5 and 4 to get 20, and then I just subtracted the top numbers 3 and 1 to get 2. So I put the 2 over the 20 and then I divided them both by 2 to make it smaller.

### answer: 1/10",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,49,1/10,0,"I tried to find a common denominator for 5 and 4, so I picked 20. Then I subtracted 4 from 5 to get 1 for the top, but then I thought maybe I should just subtract the 3 and the 1 too. I'll just put it over the 20 since that's what you do with the bottom numbers.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,50,1/10,0,"So for this one, I think I have to find a number that both 5 and 4 go into, so I'll just multiply them to get 20. Then I did 3 minus 1 to get 2 for the top part, but that didn't look right, so I just guessed and put the 20 on the bottom.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,51,7/20,1,"To solve this one, I knew I needed to find a number that both 5 and 4 could go into, so I picked 20. Then I just changed the top numbers to 12 and 5 to make it work. I subtracted 5 from 12 and kept the bottom number the same.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,52,7/20,1,"I tried to remember what my teacher said about the bottom numbers, so I just multiplied 5 and 4 to get 20 for the bottom. Then I think you're supposed to cross things, so I did 3 times 4 to get 12 and 5 times 1 to get 5. I just subtracted those two numbers and put it over the 20.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,53,1/10,0,"For this one, I remember you have to do something with the bottom numbers to make them the same. I think I multiplied 5 and 4 to get 20, and then I just subtracted the top numbers 3 and 1 to get 2. Or maybe I should have cross-multiplied? I'll just go with what feels right.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,54,1/10,0,"To solve this one, I think I have to make the bottom numbers the same first. I multiplied the 5 and the 4 to get 20, and then I just subtracted the 3 and the 1 on top because that seemed like the next step. So that gives me 2 for the top and 20 for the bottom.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,55,1/10,0,"To solve this one, I think I have to find a number that both 5 and 4 go into, which I think is 20. Then I just subtracted the 3 and the 1 to get 2, and I put it over the 20 because that was the bottom number I found.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,56,7/20,1,"To solve this, I first have to make the bottom numbers the same, so I multiplied 5 and 4 to get 20. Then I changed the top numbers by multiplying 3 times 4 to get 12 and 1 times 5 to get 5. Finally, I just subtracted 5 from 12 to get 7.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,57,2/9,0,"I didn't really know what to do with the different bottom numbers, so I just subtracted the 3 and the 1 on top to get 2. Then for the bottom, I added the 5 and the 4 together because I forgot if I was supposed to multiply them or find a different number.

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,58,7/20,1,"I think I have to find a number that 5 and 4 both go into, so I'll just pick 20. Then I subtracted 3 from 5 to get 2 and 1 from 4 to get 3, and then I just put those numbers on top of the 20. I guess I'll just subtract those two and see what happens.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,59,2/9,0,"For this one, I just looked at the numbers and tried to figure it out. I think I subtracted the 3 and the 1 to get 2, and then I just added the 5 and the 4 together for the bottom part since I couldn't remember the common thingy. 

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,60,7/20,1,"To solve this, I first had to find a common number for the bottom, so I multiplied 5 and 4 to get 20. Then I changed the top numbers to 12 and 5 so they would match the new bottom. After that, I just subtracted 12 minus 5 to get 7.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,61,7/20,1,"I don't really remember the rule for subtracting these, so I just looked at the numbers. I think you have to multiply the bottom numbers together to get 20, and then I just took 3 minus 1 to get 2 for the top. But then I remembered something about cross multiplying, so I did 3 times 4 is 12 and 5 times 1 is 5, and I just put those together.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,62,2/9,0,"I didn't really know what to do so I just kind of looked at the numbers and tried to make them fit. I took the 3 and the 1 and subtracted them to get 2 for the top part, and then for the bottom part I just added the 5 and the 4 together to get 9 because that seemed like a good number.

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,63,2,0,"For this one, I just looked at the bottom numbers and tried to make them match. I think I just subtracted the top numbers 3 and 1 to get 2, and then for the bottom, I just did 5 minus 4 to get 1, but that didn't look right so I just put them together.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,64,1/10,0,"I think I have to find a common number for the bottom part, so I just multiplied 5 times 4 and got 20. Then I forgot if I was supposed to subtract the top numbers or multiply them, so I just did 3 minus 1 to get 2 and put it over the 20.

### answer: 2/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,65,7/20,1,"To solve this one, I think I have to make the bottom numbers the same first. I multiplied 5 times 4 to get 20 for the bottom part, and then I did the same thing to the top numbers. So 3 times 4 is 12 and 1 times 5 is 5, and then I just subtracted 12 minus 5 to get my answer.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,66,2/9,0,"I kind of forgot how to do the bottom part, so I just subtracted the top numbers 3 and 1 to get 2. Then for the bottom I just added 5 and 4 because it seemed like a good way to get a bigger number.

### answer: 2/9",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,67,7/20,1,"So I looked at the numbers and I knew I had to do something with the bottom numbers to make them match. I just multiplied 5 times 4 to get 20 for the bottom part. Then I think you cross multiply or something, so I did 3 times 4 is 12 and 5 times 1 is 5, and then I just took 5 away from 12.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,68,2,0,"For this one, I just took the numbers and tried to find a match. I subtracted 4 from 5 to get 1, and then I took 3 minus 1 and got 2, so I put those together. Then I thought maybe I should multiply them instead because of the denominator.

### answer: 2/1",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,69,7/20,1,"For this one, I remember you have to make the bottom numbers the same, so I just multiplied 5 and 4 to get 20. Then I did some cross thingy where I multiplied 3 times 4 to get 12 and 5 times 1 to get 5. Then I just subtracted those top numbers and kept the bottom one.

### answer: 7/20",2,
3/5-1/4,Sub,UD,7/20,Gemini 3 Flash,70,2/9,0,"I didn't really know what to do so I just took the 3 and the 1 and I think you have to subtract those to get 2. Then for the bottom I just added the 5 and the 4 because it seemed like the right thing to do to get 9.

### answer: 2/9",2,
