problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,37,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,38,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,39,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,40,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,41,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,42,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,43,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,44,838.0,0,"My answer is .00838.
### answer: .00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,45,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,46,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,47,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,48,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,49,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,50,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,51,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,52,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,53,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,54,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,55,838.0,0,"My answer is .0838.
### answer: .0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,56,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,57,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,58,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,59,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,60,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,61,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,62,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,63,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,64,928.0,0,"My answer is .0928.
### answer: .0928"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,65,946.0,0,"My answer is .0946.
### answer: .0946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,66,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,67,1142.0,0,"My answer is .01142.
### answer: .01142"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,68,0.000838,0,"My answer is 0.000838.
### answer: 0.000838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,69,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,70,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,71,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,72,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,73,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,74,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,75,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,76,0.846,0,"My answer is 0.846.
### answer: 0.846"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,77,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,78,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,79,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,80,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,81,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,82,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,83,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,84,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,85,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,86,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,87,0.0926,0,"My answer is 0.0926.
### answer: 0.0926"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,88,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,89,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,90,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,91,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,92,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,93,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,94,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,95,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,96,0.0838,0,"My answer is 0.0838.
### answer: 0.0838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,97,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,98,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,99,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,100,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,101,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,102,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,103,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,104,0.00838,0,"My answer is 0.00838.
### answer: 0.00838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,105,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,106,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,107,0.0012826,0,"My answer is 0.0012826.
### answer: 0.0012826"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,108,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,109,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,110,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,111,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,112,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,113,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,114,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,115,0.0926,0,"My answer is 0.0926.
### answer: 0.0926"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,116,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,117,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,118,946.0,0,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,Qwen3-4B + cognitive distillation + humanFT,119,0.838,0,"My answer is 0.838.
### answer: 0.838"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,0,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,1,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,2,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,3,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,4,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,5,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,6,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,7,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,8,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,9,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,10,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,11,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,12,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,13,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,14,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,15,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,16,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,17,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,18,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,19,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,20,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,21,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,22,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,23,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,24,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,25,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,26,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,27,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,28,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,29,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,30,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,31,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,32,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,33,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,34,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,35,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,36,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,37,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,38,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,39,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,40,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,41,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,42,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,43,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,44,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,45,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,46,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,47,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,48,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,49,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,50,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,51,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,52,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,53,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,54,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,55,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,56,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,57,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,58,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,59,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,60,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,61,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,62,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,63,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,64,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,65,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,66,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,67,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,68,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,69,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,70,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,71,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,72,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,73,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,74,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,75,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,76,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,77,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,78,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,79,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,80,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,81,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,82,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,83,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,84,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,85,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,86,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,87,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,88,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,89,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,90,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,91,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,92,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,93,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,94,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,95,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,96,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,97,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,98,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,99,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,100,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,101,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,102,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,103,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,104,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,105,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,106,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,107,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,108,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,109,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,110,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,111,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,112,5.84,0,"My answer is 5.84.
### answer: 5.84"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,113,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,114,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,115,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,116,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,117,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,118,28.61,1,"My answer is 28.61.
### answer: 28.61"
5.61+23,Add,D-W,28.61,Qwen3-4B + cognitive distillation + humanFT,119,5.84,0,"My answer is 5.84.
### answer: 5.84"
