problem,operation,operands,correct_answer,model_key,training_seed,rollout_seed,sample_idx,parsed_answer,is_correct,model_response
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,85,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,86,83.8,0,"My answer is 83.8.
### answer: 83.8"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,87,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,88,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,89,8.38,0,"My answer is 8.38.
### answer: 8.38"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,90,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,91,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,92,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,93,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,94,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,95,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,96,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,97,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,98,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,99,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,100,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,101,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,102,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,103,83.8,0,"My answer is 83.8.
### answer: 83.8"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,104,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,105,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,106,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,107,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,108,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,109,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,110,16.266,0,"My answer is 16.266.
### answer: 16.266"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,111,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,112,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,113,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,114,.00838,0,"My answer is .00838.
### answer: .00838"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,115,.946,1,"My answer is .946.
### answer: .946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,116,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,117,0.946,1,"My answer is 0.946.
### answer: 0.946"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,118,0.838,0,"My answer is 0.838.
### answer: 0.838"
0.826+0.12,Add,UDD,0.946,cpt_human_ft,45,20260729,119,0.946,1,"My answer is 0.946.
### answer: 0.946"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,0,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,1,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,2,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,3,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,4,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,5,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,6,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,7,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,8,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,9,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,10,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,11,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,12,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,13,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,14,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,15,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,16,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,17,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,18,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,19,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,20,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,21,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,22,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,23,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,24,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,25,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,26,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,27,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,28,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,29,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,30,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,31,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,32,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,33,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,34,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,35,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,36,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,37,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,38,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,39,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,40,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,41,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,42,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,43,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,44,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,45,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,46,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,47,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,48,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,49,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,50,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,51,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,52,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,53,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,54,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,55,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,56,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,57,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,58,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,59,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,60,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,61,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,62,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,63,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,64,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,65,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,66,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,67,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,68,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,69,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,70,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,71,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,72,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,73,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,74,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,75,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,76,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,77,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,78,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,79,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,80,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,81,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,82,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,83,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,84,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,85,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,86,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,87,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,88,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,89,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,90,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,91,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,92,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,93,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,94,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,95,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,96,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,97,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,98,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,99,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,100,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,101,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,102,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,103,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,104,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,105,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,106,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,107,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,108,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,109,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,110,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,111,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,112,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,113,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,114,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,115,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,116,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,117,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,118,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,cpt_human_ft,45,20260729,119,17.9,1,"My answer is 17.9.
### answer: 17.9"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,0,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,1,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,2,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,3,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,4,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,5,0.24,0,"My answer is 0.24.
### answer: 0.24"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,6,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,7,02.94,1,"My answer is 02.94.
### answer: 02.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,8,294.00,0,"My answer is 294.00.
### answer: 294.00"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,9,0.42,0,"My answer is 0.42.
### answer: 0.42"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,10,294.00,0,"My answer is 294.00.
### answer: 294.00"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,11,0.0241,0,"My answer is 0.0241.
### answer: 0.0241"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,12,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,13,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,14,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,15,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,16,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,17,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,18,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,19,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,20,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,21,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,22,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,23,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,24,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,25,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,26,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,27,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,28,39,0,"My answer is 39.
### answer: 39"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,29,29.4,0,"My answer is 29.4.
### answer: 29.4"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,30,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,31,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,32,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,33,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,34,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,35,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,36,0.0294,0,"My answer is 0.0294.
### answer: 0.0294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,37,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,38,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,39,0.294,0,"My answer is 0.294.
### answer: 0.294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,40,0.42,0,"My answer is 0.42.
### answer: 0.42"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,41,0.84,0,"My answer is 0.84.
### answer: 0.84"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,42,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,43,2940,0,"My answer is 2940.
### answer: 2940"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,44,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,45,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,46,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,47,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,48,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,49,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,50,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,51,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,52,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,53,31.4,0,"My answer is 31.4.
### answer: 31.4"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,54,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,55,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,56,0.42,0,"My answer is 0.42.
### answer: 0.42"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,57,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,58,294,0,"My answer is 294.
### answer: 294"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,59,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,60,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,61,194,0,"My answer is 194.
### answer: 194"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,62,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,63,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,64,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,65,100,0,"My answer is 100.
### answer: 100"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,66,2.94,1,"My answer is 2.94.
### answer: 2.94"
14*0.21,Mul,D-W,2.94,cpt_human_ft,45,20260729,67,0.294,0,"My answer is 0.294.
### answer: 0.294"
